mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
405000246.0,117.18989333333332,9.431733333333334,11.1,5031,2019-12-17 14:35,11.05
405000246.0,117.30987315789473,9.572698245614035,,5031,2019-12-17 15:35,11.05
405000246.0,117.42985298245613,9.713663157894738,,5031,2019-12-17 16:35,11.05
405000246.0,117.54983280701754,9.854628070175439,,5031,2019-12-17 17:35,11.05
405000246.0,117.66795,9.998106666666665,,5031,2019-12-17 18:35,11.30
405000246.0,117.76050333333335,10.164143333333335,,5031,2019-12-17 19:35,11.41
405000246.0,117.85255000000001,10.328258333333334,,5031,2019-12-17 20:35,10.72
405000246.0,117.94745,10.493561494252875,,5031,2019-12-17 21:35,11.45
405000246.0,118.04295,10.659466666666669,11.4,5031,2019-12-17 22:35,11.67
405000246.0,118.1284205882353,10.834810558069382,,5031,2019-12-17 23:35,11.67
405000246.0,118.21389117647058,11.010154449472097,,5031,2019-12-18 00:35,11.67
405000246.0,118.29936176470588,11.18549834087481,,5031,2019-12-18 01:35,11.67
405000246.0,118.37219673202614,11.367155664488015,,5031,2019-12-18 02:35,12.03
405000246.0,118.41776535947713,11.562436710239648,,5031,2019-12-18 03:35,12.03
405000246.0,118.46333398692812,11.757717755991283,,5031,2019-12-18 04:35,12.03
405000246.0,118.49951018518519,11.94757175925926,,5031,2019-12-18 05:35,11.45
405000246.0,118.53756574074075,12.134599537037035,,5031,2019-12-18 06:35,11.45
405000246.0,118.57339999999999,12.319755555555554,,5031,2019-12-18 07:35,11.17
405000246.0,118.60953636363637,12.502376767676767,,5031,2019-12-18 08:35,11.17
405000246.0,118.64995723270441,12.678774842767297,,5031,2019-12-18 09:35,10.59
405000246.0,118.69412704402515,12.849727672955977,,5031,2019-12-18 10:35,10.58
405000246.0,118.73383819444443,13.023549074074076,,5031,2019-12-18 11:35,10.73
405000246.0,118.7721923611111,13.19824351851852,,5031,2019-12-18 12:35,10.73
405000246.0,118.81277012987013,13.375673809523809,,5031,2019-12-18 13:35,11.30
405000246.0,118.85203766233768,13.559988095238095,,5031,2019-12-18 14:35,11.30
405000246.0,118.89130519480521,13.74430238095238,,5031,2019-12-18 15:35,11.30
405000246.0,118.93213425925927,13.93778287037037,,5031,2019-12-18 16:35,12.26
405000246.0,118.97313222222222,14.134986666666668,,5031,2019-12-18 17:35,12.35
405000246.0,119.01463461538461,14.336020512820513,,5031,2019-12-18 18:35,12.73
405000246.0,119.05760151515152,14.538813636363635,,5031,2019-12-18 19:35,13.27
405000246.0,119.10082916666666,14.743525,,5031,2019-12-18 20:35,13.42
405000246.0,119.14888333333332,14.9522,12.5,5031,2019-12-18 21:35,12.71
405000246.0,119.19077311827958,15.159701612903227,,5031,2019-12-18 22:35,12.51
405000246.0,119.23504559748426,15.366321698113207,,5031,2019-12-18 23:35,12.54
405000246.0,119.28950555555555,15.572523333333333,,5031,2019-12-19 00:35,12.80
405000246.0,119.33463666666667,15.770675833333334,,5031,2019-12-19 01:35,14.43
405000246.0,119.38010833333331,15.9877,,5031,2019-12-19 02:35,12.83
405000246.0,119.42667333333334,16.193093333333334,,5031,2019-12-19 03:35,13.66
405000246.0,119.47171989247313,16.406261290322583,,5031,2019-12-19 04:35,12.44
405000246.0,119.51181166666669,16.610063333333333,,5031,2019-12-19 05:35,12.36
405000246.0,119.58657642276422,16.805767886178863,,5031,2019-12-19 06:35,12.88
405000246.0,119.67091666666666,17.003359999999997,,5031,2019-12-19 07:35,12.68
405000246.0,119.74000555555556,17.199502222222222,,5031,2019-12-19 08:35,12.69
405000246.0,119.80999333333334,17.396816666666666,,5031,2019-12-19 09:35,12.20
405000246.0,119.88452222222222,17.59009861111111,,5031,2019-12-19 10:35,11.86
405000246.0,119.95459516129033,17.798703225806452,,5031,2019-12-19 11:35,13.38
405000246.0,120.03181,18.012546666666665,,5031,2019-12-19 12:35,14.18
405000246.0,120.1176551724138,18.222843103448277,,5031,2019-12-19 13:35,17.00
405000246.0,120.19823541666669,18.434189583333332,,5031,2019-12-19 14:35,11.61
405000246.0,120.27512182539684,18.62519007936508,,5031,2019-12-19 15:35,13.96
405000246.0,120.35594509803921,18.83084607843137,,5031,2019-12-19 16:35,12.05
405000246.0,120.41710000000002,19.028144444444443,,5031,2019-12-19 17:35,12.58
405000246.0,120.46613124999999,19.222575,,5031,2019-12-19 18:35,12.03
