true_lon,true_lat,pred_lon,pred_lat
105.36698,2.982944,105.85584,3.6733246
105.43701,3.1253512,105.92578,3.7818992
105.508606,3.2653887,105.99264,3.8861048
105.57615,3.4043467,106.05947,3.9906101
105.64132,3.5375464,106.1243,4.092608
105.70825,3.6683366,106.18646,4.190853
105.77235,3.79699,106.24894,4.2895937
105.835304,3.9249966,106.309906,4.38599
105.903305,4.0563455,106.37033,4.481741
105.97068,4.1900854,106.434364,4.582842
106.03422,4.3212204,106.49934,4.6851573
106.09689,4.4507565,106.56188,4.783932
106.15755,4.5831313,106.62336,4.8815694
106.22146,4.711807,106.684654,4.9798474
106.28334,4.8426366,106.74665,5.0790834
106.34612,4.972477,106.80858,5.1785626
106.40606,5.1032724,106.87084,5.278639
106.47197,5.234982,106.932144,5.3777485
106.54162,5.36545,106.996635,5.4815273
106.60233,5.5066833,107.063095,5.5873446
106.66968,5.645292,107.1285,5.692914
106.73707,5.7847953,107.19608,5.801967
106.80434,5.924117,107.26416,5.9117966
106.86922,6.0623746,107.33226,6.0218005
106.93578,6.195689,107.39895,6.1300817
106.99857,6.330271,107.46509,6.2373676
107.06191,6.4588466,107.529915,6.3431506
107.12313,6.5854077,107.5934,6.4467716
107.18419,6.7092457,107.65548,6.548348
107.24139,6.8331833,107.716896,6.6488132
107.301254,6.9568,107.77664,6.747159
107.3608,7.0823,107.83767,6.8474803
107.42197,7.208976,107.89938,6.9488916
107.485374,7.3339944,107.96243,7.0522923
107.5722,7.448271,108.02635,7.156542
107.659004,7.5625477,108.09923,7.2703896
107.74582,7.6768246,108.17365,7.3832498
107.832634,7.791101,108.24867,7.4953256
107.91945,7.905378,108.32389,7.606793
108.006256,8.019654,108.399254,7.718046
108.09307,8.133931,108.47476,7.829326
108.179886,8.248208,108.55044,7.940811
108.26889,8.362208,108.62627,8.052593
108.36095,8.474647,108.70326,8.165958
108.44771,8.583319,108.781654,8.280757
108.532974,8.687617,108.85673,8.390467
108.61825,8.791916,108.929756,8.497229
108.703514,8.8962145,109.002785,8.604083
108.788795,9.000513,109.07601,8.7112
108.87406,9.104811,109.14946,8.818653
108.95259,9.205295,109.22309,8.926422
109.032524,9.305359,109.292435,9.028264
109.11341,9.404535,109.36209,9.131117
109.194305,9.50371,109.43206,9.234381
109.27519,9.602886,109.50229,9.337965
109.35609,9.702062,109.57266,9.441771
109.43698,9.801237,109.64316,9.545785
109.51787,9.9004135,109.71373,9.650012
109.598755,9.999589,109.7844,9.754463
109.67965,10.098764,109.85515,9.859142
109.760544,10.197941,109.925964,9.964029
109.84144,10.297116,109.99685,10.069118
109.92232,10.396292,110.067795,10.1744175
110.00321,10.495468,110.1388,10.279946
110.08803,10.599498,110.20988,10.385705
110.18428,10.719267,110.28433,10.496618
110.28319,10.842895,110.36917,10.622969
110.38348,10.968729,110.457184,10.753539
110.48233,11.094869,110.54678,10.8867655
110.56166,11.237438,110.63573,11.019556
110.640465,11.381842,110.719185,11.148428
110.72049,11.525925,110.801636,11.279255
110.80373,11.667229,110.88399,11.4119
110.885,11.813056,110.967026,11.546269
110.97022,11.966297,111.05041,11.682264
111.05544,12.119538,111.13775,11.825217
111.14066,12.272778,111.22529,11.969011
111.22589,12.42602,111.31288,12.113596
111.31111,12.579259,111.400444,12.258636
111.4019,12.738937,111.488014,12.404037
111.4914,12.90027,111.580154,12.55646
111.58197,13.058066,111.67239,12.709241
111.67131,13.21626,111.76423,12.861532
111.75876,13.375589,111.85555,13.013437
111.84958,13.533374,111.94618,13.164943
111.93556,13.689974,112.037994,13.318174
112.02385,13.843161,112.12718,13.467911
112.11033,13.998983,112.21644,13.617707
112.196396,14.1512985,112.30555,13.767593
112.2806,14.301717,112.39348,13.915729
112.365135,14.447341,112.47993,14.06185
112.44727,14.599372,112.56514,14.205856
112.52777,14.744039,112.65095,14.351356
112.606026,14.883609,112.733826,14.492384
112.68578,15.022067,112.81407,14.629503
112.76631,15.161857,112.89462,14.766744
112.84628,15.300137,112.97603,14.904872
112.92515,15.435395,113.05686,15.041868
113.004005,15.570654,113.13635,15.176644
113.08287,15.705914,113.21581,15.311268
113.16173,15.841172,113.29528,15.44577
113.23908,15.9735565,113.374794,15.580239
113.31555,16.104275,113.452774,15.712334
113.39203,16.234993,113.52979,15.842969
113.4685,16.365711,113.606735,15.973425
113.54497,16.496431,113.68368,16.103779
113.621445,16.62715,113.76062,16.2341
113.697914,16.757868,113.837555,16.364416
113.77438,16.888588,113.91449,16.494753
113.850136,17.020367,113.991425,16.625128
113.92826,17.151115,114.06827,16.755598
114.00796,17.281351,114.14599,16.887156
114.08463,17.409939,114.22444,17.019459
114.16131,17.538528,114.30106,17.149061
114.238,17.667116,114.37757,17.278625
114.314674,17.795706,114.454025,17.408081
114.391365,17.924294,114.530464,17.537523
114.467514,18.0522,114.60688,17.666954
114.539856,18.173069,114.68282,17.79573
114.61419,18.294405,114.7549,17.918718
114.68853,18.415741,114.827896,18.042925
114.76286,18.537077,114.90092,18.16679
114.837204,18.658413,114.97399,18.290565
114.91154,18.779749,115.04707,18.414234
114.985886,18.901085,115.120155,18.537859
115.06022,19.02242,115.19324,18.661467
115.13035,19.139315,115.26633,18.78508
115.197876,19.253448,115.336105,18.90394
115.265396,19.367582,115.40364,19.019705
115.331955,19.48116,115.47095,19.13511
115.40616,19.599363,115.53755,19.24938
115.47968,19.716318,115.60912,19.370464
115.5502,19.833218,115.68034,19.490536
115.62373,19.952265,115.750175,19.608921
115.69645,20.076075,115.82196,19.730263
115.77201,20.199844,115.89473,19.853489
115.84796,20.324358,115.96891,19.978848
115.92392,20.448874,116.0436,20.105053
115.99987,20.573385,116.11835,20.231472
116.07582,20.6979,116.19308,20.358017
116.15177,20.822412,116.26781,20.484629
116.22772,20.946926,116.3425,20.61128
116.30591,21.07362,116.41715,20.737951
116.38634,21.202494,116.49348,20.867058
116.46677,21.331366,116.571556,20.998676
116.54718,21.460238,116.64975,21.13053
116.62761,21.589111,116.72798,21.262589
116.7092,21.722586,116.806206,21.394773
116.79225,21.856005,116.88623,21.529945
116.873,21.992558,116.967,21.666233
116.961044,22.1236,117.04753,21.802826
117.03908,22.256052,117.130066,21.94161
117.123795,22.386568,117.20833,22.07485
117.20941,22.511534,117.28903,22.211369
117.3085,22.634403,117.36883,22.345612
117.41725,22.760235,117.4549,22.486916
117.531265,22.897377,117.54725,22.635096
117.647575,23.036121,117.646065,22.791817
117.76528,23.184536,117.74706,22.951273
117.89526,23.31562,117.85175,23.116817
118.0291,23.438307,117.95814,23.28266
118.16391,23.537672,118.06506,23.447018
118.29602,23.6405,118.16701,23.60054
118.42815,23.743322,118.26918,23.752462
118.560265,23.84615,118.37157,23.902868
118.697685,23.955673,118.474144,24.05227
118.8395,24.065123,118.58115,24.207205
118.98559,24.176798,118.69048,24.364536
119.13799,24.290838,118.80281,24.525612
119.28522,24.403751,118.919174,24.691856
119.4166,24.5226,119.0332,24.85488
119.55764,24.622192,119.141136,25.01144
119.679184,24.72267,119.24805,25.165327
119.79002,24.829199,119.34593,25.307135
119.89537,24.933432,119.43943,25.444546
