true_lon,true_lat,pred_lon,pred_lat
121.82861,22.987791,121.92631,23.109333
121.78468,22.858114,121.88123,22.997816
121.74127,22.732311,121.83939,22.890003
121.67878,22.60545,121.797455,22.783867
121.58786,22.475624,121.733284,22.676327
121.50735,22.34839,121.63831,22.560848
121.42389,22.220667,121.5581,22.437777
121.3471,22.096966,121.471886,22.314793
121.2931,21.949976,121.39326,22.190609
121.23232,21.800915,121.340996,22.043564
121.17735,21.656252,121.27726,21.899622
121.121475,21.520329,121.22175,21.754515
121.06736,21.387589,121.16454,21.617792
121.0126,21.252241,121.10937,21.481377
120.95785,21.116875,121.053055,21.34101
120.90308,20.981506,120.99629,21.199038
120.84832,20.84614,120.93928,21.055492
120.793564,20.710773,120.8819,20.910587
120.7388,20.575407,120.82441,20.764605
120.680756,20.437893,120.76687,20.617764
120.62572,20.298927,120.704895,20.466717
120.57787,20.157684,120.64685,20.313189
120.531906,20.017263,120.59712,20.158836
120.50348,19.887766,120.548546,20.00668
120.47703,19.762121,120.52198,19.870485
120.443474,19.636267,120.49574,19.74084
120.413795,19.513105,120.460175,19.608507
120.38203,19.398247,120.4305,19.478745
120.35085,19.271275,120.39751,19.358006
120.31283,19.142735,120.36469,19.221926
120.27968,19.014889,120.32307,19.084179
120.25434,18.878384,120.28849,18.94737
120.22189,18.737026,120.2629,18.803463
120.17911,18.60343,120.22706,18.654142
120.140465,18.471075,120.17978,18.510988
120.10451,18.33868,120.13942,18.36841
120.070045,18.207314,120.10194,18.226938
120.03511,18.075306,120.066055,18.08771
120.00203,17.946692,120.02973,17.947903
119.96657,17.813288,119.99642,17.813263
119.93081,17.675295,119.96,17.672426
119.89336,17.533518,119.92371,17.527737
119.85462,17.393816,119.88569,17.379433
119.8199,17.255825,119.846725,17.23473
119.78207,17.118834,119.81344,17.09349
119.75009,16.981892,119.775955,16.952795
119.71815,16.848293,119.746704,16.814772
119.69242,16.703178,119.717,16.68053
119.67709,16.55421,119.694855,16.53481
119.66658,16.406042,119.685196,16.388641
119.6474,16.266605,119.67972,16.24401
119.62358,16.121283,119.66262,16.108706
119.61373,15.977841,119.64064,15.966571
119.60492,15.832495,119.63706,15.829866
119.62082,15.680481,119.63222,15.688665
119.64458,15.528482,119.657394,15.545016
119.67342,15.380207,119.68865,15.399628
119.696815,15.227625,119.72424,15.2606325
119.71878,15.0712385,119.75158,15.117577
119.74299,14.920161,119.777275,14.972399
119.771774,14.767292,119.80542,14.833535
119.78992,14.61198,119.83819,14.693057
119.82103,14.457594,119.85801,14.552388
119.84062,14.302674,119.89458,14.412075
119.86332,14.1536,119.91664,14.273895
119.88856,14.004588,119.94295,14.14243
119.916794,13.849861,119.97229,14.011
119.96825,13.6974945,120.00528,13.87605
120.02256,13.550213,120.064476,13.73873
120.076324,13.403982,120.124565,13.610512
120.133125,13.260961,120.18278,13.488228
120.1892,13.109944,120.243774,13.369285
120.24315,12.959717,120.30395,13.248489
120.29584,12.806554,120.3612,13.132785
120.3421,12.64414,120.41718,13.017338
120.38548,12.480072,120.46765,12.901583
120.43777,12.3181505,120.51574,12.787305
120.4619,12.15856,120.57296,12.669269
120.46765,12.001868,120.60121,12.576659
120.48659,11.847586,120.611496,12.493001
120.51445,11.687233,120.636765,12.393379
120.51102,11.522349,120.67237,12.289439
120.48683,11.351744,120.67809,12.215688
120.46662,11.184555,120.6664,12.146574
120.448074,11.014485,120.66094,12.066007
