true_lon,true_lat,pred_lon,pred_lat
122.078156,23.688942,122.13214,23.829836
122.040634,23.59634,122.09214,23.737213
122.0086,23.50125,122.05579,23.653072
121.97659,23.40632,122.02506,23.565619
121.942505,23.308008,121.99401,23.476957
121.90912,23.215944,121.96086,23.385416
121.8762,23.124233,121.92807,23.29834
121.84406,23.032682,121.89567,23.210873
121.81339,22.942867,121.86402,23.123095
121.78468,22.858114,121.833755,23.036333
121.75659,22.775135,121.80534,22.953547
121.72658,22.690533,121.77745,22.872036
121.67878,22.60545,121.74743,22.788805
121.61971,22.520021,121.6979,22.70348
121.56058,22.43445,121.63679,22.617321
121.50735,22.34839,121.57587,22.530159
121.44865,22.262266,121.52134,22.441338
121.39595,22.178274,121.46051,22.35078
121.3471,22.096966,121.406654,22.262926
121.31115,21.998264,121.35651,22.177034
121.27206,21.898975,121.32105,22.07667
121.23232,21.800915,121.28112,21.97435
121.1951,21.704216,121.24075,21.873508
121.16048,21.612164,121.20294,21.774345
121.121475,21.520329,121.16779,21.679037
121.085556,21.432413,121.12766,21.583248
121.04911,21.342485,121.09115,21.49181
121.0126,21.252241,121.053795,21.397858
120.976105,21.161997,121.01642,21.303492
120.93959,21.071753,120.97892,21.209057
120.90308,20.981506,120.94132,21.114246
120.86658,20.891262,120.90366,21.019388
120.83006,20.801018,120.86593,20.9243
120.793564,20.710773,120.82813,20.829062
120.75706,20.62053,120.7903,20.733688
120.71998,20.529966,120.75246,20.638288
120.680756,20.437893,120.713974,20.542433
120.642944,20.345026,120.67309,20.444632
120.609116,20.25233,120.633934,20.346539
120.57787,20.157684,120.599205,20.249306
120.54719,20.063564,120.56727,20.150442
120.51945,19.97247,120.535835,20.052332
120.50348,19.887766,120.507706,19.958212
120.48792,19.804296,120.49281,19.873344
120.46588,19.720097,120.47767,19.78872
120.443474,19.636267,120.45521,19.702429
120.424324,19.554003,120.43243,19.617249
120.40177,19.47405,120.41319,19.533813
120.38203,19.398247,120.38989,19.4512
120.36266,19.31582,120.37008,19.37412
120.33853,19.228437,120.35036,19.289738
120.31283,19.142735,120.325134,19.198938
120.290146,19.058867,120.298256,19.110022
120.27011,18.970207,120.27487,19.023594
120.25434,18.878384,120.2544,18.932592
120.23771,18.783537,120.238716,18.839485
120.20649,18.693457,120.22168,18.74259
120.17911,18.60343,120.18787,18.646833
120.15374,18.514774,120.15948,18.554548
120.12721,18.426168,120.132904,18.462753
120.10451,18.33868,120.10539,18.37067
120.08093,18.25017,120.08239,18.281742
120.05934,18.164927,120.05817,18.191095
120.03511,18.075306,120.03652,18.105446
120.01375,17.990116,120.01158,18.014097
119.98974,17.902245,119.99032,17.928976
119.96657,17.813288,119.9657,17.839722
119.94278,17.72172,119.942406,17.750303
119.918365,17.626133,119.91824,17.657843
119.89336,17.533518,119.89352,17.561117
119.86702,17.440552,119.86818,17.467686
119.84371,17.347445,119.84144,17.373594
119.8199,17.255825,119.81836,17.280777
119.7946,17.164274,119.79451,17.18894
119.771164,17.072977,119.76916,17.097233
119.75009,16.981892,119.74604,17.006895
119.72795,16.8947,119.7256,16.917248
119.707634,16.799417,119.70387,16.831234
119.69242,16.703178,119.68438,16.73757
119.68274,16.603071,119.67062,16.644295
119.67513,16.504333,119.66298,16.547718
119.66658,16.406042,119.65734,16.45247
119.65356,16.30963,119.650314,16.356981
119.63974,16.217566,119.63791,16.262054
119.62358,16.121283,119.624664,16.171665
119.61676,16.025126,119.60858,16.075619
119.61061,15.9302845,119.603615,15.982785
119.60492,15.832495,119.59875,15.889813
119.615395,15.7323475,119.5946,15.794568
119.62909,15.630844,119.608864,15.701495
119.64458,15.528482,119.625595,15.604543
119.66276,15.428804,119.64426,15.507073
119.68391,15.328977,119.66514,15.412044
119.696815,15.227625,119.6889,15.316169
119.71079,15.124781,119.70256,15.215622
119.72735,15.018547,119.71769,15.114494
119.74299,14.920161,119.73543,15.009666
119.76248,14.821466,119.75197,14.912263
119.77571,14.7145405,119.77293,14.81593
119.78992,14.61198,119.78634,14.709797
119.811584,14.508927,119.80126,14.610097
119.82857,14.404313,119.82448,14.51108
119.84062,14.302674,119.84205,14.408849
119.85507,14.20432,119.85428,14.310273
119.87061,14.104778,119.86927,14.216039
119.88856,14.004588,119.88551,14.120607
119.908775,13.901,119.904686,14.025214
119.93006,13.798068,119.92644,13.926801
119.96825,13.6974945,119.94938,13.829321
120.004295,13.59808,119.99123,13.735981
120.040695,13.499098,120.029625,13.641243
120.076324,13.403982,120.0684,13.5476675
120.11238,13.306477,120.105576,13.457229
120.15132,13.210803,120.14299,13.36432
120.1892,13.109944,120.18332,13.272993
120.22575,13.010033,120.22228,13.176576
120.25929,12.90812,120.259705,13.081421
120.29584,12.806554,120.2937,12.985135
120.327545,12.698344,120.33092,12.889747
120.356346,12.589704,120.36298,12.78924
120.38548,12.480072,120.39207,12.689314
120.42042,12.374234,120.42158,12.589294
120.45054,12.264355,120.45704,12.49209
120.4619,12.15856,120.487595,12.393052
120.46514,12.054672,120.4985,12.30054
120.47231,11.950734,120.50132,12.212677
120.48659,11.847586,120.50859,12.124656
120.505554,11.74179,120.52356,12.03578
120.52022,11.633323,120.54406,11.945167
120.51102,11.522349,120.56074,11.855223
120.49478,11.4101,120.55374,11.770995
120.47966,11.297452,120.540245,11.689478
120.46662,11.184555,120.52814,11.606719
120.45314,11.071112,120.5187,11.522507
120.44349,10.958177,120.509636,11.439358
