true_lon,true_lat,pred_lon,pred_lat
104.86645,2.0785916,104.90902,2.1667693
104.90702,2.1773517,104.94677,2.2507682
104.95155,2.269514,104.98576,2.3394148
104.99154,2.3635333,105.0281,2.426427
105.04035,2.4566462,105.06917,2.510511
105.07899,2.5540287,105.115616,2.5983322
105.11462,2.6521232,105.15515,2.6797962
105.15546,2.7482646,105.19291,2.765887
105.20094,2.8398645,105.2323,2.8539689
105.24021,2.9373267,105.27613,2.9415317
105.27881,3.037495,105.31706,3.026702
105.3166,3.1346028,105.35666,3.1148558
105.36081,3.232917,105.39468,3.202111
105.41172,3.3243697,105.438095,3.294946
105.47346,3.4142716,105.4861,3.3839278
105.5287,3.5015082,105.544174,3.474797
105.59326,3.5867617,105.5981,3.5537033
105.65808,3.6707847,105.65942,3.6379306
105.71655,3.756267,105.719765,3.7153325
105.77689,3.842012,105.77767,3.791586
105.838715,3.9299247,105.8354,3.8696778
105.89999,4.0171914,105.89413,3.9499195
105.960464,4.102244,105.953064,4.0301576
106.02167,4.18894,106.01169,4.109131
106.086586,4.2698293,106.07094,4.1894135
106.15913,4.3466096,106.13232,4.2677965
106.233604,4.4207788,106.20016,4.3461866
106.305405,4.497136,106.270226,4.419438
106.38337,4.568803,106.33945,4.490563
106.44862,4.6483045,106.41197,4.5615644
106.51222,4.729347,106.47658,4.6286793
106.577705,4.8087754,106.53885,4.7007637
106.64587,4.885666,106.601,4.774619
106.714615,4.961675,106.66604,4.849696
106.786964,5.0378947,106.732185,4.9233
106.859825,5.118891,106.801216,4.9979587
106.93487,5.1959496,106.871025,5.0740347
107.01078,5.2733064,106.9424,5.1492777
107.08567,5.3501616,107.01532,5.224658
107.16044,5.4261346,107.0875,5.2982306
107.23559,5.502321,107.15972,5.371574
107.30837,5.5805473,107.23203,5.4449773
107.38037,5.657649,107.30289,5.5185285
107.45224,5.734635,107.372856,5.592211
107.52402,5.810219,107.4427,5.6664524
107.59776,5.8875732,107.51239,5.7400856
107.6714,5.960054,107.58377,5.815865
107.745285,6.0341263,107.65482,5.888133
107.82233,6.103358,107.72703,5.961541
107.898705,6.172262,107.80054,6.0324187
107.97096,6.2457943,107.87466,6.1019115
108.042046,6.320218,107.94588,6.1712556
108.11215,6.394176,108.01542,6.242078
108.18135,6.468017,108.08401,6.31371
108.24786,6.5468383,108.15202,6.3859158
108.313965,6.624472,108.21826,6.460424
108.39247,6.6903687,108.28348,6.535688
108.46586,6.762796,108.35714,6.610954
108.53397,6.837592,108.42967,6.6832395
108.60456,6.9151177,108.49817,6.754557
108.67753,6.989838,108.567276,6.8302693
108.76083,7.0522275,108.63764,6.90598
108.8305,7.1211495,108.716095,6.979481
108.88909,7.1927853,108.787346,7.0460353
108.94843,7.267195,108.8492,7.1110554
109.00595,7.33871,108.90869,7.1812882
109.06876,7.4093957,108.96592,7.25106
109.13181,7.478587,109.0276,7.3248706
109.19596,7.5514092,109.08947,7.3961544
109.251915,7.634121,109.15327,7.470251
109.31182,7.718054,109.21117,7.5459104
109.37454,7.800171,109.270805,7.628047
109.4389,7.8833947,109.33244,7.7114916
109.50553,7.96511,109.39668,7.796926
109.57517,8.047439,109.46262,7.881856
109.643135,8.128946,109.53138,7.9679437
109.71277,8.211362,109.5993,8.051798
109.78141,8.294315,109.66871,8.137211
109.84876,8.377287,109.737144,8.2217865
109.9162,8.46024,109.80498,8.3066025
109.984055,8.543915,109.87253,8.391731
110.05153,8.627647,109.94031,8.477706
110.11821,8.710439,110.00786,8.563808
110.18424,8.793065,110.07492,8.649452
110.24743,8.87351,110.14143,8.734938
