true_lon,true_lat,pred_lon,pred_lat
112.27012,19.460993,112.97727,20.62015
112.12506,19.288334,112.86049,20.406368
111.981834,19.114908,112.74092,20.189692
111.8429,18.937294,112.61976,19.970737
111.69785,18.759367,112.49811,19.751024
111.55285,18.581928,112.375275,19.528076
111.408806,18.403423,112.2517,19.303354
111.26549,18.22378,112.128235,19.076378
111.116295,18.043388,112.00456,18.848227
110.96493,17.863504,111.8797,18.617443
110.815926,17.684038,111.75396,18.38413
110.650215,17.512363,111.62769,18.149715
110.517624,17.312191,111.49863,17.912125
110.41311,17.106592,111.37205,17.674244
110.35982,16.887854,111.2522,17.442223
110.30525,16.666512,111.14529,17.224771
110.26125,16.444017,111.04561,17.016579
110.21583,16.220503,110.95245,16.815987
110.16581,15.999332,110.86304,16.619452
110.13159,15.7775955,110.77527,16.424305
110.10429,15.5501,110.69194,16.233725
110.07481,15.317409,110.6124,16.04687
110.05217,15.0922575,110.53436,15.860326
110.02205,14.862266,110.459465,15.676808
109.99766,14.628875,110.38476,15.492265
109.97015,14.389454,110.31122,15.307053
109.941986,14.1505,110.23726,15.119112
109.91499,13.915667,110.16363,14.928238
109.88839,13.679752,110.09117,14.736697
109.86872,13.439679,110.01998,14.5442
109.850464,13.197986,109.950645,14.351559
109.83104,12.957259,109.882935,14.158497
109.81137,12.710497,109.81632,13.964341
109.79424,12.459905,109.750046,13.767399
109.77178,12.213806,109.68466,13.567622
109.747475,11.980427,109.619606,13.364641
109.735146,11.761378,109.55619,13.161169
109.71753,11.542154,109.49853,12.963979
109.69985,11.322883,109.443886,12.768991
109.6676,11.112808,109.3916,12.573811
109.6626,10.90739,109.33916,12.37523
109.65197,10.704414,109.29383,12.182424
109.632706,10.500022,109.25276,11.992831
109.62159,10.293553,109.21274,11.800311
109.60295,10.091775,109.17572,11.605941
109.588844,9.893452,109.140305,11.408503
109.57191,9.693472,109.108185,11.209783
109.554886,9.493755,109.07841,11.007928
109.44595,9.323465,109.05102,10.802471
109.33874,9.148695,109.008446,10.572714
109.23547,8.973563,108.95794,10.322587
109.129364,8.802987,108.906555,10.062246
109.02074,8.628794,108.85704,9.796009
108.908844,8.452088,108.80936,9.524444
108.796524,8.274867,108.76276,9.248548
108.68644,8.092781,108.717514,8.9717245
108.58038,7.9108634,108.6735,8.697628
108.46537,7.738375,108.63046,8.432831
108.35078,7.559078,108.584984,8.181902
108.25054,7.371624,108.53405,7.9462504
108.14129,7.2009535,108.47834,7.7300944
108.03771,7.0311337,108.41518,7.534028
107.91483,6.8751993,108.34422,7.3547406
107.802414,6.710851,108.260925,7.183043
107.68614,6.5462036,108.16863,7.0146875
107.57242,6.37735,108.06823,6.84698
107.45682,6.206955,107.96182,6.6786804
107.340614,6.0376854,107.850555,6.5092278
107.220436,5.8698974,107.73603,6.3399158
107.10017,5.7015734,107.61867,6.170923
106.97883,5.530381,107.499374,6.0024457
106.86884,5.358057,107.378265,5.833654
106.75496,5.1851153,107.25882,5.6686964
106.639534,5.0132775,107.13942,5.505281
106.525856,4.8408675,107.01925,5.340611
106.40997,4.6713643,106.89936,5.1762123
106.2913,4.5055165,106.779884,5.013787
106.16012,4.3574567,106.66046,4.853026
105.98638,4.262521,106.54019,4.694727
105.82175,4.1504235,106.41548,4.541373
105.64727,4.046433,106.288734,4.3906374
105.47661,3.953475,106.15945,4.241098
105.31165,3.8372734,106.031624,4.099064
105.14377,3.725366,105.90347,3.9572341
104.97457,3.61767,105.77361,3.8109252
104.882675,3.5643685,105.64382,3.6649706
104.870094,3.5532084,105.5435,3.5711644
104.8637,3.4666128,105.48809,3.5542543
104.87063,3.4406235,105.44023,3.5216727
104.87099,3.427659,105.40174,3.4696398
104.86822,3.4015467,105.38295,3.4492233
104.8424,3.2493489,105.36961,3.4391565
104.83147,3.0556943,105.325485,3.3461668
104.83426,2.859401,105.26599,3.1997192
104.831116,2.6532547,105.21726,3.0847037
104.83299,2.446024,105.16607,2.978286
104.83143,2.2412288,105.10165,2.8336535
104.83605,2.0410032,105.03691,2.6825392
104.77823,1.848359,104.982735,2.5630546
104.702736,1.6559687,104.91147,2.4243047
104.57718,1.5040095,104.81969,2.246176
104.40923,1.380926,104.718315,2.0720735
104.27556,1.2988443,104.60615,1.9102933
104.13002,1.2791871,104.49533,1.7628626
103.98857,1.2553353,104.39324,1.6440495
