true_lon,true_lat,pred_lon,pred_lat
113.2536,20.754736,113.44293,21.643587
113.18581,20.66735,113.385,21.545181
113.1173,20.577778,113.328026,21.446938
113.05698,20.484644,113.27111,21.348206
113.01171,20.386662,113.21482,21.250153
112.96032,20.295748,113.16182,21.152966
112.88986,20.210928,113.11043,21.056154
112.83154,20.117802,113.057526,20.957417
112.752754,20.047638,113.00542,20.858255
112.68854,19.960629,112.952126,20.759287
112.60753,19.886366,112.89883,20.660212
112.536736,19.806067,112.84385,20.560455
112.47028,19.721752,112.78907,20.461113
112.4034,19.634907,112.73486,20.361732
112.338585,19.54711,112.68063,20.26185
112.27011,19.460993,112.62669,20.161884
112.198524,19.374529,112.57248,20.06137
112.12507,19.288334,112.51757,19.959896
112.05268,19.201946,112.462006,19.857613
111.98183,19.114908,112.40616,19.75506
111.91243,19.027065,112.35,19.652649
111.842896,18.937294,112.29363,19.550348
111.77083,18.84869,112.237305,19.447388
111.69785,18.759367,112.18034,19.344034
111.62407,18.668276,112.12313,19.239725
111.55283,18.581928,112.06519,19.134516
111.48102,18.491772,112.007744,19.030075
111.408806,18.403423,111.9501,18.924955
111.33759,18.314648,111.89242,18.81996
111.26549,18.22378,111.83481,18.715124
111.19092,18.13243,111.77693,18.609747
111.11629,18.043388,111.71846,18.503483
111.03974,17.953093,111.65976,18.397247
110.96492,17.863504,111.60046,18.29026
110.89036,17.773926,111.54111,18.18343
110.81593,17.684038,111.48168,18.076675
110.73262,17.599928,111.42218,17.969955
110.65021,17.512363,111.36148,17.862986
110.58053,17.414276,111.29987,17.755537
110.51763,17.312191,111.239136,17.647871
110.45542,17.2118,111.17994,17.540028
110.41311,17.106592,111.12206,17.432142
110.386566,16.997477,111.068245,17.326677
110.359825,16.887854,111.01964,17.223867
110.33254,16.777786,110.974724,17.121685
110.305244,16.666512,110.932594,17.019396
110.28191,16.55429,110.89259,16.916418
110.261246,16.444017,110.85489,16.813189
110.23962,16.33307,110.81948,16.710264
110.215836,16.220503,110.7855,16.606686
110.18988,16.109287,110.75218,16.501661
110.16581,15.999332,110.719154,16.395493
110.14378,15.889877,110.68689,16.288948
110.1316,15.7775955,110.65564,16.182335
110.12242,15.66445,110.62657,16.076801
110.10429,15.5501,110.59946,15.971879
110.087265,15.433272,110.572395,15.864915
110.074814,15.317409,110.54564,15.756636
110.06427,15.205438,110.51984,15.648619
110.05216,15.0922575,110.49522,15.541707
110.03532,14.977518,110.471,15.434618
110.02205,14.862266,110.44631,15.326159
110.00968,14.746,110.42204,15.217639
109.99766,14.628875,110.39807,15.108768
109.98483,14.509299,110.37434,14.999398
109.97015,14.389454,110.350525,14.888822
109.95644,14.269061,110.32645,14.776968
109.941986,14.1505,110.30242,14.664291
109.928665,14.033272,110.27849,14.551226
109.915,13.915667,110.25483,14.4384575
109.90138,13.798056,110.23114,14.325662
