mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
209783000.0,117.02042666666668,9.120906666666666,11.2,123,2019-12-09 08:24,10.81
209783000.0,117.02222289156627,9.12332736278447,,123,2019-12-09 08:25,10.81
209783000.0,117.02401911646588,9.125748058902275,,123,2019-12-09 08:26,10.81
209783000.0,117.02581534136547,9.12816875502008,,123,2019-12-09 08:27,10.81
209783000.0,117.02761156626508,9.130589451137885,,123,2019-12-09 08:28,10.81
209783000.0,117.02940779116467,9.133010147255689,,123,2019-12-09 08:29,10.81
209783000.0,117.03120401606427,9.135430843373493,,123,2019-12-09 08:30,10.81
209783000.0,117.03300024096387,9.1378515394913,,123,2019-12-09 08:31,10.81
209783000.0,117.03479646586347,9.140272235609103,,123,2019-12-09 08:32,10.81
209783000.0,117.03659269076307,9.142692931726907,,123,2019-12-09 08:33,10.81
209783000.0,117.03838891566267,9.145113627844712,,123,2019-12-09 08:34,10.81
209783000.0,117.04018514056226,9.147534323962516,,123,2019-12-09 08:35,10.81
209783000.0,117.04198136546187,9.149955020080322,,123,2019-12-09 08:36,10.81
209783000.0,117.04377759036146,9.152375716198126,,123,2019-12-09 08:37,10.81
209783000.0,117.04557381526105,9.15479641231593,,123,2019-12-09 08:38,10.81
209783000.0,117.04737004016066,9.157217108433734,,123,2019-12-09 08:39,10.81
209783000.0,117.04916626506025,9.15963780455154,,123,2019-12-09 08:40,10.81
209783000.0,117.05096248995986,9.162058500669344,,123,2019-12-09 08:41,10.81
209783000.0,117.05275871485945,9.164479196787148,,123,2019-12-09 08:42,10.81
209783000.0,117.05455493975904,9.166899892904953,,123,2019-12-09 08:43,10.81
209783000.0,117.05635116465865,9.169320589022757,,123,2019-12-09 08:44,10.81
209783000.0,117.05814738955824,9.171741285140563,,123,2019-12-09 08:45,10.81
209783000.0,117.05994361445785,9.174161981258367,,123,2019-12-09 08:46,10.81
209783000.0,117.06173983935744,9.176582677376171,,123,2019-12-09 08:47,10.81
209783000.0,117.06353606425704,9.179003373493975,,123,2019-12-09 08:48,10.81
209783000.0,117.06533228915664,9.181424069611781,,123,2019-12-09 08:49,10.81
209783000.0,117.06712851405624,9.183844765729585,,123,2019-12-09 08:50,10.81
209783000.0,117.06892473895584,9.18626546184739,,123,2019-12-09 08:51,10.81
209783000.0,117.07072096385544,9.188686157965194,,123,2019-12-09 08:52,10.81
209783000.0,117.07251718875503,9.191106854083,,123,2019-12-09 08:53,10.81
209783000.0,117.07431341365464,9.193527550200804,,123,2019-12-09 08:54,10.81
209783000.0,117.07610963855423,9.195948246318608,,123,2019-12-09 08:55,10.81
209783000.0,117.07790586345382,9.198368942436412,,123,2019-12-09 08:56,10.81
209783000.0,117.07970208835343,9.200789638554216,,123,2019-12-09 08:57,10.81
209783000.0,117.08149831325302,9.203210334672022,,123,2019-12-09 08:58,10.81
209783000.0,117.08329453815263,9.205631030789826,,123,2019-12-09 08:59,10.81
