true_lon,true_lat,pred_lon,pred_lat
105.70425,3.7103066,105.61365,3.550162
105.82583,3.8861613,105.724396,3.7164242
105.95917,4.067059,105.83989,3.881809
106.09489,4.2418017,105.96597,4.053035
106.23157,4.413581,106.09466,4.2184696
106.35274,4.6039777,106.22684,4.3836308
106.47799,4.789099,106.34517,4.5636587
106.604095,4.970677,106.468765,4.7450333
106.75564,5.12704,106.59212,4.9208555
106.91749,5.27709,106.74096,5.0797515
107.08263,5.428177,106.90133,5.2311316
107.2469,5.579083,107.06797,5.386509
107.41209,5.7362056,107.23601,5.5444427
107.58156,5.8886223,107.404854,5.708495
107.75769,6.0362935,107.57504,5.8667727
107.92739,6.191396,107.74953,6.0185018
108.09928,6.330256,107.91628,6.1723895
108.25534,6.4791718,108.08841,6.317503
108.40858,6.6350408,108.24719,6.4692264
108.5595,6.7836843,108.404854,6.63196
108.71082,6.926772,108.5581,6.786214
108.85892,7.0669584,108.70976,6.9331613
109.00578,7.2060738,108.85696,7.0748024
109.16392,7.342135,109.00508,7.217551
109.3068,7.4989004,109.16802,7.3637357
109.450096,7.663456,109.31338,7.520946
109.59185,7.8289275,109.45833,7.6886797
109.736626,7.99756,109.599396,7.8538914
109.88576,8.162185,109.742584,8.021449
110.031815,8.3301735,109.89104,8.186717
110.17811,8.498534,110.03882,8.3558
110.323364,8.665843,110.1897,8.529447
110.472046,8.83627,110.33897,8.701658
110.62074,9.006699,110.4906,8.876503
110.769424,9.177126,110.639786,9.04847
110.918106,9.347554,110.788315,9.219619
111.0668,9.5179825,110.93823,9.392054
111.215485,9.68841,111.09014,9.566653
111.35935,9.850771,111.24288,9.742348
111.5093,10.000915,111.38864,9.907982
111.65671,10.168749,111.54074,10.064515
111.79765,10.334097,111.69011,10.233893
111.933815,10.5036745,111.83259,10.401541
112.077286,10.66935,111.97058,10.572835
112.22398,10.8354,112.11558,10.7426405
112.371216,11.000708,112.262886,10.910671
112.51922,11.172534,112.41124,11.078396
112.67055,11.343182,112.56274,11.254385
112.82237,11.515782,112.718765,11.431912
112.9697,11.686205,112.8739,11.609466
113.12533,11.86001,113.02127,11.781084
113.28204,12.029904,113.17737,11.957942
113.43088,12.206308,113.33497,12.130736
113.58852,12.378204,113.48555,12.308513
113.74225,12.551232,113.64766,12.488647
113.89598,12.724262,113.803925,12.6650505
114.05988,12.901694,113.959114,12.841574
114.22131,13.087439,114.125694,13.024856
114.38251,13.268499,114.28947,13.213429
114.54371,13.449558,114.45319,13.399413
114.70704,13.627564,114.616615,13.584448
114.8629,13.804644,114.78177,13.766739
115.01704,13.978177,114.93838,13.945147
115.173485,14.14869,115.09342,14.121488
115.32605,14.316274,115.251045,14.295541
115.46349,14.481939,115.404015,14.464893
115.60038,14.643134,115.54035,14.628601
115.7463,14.805622,115.67692,14.790869
115.89671,14.96952,115.82365,14.956209
116.04147,15.126761,115.97441,15.122101
116.179634,15.282375,116.11903,15.280398
116.31779,15.437987,116.25738,15.436683
116.45593,15.593599,116.396286,15.594199
116.594086,15.749213,116.5347,15.751025
116.72985,15.901446,116.67196,15.90669
116.86176,16.048246,116.80615,16.058115
116.99083,16.191336,116.93677,16.20421
117.119514,16.329454,117.0655,16.34746
117.25155,16.469307,117.19465,16.487226
117.38224,16.614412,117.32712,16.628895
117.51533,16.760658,117.45729,16.773788
117.64464,16.90766,117.5898,16.920528
117.77882,17.061277,117.71804,17.066158
117.91612,17.219196,117.85139,17.218992
118.051285,17.371367,117.98784,17.37574
118.18229,17.509851,118.12179,17.52677
118.31329,17.648333,118.25136,17.664757
118.43704,17.780706,118.380775,17.801865
118.546455,17.90491,118.50302,17.932611
118.6509,18.024473,118.61051,18.054066
118.76537,18.145088,118.71239,18.171057
118.869774,18.261417,118.823875,18.289734
118.973656,18.377607,118.92454,18.400858
119.077545,18.493795,119.025116,18.51341
119.181435,18.609983,119.126205,18.62631
119.28531,18.726173,119.2274,18.739237
119.3892,18.842363,119.32831,18.85171
119.49646,18.965572,119.42865,18.963394
119.60197,19.079847,119.53156,19.080673
119.699005,19.187817,119.63284,19.19017
119.80442,19.293568,119.72556,19.292187
119.91505,19.405811,119.826904,19.39431
120.0306,19.52975,119.9331,19.501116
120.14823,19.656223,120.04343,19.618296
120.264725,19.782043,120.155396,19.737917
120.38122,19.907864,120.265625,19.855883
120.497696,20.033686,120.375465,19.973188
120.61418,20.159506,120.48496,20.0899
120.73067,20.285326,120.593956,20.206173
120.84715,20.411146,120.70228,20.321823
120.963646,20.536966,120.81007,20.436724
121.080124,20.662786,120.91757,20.55105
121.196014,20.795767,121.02479,20.664923
121.31472,20.920517,121.13055,20.7839
121.43611,21.051765,121.23932,20.897026
121.55751,21.183014,121.349335,21.01329
121.67441,21.309814,121.45895,21.129333
121.78762,21.436451,121.56433,21.241064
121.91294,21.578217,121.6656,21.351828
122.04576,21.728298,121.7764,21.474497
122.11838,21.920929,121.89294,21.602993
122.16983,22.131495,121.94773,21.75756
122.21655,22.329811,121.97998,21.932634
122.261086,22.539764,122.006805,22.096256
122.309044,22.755905,122.02729,22.262262
122.35643,22.971088,122.05001,22.43299
122.40965,23.183651,122.07413,22.605467
122.46307,23.40684,122.106,22.779158
122.51055,23.633686,122.13841,22.961021
122.56236,23.866453,122.16533,23.145872
