true_lon,true_lat,pred_lon,pred_lat
105.62437,1.9104947,105.798325,2.005092
105.73417,1.9573929,105.90957,2.0544238
105.84393,2.004467,106.01839,2.1033294
105.952324,2.050894,106.12685,2.1523328
106.06023,2.096553,106.23419,2.200726
106.167725,2.1406507,106.341064,2.248404
106.275085,2.184778,106.44765,2.2947605
106.38059,2.2300816,106.55407,2.3408377
106.48621,2.2758706,106.65873,2.3875012
106.59204,2.3199432,106.763435,2.4347174
106.69722,2.364447,106.868675,2.480789
106.80339,2.4095097,106.973366,2.526818
106.90985,2.4551098,107.07901,2.5733733
107.01711,2.5015776,107.18515,2.6203933
107.1263,2.5460455,107.29219,2.6681726
107.235405,2.5924554,107.401436,2.7147548
107.34437,2.6413505,107.51064,2.762416
107.455505,2.6884437,107.61968,2.8120515
107.56775,2.735567,107.731224,2.8609025
107.679955,2.7831147,107.84409,2.9096317
107.79154,2.8318832,107.957016,2.958549
107.901535,2.8820024,108.06933,3.0082934
107.99733,2.9445918,108.18009,3.058989
108.09591,3.0115695,108.276,3.11765
108.19426,3.0793948,108.37439,3.1817238
108.29253,3.1484447,108.473595,3.2473404
108.391464,3.2186186,108.57285,3.3142028
108.49083,3.2884603,108.672745,3.3823116
108.590775,3.3575523,108.773186,3.450489
108.687645,3.424349,108.874176,3.5182526
108.786446,3.4904985,108.972115,3.5839283
108.88559,3.5570033,109.07164,3.649233
108.98407,3.6276324,109.17146,3.7148356
109.08321,3.6982913,109.270096,3.783607
109.18169,3.7673988,109.36959,3.852909
109.27925,3.8375258,109.46856,3.9210591
109.37922,3.9060543,109.56626,3.9898698
109.48148,3.9740071,109.66653,4.0578823
109.58286,4.0424714,109.76911,4.1256003
109.68275,4.112371,109.87058,4.193524
109.78285,4.181002,109.970146,4.2624164
109.88301,4.250159,110.07008,4.3304667
109.982796,4.3195558,110.16985,4.398869
110.08107,4.3913484,110.26912,4.46744
110.18085,4.4628468,110.36635,4.5377483
110.28167,4.5346055,110.465225,4.608154
110.3858,4.607151,110.56507,4.6788797
110.49166,4.679956,110.66815,4.750567
110.59753,4.7527604,110.772934,4.822601
110.70339,4.8255653,110.87754,4.894548
110.80926,4.8983703,110.98195,4.966416
110.91512,4.9711747,111.086174,5.0381927
111.020996,5.0439796,111.19023,5.1098857
111.12686,5.116785,111.2941,5.181501
111.23273,5.1895895,111.39778,5.253033
111.33859,5.2623944,111.50127,5.3244553
111.44444,5.3351994,111.60457,5.3957715
111.550316,5.408004,111.70766,5.4669714
111.65618,5.4808087,111.81054,5.538058
111.76205,5.5536137,111.9132,5.6089983
111.86791,5.626418,112.01565,5.679792
111.97378,5.699223,112.117874,5.750431
112.07964,5.7720284,112.219864,5.82091
112.18551,5.844833,112.321625,5.8912244
112.29138,5.917638,112.42314,5.9613676
112.39723,5.9904423,112.52439,6.0313325
112.5031,6.063247,112.6254,6.101114
112.60951,6.1347914,112.726135,6.170707
112.723526,6.1886907,112.82747,6.2391577
112.83765,6.2426043,112.94073,6.2941036
112.95323,6.2967176,113.05265,6.348393
113.06881,6.35083,113.16572,6.4025984
113.18439,6.4049435,113.27857,6.45653
113.29997,6.459057,113.39124,6.5102115
113.41555,6.51317,113.503746,6.5636725
113.53112,6.5672827,113.61609,6.616935
113.64472,6.621381,113.72825,6.670015
113.7561,6.6754317,113.83805,6.7227526
113.86713,6.7295465,113.94531,6.7751255
113.978325,6.783571,114.052,6.8273935
114.09,6.8367114,114.1587,6.8794847
114.20281,6.8890905,114.26586,6.930802
114.31281,6.940447,114.37409,6.981485
114.42366,6.9931216,114.47941,7.0308414
114.53477,7.047776,114.58496,7.08118
114.647,7.101958,114.690056,7.1329913
114.76185,7.1555243,114.796326,7.184431
114.87746,7.2091813,114.90523,7.2354674
