true_lon,true_lat,pred_lon,pred_lat
104.790794,1.5562531,104.72599,1.6237785
104.842964,1.5777754,104.78008,1.6488782
104.89826,1.601673,104.83173,1.671672
104.95171,1.6259754,104.886086,1.6959482
105.00767,1.6514301,104.9395,1.7206327
105.06438,1.676051,104.994644,1.7465502
105.11859,1.6983399,105.05052,1.7721472
105.17639,1.7215284,105.104454,1.7957791
105.23401,1.74523,105.161224,1.8200037
105.28972,1.769186,105.21854,1.8445739
105.34539,1.7932696,105.27442,1.8692372
105.40179,1.8177567,105.32993,1.8941094
105.45719,1.84131,105.38599,1.9194069
105.51135,1.863443,105.44125,1.9440541
105.56616,1.8859372,105.495346,1.9674836
105.62437,1.9104947,105.549965,1.9909884
105.67918,1.9338244,105.6077,2.0162802
105.73417,1.9573929,105.663,2.0406783
105.78936,1.9810293,105.718056,2.0651853
105.84393,2.004467,105.77327,2.0898027
105.898285,2.0276282,105.82803,2.114264
105.952324,2.050894,105.882515,2.1385074
106.00635,2.074034,105.936806,2.1627584
106.06023,2.096553,105.991035,2.1869545
106.113976,2.1186018,106.04507,2.2107017
106.167725,2.1406507,106.09899,2.2340057
106.22147,2.1626995,106.152985,2.257218
106.275085,2.184778,106.20702,2.2804244
106.32806,2.2071276,106.26099,2.3036473
106.38059,2.2300816,106.314445,2.3270116
106.433205,2.253067,106.36755,2.3508406
106.48621,2.2758706,106.420586,2.3748524
106.53955,2.2976017,106.473885,2.3988235
106.59204,2.3199432,106.527435,2.4220438
106.64454,2.342251,106.580605,2.4453998
106.69722,2.364447,106.633675,2.468836
106.75015,2.3868196,106.686806,2.4922407
106.80339,2.4095097,106.740234,2.5157824
106.856636,2.4321997,106.794014,2.5396078
106.90985,2.4551098,106.84785,2.5634947
106.96315,2.4787145,106.90172,2.5875535
107.01711,2.5015776,106.95575,2.6121633
107.071304,2.5241852,107.01018,2.6364548
107.1263,2.5460455,107.064926,2.660467
107.180954,2.5690062,107.12036,2.6839528
107.235405,2.5924554,107.17593,2.7080204
107.28934,2.617549,107.23132,2.732592
107.34437,2.6413505,107.28639,2.7584233
107.39988,2.6649103,107.3419,2.7837863
107.455505,2.6884437,107.39802,2.8088372
107.51158,2.7119155,107.45445,2.8337789
107.56775,2.735567,107.51134,2.8587039
107.62392,2.759219,107.56841,2.8837428
107.679955,2.7831147,107.6255,2.9088042
107.73575,2.807499,107.68253,2.9340365
107.79154,2.8318832,107.73939,2.959649
107.84734,2.8562677,107.79616,2.9853733
107.901535,2.8820024,107.85293,3.0111253
107.94933,2.9131405,107.908585,3.0376937
107.99733,2.9445918,107.9594,3.0677967
108.04662,2.9780807,108.00878,3.0993822
108.09591,3.0115695,108.0591,3.1329246
108.14518,3.0451581,108.109505,3.166842
108.19426,3.0793948,108.159966,3.2009113
108.24336,3.1136947,108.210434,3.2354796
108.29253,3.1484447,108.26084,3.2702348
108.34195,3.1834726,108.31133,3.3053784
108.391464,3.2186186,108.362015,3.3408487
108.44102,3.2537189,108.4128,3.3764899
108.49083,3.2884603,108.46363,3.4121459
108.54074,3.3229082,108.514626,3.4475775
108.590775,3.3575523,108.565735,3.4827466
108.63859,3.3908236,108.617065,3.518019
108.687645,3.424349,108.666306,3.5520675
108.736855,3.4573896,108.7164,3.5862894
108.786446,3.4904985,108.76671,3.6201596
108.83605,3.5236075,108.817444,3.6540372
