true_lon,true_lat,pred_lon,pred_lat
117.11161,22.652796,116.946976,22.602692
117.27751,22.776201,117.142006,22.710222
117.47473,22.885733,117.325745,22.83763
117.65091,23.038267,117.523964,22.940548
117.84827,23.178967,117.717735,23.097744
118.05067,23.31345,117.91416,23.233643
118.22673,23.465767,118.103195,23.355112
118.399536,23.6159,118.27734,23.505852
118.55351,23.772799,118.434235,23.647932
118.72694,23.904583,118.57358,23.795027
118.8893,24.0616,118.7174,23.908302
119.07375,24.215,118.85813,24.056396
119.247696,24.380417,118.99931,24.19032
119.426636,24.55185,119.130974,24.33624
119.63604,24.710283,119.25722,24.483395
119.83876,24.868467,119.39886,24.608034
