true_lon,true_lat,pred_lon,pred_lat
106.433205,2.253067,106.978264,2.5812156
106.59204,2.3199434,107.132576,2.6464405
106.75015,2.3868196,107.287155,2.7112126
106.90985,2.4551096,107.44153,2.7758741
107.071304,2.5241854,107.59755,2.8418317
107.235405,2.5924554,107.75548,2.9087722
107.39988,2.6649106,107.91608,2.9754257
107.56775,2.7355673,108.07771,3.04512
107.73575,2.8074992,108.24223,3.114326
107.901535,2.8820026,108.407585,3.1842425
108.04662,2.9780807,108.57105,3.2561123
108.19426,3.079395,108.71538,3.3433006
108.34195,3.1834729,108.85707,3.4381585
108.49083,3.2884603,108.99785,3.5358887
108.63859,3.3908238,109.139145,3.6344066
108.786446,3.4904985,109.27919,3.7305975
108.934845,3.592265,109.41925,3.8242679
109.08321,3.6982915,109.55992,3.9192615
109.23017,3.802552,109.70012,4.0177803
109.37922,3.9060543,109.83822,4.1151886
109.53267,4.0083847,109.977936,4.211922
109.68275,4.112371,110.12188,4.307799
109.83294,4.215554,110.2628,4.4043965
109.982796,4.319556,110.40298,4.500483
110.130844,4.427226,110.54242,4.5970407
110.28167,4.534605,110.67945,4.6963687
110.438736,4.6435533,110.818115,4.795831
110.59753,4.7527604,110.962555,4.896675
110.756325,4.8619676,111.10863,4.9975567
110.91512,4.971175,111.25431,5.098186
111.07393,5.0803823,111.39948,5.1986165
111.23273,5.1895895,111.54414,5.298841
111.39151,5.2987967,111.68829,5.3988466
111.550316,5.408004,111.831955,5.49862
111.709114,5.5172114,111.97512,5.598152
111.86791,5.6264186,112.11781,5.697437
112.02671,5.7356257,112.259995,5.796464
112.18551,5.844833,112.401695,5.895231
112.3443,5.95404,112.54292,5.9937296
112.5031,6.063247,112.68365,6.0919557
112.66653,6.1617413,112.82389,6.1899076
112.83765,6.2426043,112.96958,6.2788944
113.01102,6.323774,113.12621,6.352901
113.18439,6.4049435,113.28712,6.4265275
113.35776,6.486113,113.44775,6.500164
113.53112,6.5672827,113.6079,6.5737824
113.700676,6.6484203,113.76764,6.6472898
113.86713,6.7295465,113.92318,6.7204485
114.034164,6.810141,114.075035,6.7933574
114.20281,6.8890905,114.2271,6.8656893
114.36787,6.966207,114.38082,6.9364657
114.53477,7.047776,114.53114,7.005323
114.70386,7.128654,114.682335,7.077834
114.87746,7.209181,114.83514,7.149644
