true_lon,true_lat,pred_lon,pred_lat
112.795204,20.07872,113.66255,21.367807
112.68854,19.960629,113.58002,21.222118
112.57057,19.846706,113.497116,21.076452
112.47029,19.721752,113.40812,20.927696
112.3705,19.591043,113.31979,20.778507
112.27011,19.460995,113.23018,20.628752
112.16166,19.331503,113.140854,20.477755
112.05268,19.201946,113.0498,20.324608
111.94587,19.07019,112.958496,20.169855
111.8429,18.937294,112.86783,20.013273
111.73531,18.804852,112.777115,19.85618
111.62406,18.668276,112.6858,19.697697
111.517006,18.53661,112.5936,19.536686
111.40881,18.403423,112.502686,19.375977
111.30235,18.269342,112.40937,19.213514
111.19092,18.132431,112.31642,19.050528
111.078186,17.998423,112.22196,18.885435
110.96492,17.863506,112.126465,18.718615
110.853226,17.728922,112.03102,18.55024
110.73263,17.599928,111.9353,18.38056
110.61515,17.463491,111.838646,18.209118
110.51763,17.312191,111.74078,18.035088
110.4267,17.161459,111.64377,17.860313
110.38656,16.997477,111.54848,17.686375
110.346405,16.832962,111.4603,17.52099
110.305244,16.666513,111.37672,17.3612
110.27169,16.498354,111.29605,17.204653
110.23962,16.33307,111.21877,17.051779
110.202255,16.164616,111.144264,16.901754
110.1658,15.999333,111.07086,16.751808
110.136,15.834047,110.998695,16.602219
110.12242,15.664451,110.928665,16.45438
110.094536,15.492408,110.86228,16.310146
110.07481,15.317409,110.79641,16.164846
110.05829,15.1488695,110.731735,16.019691
110.03532,14.977518,110.6696,15.87626
110.01592,14.804387,110.60872,15.732132
109.99766,14.628876,110.54922,15.588075
109.97746,14.449388,110.49203,15.444178
109.95645,14.269062,110.4348,15.298075
109.93556,14.091794,110.37758,15.149724
109.91499,13.915667,110.32116,15.000434
109.89484,13.738906,110.265526,14.850483
109.87885,13.560332,110.21049,14.699334
109.86492,13.3788805,110.156685,14.547969
109.85047,13.197986,110.10418,14.396069
109.83589,13.018235,110.052986,14.243391
109.82042,12.835065,110.00249,14.089326
109.80733,12.647704,109.952675,13.933498
109.79425,12.459904,109.90344,13.775761
109.77794,12.275032,109.85479,13.615567
109.75849,12.091801,109.80683,13.453359
109.74402,11.925588,109.75936,13.288715
109.73515,11.761377,109.715065,13.126581
109.722336,11.596806,109.67434,12.967838
109.706505,11.4321995,109.63553,12.810105
109.69557,11.268909,109.5978,12.651657
109.6676,11.112808,109.5621,12.4935055
109.66358,10.958821,109.52609,12.332597
109.65856,10.807293,109.494484,12.175416
109.64867,10.653423,109.4661,12.020935
109.632706,10.500022,109.43912,11.866339
109.62407,10.344816,109.412384,11.70935
109.61208,10.191439,109.38729,11.551563
109.59905,10.042523,109.36319,11.392541
109.588844,9.893452,109.340355,11.233199
109.576614,9.744085,109.31911,11.074105
109.5636,9.593362,109.298546,10.9151
109.53182,9.450164,109.27878,10.754585
109.44595,9.323465,109.25736,10.589222
109.36449,9.192761,109.227325,10.410033
109.28695,9.061007,109.19259,10.220564
109.21018,8.930253,109.155754,10.024381
109.12936,8.802986,109.1186,9.82518
109.04822,8.67303,109.08139,9.623655
108.96475,8.541528,109.04411,9.420277
108.880844,8.407982,109.00603,9.215816
108.796524,8.274867,108.96694,9.011767
108.71343,8.138336,108.92664,8.810323
108.632454,8.001671,108.88456,8.613309
108.55363,7.867191,108.84064,8.423225
108.46538,7.7383747,108.79472,8.242991
108.3739,7.6073,108.74421,8.072142
108.30525,7.462148,108.68744,7.9094057
108.222626,7.327238,108.62726,7.757658
108.14128,7.200953,108.56102,7.6136737
108.06768,7.071017,108.49044,7.4788003
107.97744,6.951347,108.41661,7.3515873
107.88323,6.8387203,108.33677,7.2262526
107.80241,6.7108507,108.25241,7.1024885
107.71561,6.587173,108.1658,6.979578
107.62955,6.4632144,108.07646,6.8557024
107.5445,6.3348827,107.985664,6.731624
107.456825,6.2069545,107.89365,6.606649
107.370636,6.081136,107.80035,6.4801736
107.282394,5.9556065,107.70713,6.3542104
107.19151,5.8298573,107.613594,6.228463
107.10017,5.7015734,107.51928,6.1016183
107.00918,5.5734997,107.42425,5.973173
106.922935,5.4432573,107.3291,5.844198
106.8393,5.3131366,107.23492,5.7161283
106.75496,5.1851153,107.14198,5.5893493
106.6681,5.056188,107.04998,5.4634385
106.582375,4.9256287,106.95804,5.3367662
106.4971,4.798129,106.86643,5.2093625
106.40997,4.6713643,106.77584,5.083047
106.32068,4.5470185,106.68568,4.9574175
106.23717,4.418493,106.59559,4.8318944
106.11687,4.331562,106.5067,4.7074203
105.986374,4.262521,106.415306,4.5847187
105.863846,4.177465,106.32281,4.467326
105.73539,4.0965433,106.22911,4.351001
105.60518,4.025451,106.13327,4.232141
105.4766,3.9534748,106.038055,4.1161437
105.35312,3.8662832,105.94384,4.0044265
105.22849,3.7801692,105.84851,3.8898008
105.10141,3.69827,105.75243,3.7716374
104.97458,3.6176698,105.65705,3.6550565
104.88568,3.5664117,105.5621,3.54082
104.87646,3.5584505,105.48095,3.449175
104.86757,3.5402238,105.434845,3.4152212
104.8637,3.4666128,105.40326,3.4021497
104.870415,3.444186,105.36885,3.35896
104.87094,3.4340305,105.34934,3.3242292
104.87108,3.4247267,105.343124,3.3195589
104.86821,3.4015467,105.3355,3.3133035
104.85049,3.2974274,105.32278,3.287489
104.83477,3.1526065,105.2974,3.230623
104.82928,3.0072565,105.26027,3.1457489
104.83426,2.8594007,105.219955,3.05437
104.83273,2.706419,105.18032,2.9685721
104.83047,2.550598,105.136284,2.8771076
104.832535,2.3942873,105.08953,2.7778323
104.83143,2.2412288,105.04546,2.6842513
104.83538,2.0909634,105.00155,2.5951104
104.814865,1.9454774,104.957,2.502468
104.76197,1.8019426,104.90762,2.4019144
104.70273,1.6559687,104.84816,2.2896373
104.61612,1.5370399,104.78094,2.1685004
104.492615,1.4422807,104.706085,2.0446913
104.373276,1.35252,104.61979,1.9136351
104.27555,1.2988443,104.52932,1.7801778
104.1694,1.2851208,104.44983,1.6719084
104.06594,1.2689826,104.37879,1.5893416
103.95579,1.2443683,104.308266,1.5043995
