true_lon,true_lat,pred_lon,pred_lat
117.63982,9.960352,117.61552,9.882058
117.66795,9.998107,117.64476,9.918365
117.69171,10.038997,117.67265,9.956387
117.71448,10.080514,117.69689,9.996498
117.73728,10.122443,117.71949,10.037417
117.760506,10.164143,117.74179,10.079027
117.78396,10.205613,117.76436,10.120883
117.80744,10.247046,117.78715,10.162797
117.83063,10.288573,117.81004,10.204813
117.85255,10.3282585,117.832756,10.246969
117.875824,10.369133,117.85445,10.287637
117.8997,10.410609,117.87702,10.329222
117.92357,10.452085,117.900314,10.371679
117.94746,10.493562,117.923775,10.414348
117.97132,10.535038,117.94728,10.457114
117.99519,10.576513,117.97085,10.499978
118.01908,10.6179905,117.99445,10.542928
118.042946,10.659467,118.018105,10.585954
118.06432,10.703302,118.041794,10.629062
118.08568,10.747139,118.06356,10.673546
118.107056,10.790975,118.08488,10.718364
118.128426,10.83481,118.10615,10.763357
118.14979,10.878646,118.12741,10.808486
118.17116,10.9224825,118.148705,10.853718
118.19253,10.966318,118.170006,10.899034
118.21389,11.010155,118.19134,10.944425
118.23526,11.05399,118.21269,10.989896
118.25663,11.097826,118.23408,11.035436
118.27799,11.141662,118.255486,11.08104
118.29936,11.185498,118.276924,11.126711
118.320724,11.229334,118.298386,11.172444
118.342094,11.27317,118.31987,11.218235
118.36081,11.318336,118.34139,11.264086
118.37219,11.367156,118.36079,11.310406
118.38359,11.415976,118.37382,11.35803
118.39499,11.464796,118.38549,11.406163
118.40637,11.513617,118.39697,11.454641
118.41776,11.562437,118.408394,11.503328
118.42916,11.611257,118.41978,11.552155
118.440544,11.660077,118.43114,11.6010895
118.45194,11.708898,118.442474,11.650113
118.46334,11.757718,118.45383,11.699221
118.47444,11.806468,118.465164,11.748396
118.48156,11.854231,118.47628,11.797499
118.49014,11.9009075,118.48402,11.844841
118.49951,11.947572,118.4923,11.891566
118.509026,11.9943285,118.50143,11.938486
118.51853,12.041086,118.51082,11.985548
118.52805,12.087843,118.52025,12.032639
118.53757,12.1346,118.52969,12.079759
118.546326,12.182626,118.539154,12.126901
118.555336,12.228445,118.54803,12.1748905
118.56437,12.2741,118.556915,12.221357
118.5734,12.319756,118.56589,12.267474
118.582436,12.365411,118.57489,12.313574
118.59147,12.411066,118.58391,12.359677
118.6005,12.456721,118.59292,12.405793
118.60953,12.502377,118.60195,12.451933
118.618576,12.548032,118.611,12.498094
118.62787,12.593298,118.62004,12.544265
118.638916,12.636036,118.62931,12.590211
118.649956,12.678775,118.64005,12.63455
118.661,12.721513,118.65113,12.6785755
118.67204,12.764251,118.66225,12.722525
118.68309,12.80699,118.67341,12.766442
118.69413,12.849728,118.68458,12.810346
118.70507,12.892529,118.69578,12.854248
118.71466,12.936202,118.7069,12.898173
118.72425,12.979876,118.7169,12.942437
118.73384,13.023549,118.726685,12.986817
118.74343,13.067223,118.73644,13.031256
118.75302,13.110896,118.7462,13.075721
118.762596,13.15457,118.75597,13.120207
118.77219,13.198243,118.765724,13.164712
118.78178,13.241917,118.77548,13.209229
118.79137,13.28559,118.785255,13.253765
118.80208,13.329961,118.79503,13.298318
118.812775,13.375674,118.805786,13.34378
118.822586,13.421752,118.81671,13.390436
118.832405,13.467831,118.826904,13.437298
118.842224,13.513909,118.83695,13.484233
118.852036,13.559988,118.84699,13.531215
118.861855,13.606067,118.85704,13.578217
118.87167,13.652145,118.86708,13.625232
118.881485,13.698223,118.87713,13.672257
118.891304,13.744302,118.88717,13.719294
118.90112,13.790381,118.89722,13.766339
118.91116,13.837769,118.90727,13.813393
118.92165,13.887775,118.91755,13.861605
118.93213,13.937782,118.9283,13.912282
118.94262,13.987789,118.93907,13.963279
118.9531,14.037796,118.949844,14.014303
118.96311,14.0863,118.96061,14.065356
118.97314,14.134986,118.97092,14.115026
118.983826,14.186286,118.98121,14.164686
118.99404,14.23569,118.99216,14.216748
119.00406,14.284813,119.00268,14.26738
119.01464,14.33602,119.01299,14.317512
119.02537,14.3868,119.02383,14.369539
119.03589,14.436227,119.03483,14.421483
119.046555,14.48639,119.04565,14.472176
119.057594,14.538814,119.056595,14.523387
119.06859,14.590263,119.06797,14.576684
119.07932,14.641063,119.07928,14.629376
119.09005,14.692038,119.09034,14.681348
119.10083,14.743525,119.101395,14.733401
119.112274,14.796798,119.11251,14.785918
119.1245,14.848694,119.124245,14.84017
119.137054,14.900417,119.136696,14.893691
119.14888,14.952199,119.14956,14.946989
119.15919,15.004183,119.161865,15.00006
119.16967,15.056748,119.17274,15.052827
119.18021,15.108621,119.18358,15.106191
119.19077,15.159701,119.19443,15.159077
119.201584,15.21167,119.205315,15.211231
119.212746,15.264095,119.216446,15.264115
119.22389,15.315208,119.22792,15.317567
119.23505,15.366322,119.239395,15.36993
119.24619,15.417435,119.2509,15.422141
119.26108,15.467518,119.2624,15.474338
119.275764,15.5192995,119.27715,15.526765
119.289505,15.572523,119.292336,15.580345
119.30142,15.624573,119.306694,15.634912
119.31317,15.675899,119.31926,15.688078
119.32417,15.724047,119.33143,15.74051
119.33463,15.770676,119.342834,15.789983
119.34694,15.829563,119.35369,15.837682
119.35809,15.88413,119.366455,15.896169
119.369,15.935821,119.378105,15.951816
119.380104,15.9876995,119.38934,16.004517
119.391716,16.039999,119.4008,16.057215
119.40352,16.092024,119.41275,16.110426
119.41605,16.145983,119.424904,16.163418
