true_lon,true_lat,pred_lon,pred_lat
119.63002,22.148928,119.54181,22.144215
119.5237,22.000404,119.44677,21.99419
119.42941,21.847816,119.35427,21.853638
119.32765,21.699743,119.2691,21.712307
119.22257,21.555054,119.180016,21.57343
119.0969,21.423956,119.087036,21.439573
118.97636,21.28023,118.97958,21.316166
118.85201,21.131216,118.870514,21.185059
118.724236,20.984068,118.758896,21.044975
118.60961,20.82423,118.64417,20.907536
118.503555,20.659142,118.5367,20.760965
118.38394,20.487629,118.43681,20.606268
118.26316,20.315866,118.32742,20.443888
118.142426,20.143925,118.215614,20.283041
118.021996,19.97577,118.10344,20.122215
117.90518,19.823957,117.99154,19.96431
117.79124,19.67712,117.883606,19.821192
117.68154,19.527433,117.77761,19.68384
117.56643,19.368425,117.67396,19.54372
117.45225,19.206953,117.56536,19.393322
117.33255,19.05209,117.45658,19.24035
117.21977,18.894463,117.34463,19.09184
117.12385,18.745264,117.23617,18.942951
117.00872,18.593996,117.14203,18.800945
116.88604,18.44537,117.034775,18.65371
116.771,18.292782,116.91945,18.509804
116.66297,18.143505,116.80788,18.363892
116.56115,17.995588,116.70281,18.219528
116.45002,17.845043,116.60309,18.076544
116.33605,17.686008,116.49649,17.929136
116.22158,17.522552,116.38511,17.77432
116.108955,17.364628,116.27252,17.614065
115.99919,17.201685,116.162056,17.458244
115.87515,17.041138,116.05288,17.298553
115.75039,16.875204,115.93352,17.137592
115.62661,16.706944,115.810425,16.973885
115.508995,16.543709,115.68755,16.80667
115.39847,16.385138,115.56997,16.643959
115.28377,16.220762,115.45882,16.486296
115.16907,16.056387,115.34401,16.322157
115.05338,15.893658,115.22863,16.157051
114.93884,15.733267,115.11247,15.992958
114.826675,15.573167,114.997086,15.831102
114.72014,15.406514,114.883316,15.669697
114.60018,15.250937,114.77295,15.502352
114.48221,15.093286,114.65489,15.34123
114.366745,14.939579,114.53535,15.181788
114.25203,14.7841835,114.41838,15.024974
114.143005,14.626384,114.30148,14.866933
114.03869,14.472292,114.1886,14.706835
113.92902,14.31902,114.08073,14.549444
113.81954,14.164236,113.96911,14.391623
113.710075,14.009452,113.85637,14.232834
113.6006,13.854667,113.743546,14.073513
113.49055,13.699999,113.63056,13.913993
113.37824,13.544459,113.51696,13.754302
113.26757,13.385748,113.40117,13.593314
113.1588,13.231464,113.28567,13.429595
113.05456,13.075739,113.17268,13.2693205
112.94601,12.918164,113.06287,13.108969
112.834404,12.760941,112.94992,12.945043
112.72281,12.603719,112.83405,12.781056
112.60788,12.448697,112.71761,12.617405
112.4934,12.293861,112.59878,12.454942
112.39864,12.157986,112.479485,12.29328
112.324905,12.054764,112.378876,12.152564
112.29916,12.02428,112.30197,12.045288
112.27549,11.994608,112.2762,12.014486
112.25341,11.958265,112.25335,11.986404
112.185165,11.861403,112.22977,11.950831
112.118675,11.764285,112.15966,11.849863
112.01878,11.615041,112.08908,11.748207
111.89817,11.442039,111.98394,11.593035
111.77958,11.267314,111.85739,11.410219
111.65892,11.098061,111.73137,11.22694
111.53814,10.928886,111.60546,11.04845
111.417366,10.759712,111.47868,10.870791
111.296585,10.590539,111.35155,10.693165
111.175804,10.421365,111.22427,10.515605
111.05588,10.253554,111.09675,10.337923
110.94351,10.098067,110.969795,10.161579
110.83242,9.940173,110.85037,9.997798
110.72128,9.777328,110.73155,9.832369
110.614685,9.614498,110.61195,9.6617775
110.50784,9.4524145,110.49705,9.492182
110.40302,9.29573,110.382996,9.322712
110.29995,9.138606,110.27223,9.159062
110.1941,8.98681,110.16293,8.995985
110.08093,8.83713,110.05282,8.836976
109.96768,8.678904,109.93667,8.679524
109.85524,8.519767,109.81737,8.515817
109.74567,8.363185,109.69913,8.351009
109.63497,8.212913,109.58414,8.189157
109.534004,8.065864,109.46999,8.032885
109.43561,7.9180837,109.363335,7.8826056
109.33698,7.7726417,109.2595,7.7313094
109.23407,7.6237955,109.15669,7.5816607
109.13074,7.4731874,109.04999,7.4284706
109.017075,7.3188868,108.942444,7.2742553
108.902466,7.163806,108.8266,7.114749
108.77928,7.0059056,108.708855,6.9559727
108.63333,6.863219,108.58407,6.7934923
108.4817,6.7246485,108.444435,6.6413026
108.32628,6.5868497,108.29644,6.4971824
108.17736,6.446461,108.14365,6.3556323
108.03261,6.303661,107.994255,6.214773
107.88843,6.1620765,107.84883,6.072348
107.74097,6.029735,107.70566,5.930872
107.59303,5.897894,107.56268,5.7972627
107.441505,5.765372,107.41851,5.6658225
107.29157,5.631931,107.27161,5.5342
107.15083,5.4932365,107.12583,5.403706
107.010605,5.3554955,106.986664,5.271513
106.869606,5.2220025,106.8512,5.13958
106.72632,5.087353,106.71751,5.011709
106.58249,4.960335,106.5825,4.8839555
106.43736,4.8331194,106.449615,4.764936
106.30618,4.693471,106.31584,4.6473536
106.1646,4.557746,106.190025,4.524219
106.03197,4.416605,106.06283,4.4008927
105.93089,4.251487,105.941216,4.277626
105.83499,4.0803595,105.83988,4.1419663
105.74175,3.9105957,105.75134,3.9981332
105.651794,3.7437534,105.67103,3.8550448
105.57288,3.5802834,105.59699,3.7166364
105.49176,3.4293497,105.53349,3.5853722
105.41509,3.2787178,105.47416,3.4642763
105.33733,3.1332014,105.41772,3.3468156
105.27595,3.0197535,105.3636,3.235851
105.19744,2.8706448,105.327,3.1563807
105.13486,2.713846,105.270584,3.0431423
105.07835,2.5492635,105.22878,2.9355373
105.02529,2.3770168,105.196106,2.8226223
104.968605,2.2502925,105.170525,2.7054608
104.921425,2.1330988,105.1554,2.624184
104.883995,2.0004475,105.13908,2.5496294
104.800606,1.8590286,105.1247,2.4669251
104.694984,1.7027974,105.08963,2.374917
104.59413,1.5422097,105.04197,2.2839587
104.44833,1.4182084,105.00026,2.2041948
104.32426,1.3175542,104.944786,2.1523688
104.208466,1.2876103,104.89274,2.1278663
