true_lon,true_lat,pred_lon,pred_lat
122.321846,24.364056,122.32227,24.289576
122.30655,24.318684,122.30783,24.252659
122.29112,24.273563,122.293335,24.21243
122.27565,24.227434,122.27872,24.172342
122.26041,24.182302,122.26402,24.131311
122.243744,24.137577,122.24954,24.091093
122.227,24.09291,122.23366,24.051098
122.21087,24.051647,122.217674,24.011074
122.19361,24.007553,122.20225,23.97402
122.17686,23.963823,122.18574,23.934359
122.161255,23.918278,122.16971,23.89497
122.14729,23.873896,122.15478,23.853971
122.13371,23.833138,122.14145,23.81403
122.11927,23.792452,122.12845,23.77726
122.09711,23.73523,122.11462,23.74046
122.07815,23.688942,122.09331,23.688477
122.05887,23.643778,122.07503,23.646292
122.040634,23.59634,122.05643,23.605053
122.024185,23.54955,122.03883,23.561754
122.0086,23.50125,122.02299,23.519064
121.99257,23.453152,122.00797,23.475004
121.976585,23.40632,121.992516,23.43103
121.96059,23.359493,121.97709,23.388123
121.942505,23.308008,121.96163,23.345152
121.92605,23.262077,121.94413,23.297792
121.90912,23.215944,121.928185,23.255457
121.892365,23.169426,121.911766,23.21285
121.8762,23.124233,121.8955,23.169828
121.85963,23.07739,121.8798,23.127981
121.84407,23.032682,121.86369,23.084566
121.82861,22.987791,121.84857,23.04308
121.813385,22.942867,121.83355,23.001373
121.7987,22.899076,121.818726,22.959585
121.784676,22.858114,121.80442,22.918806
121.770546,22.815367,121.79076,22.880598
121.75659,22.775135,121.77698,22.840698
121.74127,22.732311,121.76336,22.80306
121.726585,22.690533,121.74838,22.762905
121.70619,22.645687,121.734024,22.7237
121.67878,22.60545,121.71401,22.681238
121.650604,22.565617,121.68698,22.642475
121.619705,22.520021,121.65915,22.603968
121.58786,22.475624,121.62862,22.559895
121.560585,22.43445,121.597084,22.516785
121.5359,22.390448,121.57007,22.47691
121.507355,22.34839,121.54562,22.434538
121.477516,22.306528,121.51732,22.393633
121.44865,22.262266,121.487686,22.352736
121.42388,22.220667,121.45899,22.30961
121.39595,22.178274,121.43438,22.269205
121.369865,22.138391,121.406586,22.227764
121.34709,22.096966,121.38061,22.188738
121.32776,22.04763,121.35795,22.148466
121.31115,21.998264,121.33873,22.101006
121.2931,21.949976,121.32227,22.05367
121.27206,21.898975,121.30435,22.007181
121.25164,21.85074,121.283424,21.957842
121.23232,21.800915,121.26312,21.911085
121.21346,21.752071,121.24388,21.862848
121.1951,21.704216,121.225105,21.815498
121.177345,21.656252,121.20681,21.769062
121.16047,21.612164,121.189125,21.722511
121.140564,21.565039,121.17231,21.679642
121.12147,21.520329,121.15243,21.633575
121.10369,21.477095,121.13336,21.589811
121.08555,21.432413,121.11559,21.547503
121.06737,21.387589,121.09745,21.503727
121.04911,21.342485,121.07925,21.459755
121.03086,21.297363,121.06096,21.41546
121.01261,21.252241,121.04268,21.371092
120.994354,21.207119,121.02438,21.32668
120.9761,21.161997,121.00608,21.28221
120.95784,21.116875,120.98777,21.237686
120.93959,21.071753,120.969444,21.193111
120.92134,21.02663,120.95111,21.148481
120.90308,20.981506,120.93277,21.1038
120.884834,20.936384,120.91441,21.05906
120.86658,20.891262,120.896065,21.014277
120.84832,20.84614,120.8777,20.969444
120.83007,20.801018,120.85934,20.924555
120.81181,20.755896,120.84096,20.879618
120.793564,20.710773,120.82257,20.834631
120.775314,20.665651,120.80418,20.789595
120.75705,20.62053,120.78578,20.74451
120.7388,20.575407,120.76737,20.699377
120.71998,20.529966,120.74896,20.654194
120.700294,20.48405,120.729965,20.608603
120.680756,20.437893,120.71008,20.56242
120.66143,20.391376,120.69035,20.515968
120.642944,20.345026,120.67082,20.469141
120.625725,20.298927,120.652145,20.422506
120.609116,20.25233,120.634735,20.37619
120.59342,20.204988,120.61796,20.329403
120.57787,20.157684,120.6021,20.281927
120.562515,20.110434,120.58637,20.234459
120.54719,20.063564,120.57083,20.187012
120.531906,20.017263,120.55533,20.139896
120.51945,19.97247,120.539856,20.093298
120.511215,19.929937,120.527245,20.048416
120.50349,19.887766,120.518936,20.006138
120.49648,19.846142,120.51112,19.96422
120.48792,19.804296,120.50405,19.922874
120.47702,19.762121,120.49539,19.881119
120.46587,19.720097,120.48436,19.838768
120.45437,19.678297,120.473076,19.79651
120.443474,19.636267,120.46141,19.754404
120.43371,19.594799,120.450356,19.712103
120.42433,19.554003,120.44045,19.670443
120.41379,19.513105,120.43093,19.62945
120.40177,19.47405,120.42024,19.58821
120.391335,19.43691,120.40805,19.548605
120.38203,19.398247,120.39746,19.511032
120.37274,19.357925,120.38801,19.472034
120.36266,19.31582,120.378555,19.431353
120.35086,19.271275,120.368286,19.388794
120.33853,19.228437,120.356255,19.343607
120.325806,19.186396,120.3437,19.300041
120.31283,19.142735,120.33076,19.257204
120.301445,19.101254,120.317535,19.212702
120.29015,19.058867,120.30595,19.170513
120.27968,19.014889,120.29444,19.127398
120.27011,18.970207,120.28376,19.082754
120.26153,18.924631,120.273994,19.037476
120.25435,18.878384,120.265236,18.991388
120.24818,18.831234,120.25788,18.944754
120.23772,18.783537,120.25155,18.897293
120.22189,18.737026,120.24086,18.848783
120.2065,18.693457,120.22473,18.800848
120.19235,18.648716,120.20904,18.75589
120.17911,18.60343,120.19462,18.709875
120.16663,18.558874,120.18111,18.663383
120.15373,18.514774,120.16838,18.617683
120.14046,18.471075,120.15522,18.572363
