true_lon,true_lat,pred_lon,pred_lat
105.17837,2.7945254,105.30058,2.9010868
105.24022,2.9373264,105.365105,3.0123565
105.297066,3.086165,105.429535,3.1230814
105.36081,3.232917,105.49068,3.2321072
105.442856,3.3686643,105.55581,3.3470502
105.5287,3.5015082,105.63263,3.4685476
105.62529,3.6256692,105.71404,3.5866833
105.71655,3.756267,105.80317,3.705907
105.80739,3.8854444,105.89141,3.823065
105.89999,4.0171914,105.97892,3.9398036
105.99156,4.1459827,106.067764,4.0602884
106.086586,4.269829,106.15618,4.1799297
106.19832,4.381896,106.24672,4.300121
106.305405,4.497136,106.3481,4.425926
106.41622,4.6078124,106.449234,4.546894
106.51222,4.729347,106.55277,4.668018
106.61147,4.84685,106.6486,4.7853475
106.714615,4.9616747,106.74441,4.9057727
106.82235,5.0782285,106.84276,5.0290256
106.93487,5.1959496,106.944725,5.1553316
107.04898,5.3122077,107.05114,5.2855673
107.16044,5.4261346,107.16001,5.4165974
107.27217,5.5413823,107.26809,5.5450916
107.38037,5.657649,107.37658,5.6749578
107.4883,5.7732253,107.48309,5.8038983
107.59777,5.8875732,107.589005,5.93325
107.70859,5.9971046,107.695984,6.0641694
107.822334,6.103358,107.804,6.1942596
107.93486,6.208925,107.91428,6.32462
108.042046,6.3202176,108.024574,6.453752
108.147095,6.431283,108.13186,6.5820856
108.24786,6.546838,108.23719,6.7107487
108.35222,6.6577764,108.33952,6.8397875
108.465866,6.762796,108.44328,6.9707675
108.56925,6.8769283,108.55334,7.1055474
108.67753,6.989838,108.65888,7.236433
108.79739,7.08608,108.76682,7.371726
108.8891,7.192785,108.882286,7.5086794
108.97701,7.3028083,108.98161,7.628534
109.06876,7.409396,109.075096,7.749629
109.16697,7.5150614,109.16912,7.8747277
109.251915,7.634121,109.26669,8.002847
109.343864,7.7605186,109.357346,8.128018
109.4389,7.8833947,109.451675,8.264176
109.54066,8.006532,109.54855,8.403263
109.643135,8.128946,109.650604,8.5467205
109.74748,8.252816,109.75487,8.690984
109.848755,8.377287,109.86126,8.837318
109.95016,8.501991,109.96625,8.982409
110.05152,8.627647,110.07104,9.128303
110.15067,8.751107,110.17576,9.2753525
110.24743,8.873511,110.278725,9.420441
110.33665,8.997687,110.37964,9.563775
110.39942,9.139037,110.475006,9.70313
110.4548,9.283387,110.55176,9.832595
110.508385,9.430134,110.61857,9.961771
110.5633,9.580159,110.68086,10.093065
110.619354,9.730618,110.74236,10.227552
110.67494,9.876693,110.80425,10.364048
110.73047,10.027991,110.86564,10.498812
110.785965,10.178447,110.9273,10.635736
110.84057,10.3336315,110.988686,10.77292
110.8904,10.48698,111.04949,10.911801
110.94669,10.635824,111.10651,11.047352
111.00512,10.789571,111.16677,11.185776
111.06175,10.94261,111.22931,11.327651
111.121735,11.094953,111.29081,11.468173
111.178055,11.24512,111.35445,11.611276
111.23247,11.393903,111.415695,11.750975
111.28683,11.545109,111.47494,11.888444
111.34408,11.698207,111.53369,12.027143
111.399025,11.848659,111.59401,12.169129
111.45523,11.999305,111.652565,12.308613
111.51051,12.14611,111.71167,12.449226
111.5687,12.298821,111.769806,12.587618
111.62374,12.445432,111.83005,12.730519
111.679756,12.596288,111.88769,12.868913
111.73524,12.7444935,111.94583,13.009667
111.78868,12.891192,112.00318,13.149457
111.842285,13.04077,112.05862,13.286788
111.90412,13.188827,112.11388,13.42567
111.95535,13.34042,112.17446,13.570371
112.00901,13.489849,112.22844,13.708683
112.06439,13.637944,112.28274,13.848502
112.123856,13.782982,112.33794,13.98933
112.17483,13.932296,112.3957,14.131302
112.2197,14.082355,112.44814,14.2685995
112.27857,14.232614,112.49504,14.402274
112.33653,14.38126,112.55059,14.547282
112.39511,14.528574,112.60621,14.690643
112.44775,14.677556,112.66244,14.833575
112.502716,14.828194,112.714714,14.9731245
112.560646,14.97805,112.76774,15.115432
112.613495,15.131113,112.82246,15.259922
112.66486,15.283668,112.8737,15.401991
112.72183,15.432081,112.92304,15.54334
112.78034,15.584014,112.9755,15.687281
112.839966,15.733989,113.029625,15.833539
112.90089,15.878851,113.08447,15.97986
112.95864,16.027105,113.14005,16.124664
113.014565,16.1768,113.19375,16.268139
113.06931,16.32399,113.24558,16.411098
113.12641,16.47225,113.29565,16.552208
113.18337,16.620527,113.347015,16.695585
113.23842,16.768175,113.398094,16.838879
113.295616,16.915894,113.44746,16.980368
113.35013,17.064638,113.49801,17.123697
113.404274,17.215662,113.54647,17.265388
113.46,17.364653,113.594246,17.408068
113.518555,17.512089,113.642494,17.551361
113.57666,17.65929,113.69258,17.695932
113.63005,17.807665,113.74248,17.839745
113.68546,17.957943,113.78883,17.980331
113.74488,18.104294,113.836075,18.123722
113.8053,18.246582,113.88558,18.26845
113.85365,18.395252,113.93581,18.411379
113.91195,18.546843,113.97782,18.547478
113.97244,18.696495,114.02592,18.693695
114.02952,18.851156,114.07528,18.84085
114.08727,19.005165,114.12248,18.98749
114.13497,19.162813,114.16957,19.135199
114.1504,19.334219,114.20894,19.276905
114.16592,19.502913,114.22367,19.400723
114.18195,19.672516,114.234024,19.526062
114.199684,19.844044,114.24283,19.652817
114.21696,20.015759,114.25197,19.7816
114.23314,20.187025,114.260445,19.910412
114.25699,20.350876,114.26784,20.038326
114.26372,20.513405,114.28025,20.168629
114.28811,20.672888,114.28054,20.283539
114.33467,20.792747,114.293144,20.41115
114.37566,20.892872,114.32081,20.535122
114.40784,21.01324,114.34774,20.63907
114.44649,21.163755,114.372635,20.743109
114.48454,21.318956,114.40308,20.868362
114.52807,21.469814,114.43049,20.997837
114.58109,21.621353,114.46031,21.13143
114.62499,21.771856,114.49744,21.273561
114.680725,21.922998,114.52795,21.407297
114.731674,22.07293,114.567184,21.55104
114.787766,22.219107,114.603065,21.689857
