true_lon,true_lat,pred_lon,pred_lat
114.91614,22.10822,114.896935,22.123573
114.96461,22.116003,114.94336,22.130213
115.01307,22.123789,114.98958,22.137148
115.06154,22.131573,115.03567,22.144003
115.11001,22.13936,115.08176,22.150818
115.15848,22.147144,115.127716,22.157595
115.20695,22.154928,115.173546,22.16438
115.25542,22.162714,115.21916,22.17112
115.30389,22.170498,115.26467,22.17784
115.35235,22.178286,115.31011,22.184559
115.400826,22.18607,115.35553,22.191286
115.44929,22.193855,115.40099,22.198048
115.49776,22.20164,115.4465,22.204842
115.54623,22.209425,115.492065,22.211662
115.594696,22.21721,115.537544,22.218447
115.643166,22.224995,115.582924,22.225193
115.69163,22.23278,115.628365,22.23197
115.740105,22.240564,115.67386,22.238775
115.78857,22.24835,115.719406,22.245605
115.837036,22.256136,115.76501,22.252459
115.885506,22.26392,115.81065,22.259335
115.933975,22.271706,115.856346,22.266235
115.982445,22.279491,115.90208,22.273157
116.03091,22.287277,115.947845,22.280098
116.079384,22.295061,115.99365,22.287062
116.127846,22.302845,116.03949,22.294046
116.176315,22.31063,116.08537,22.301048
116.22433,22.323421,116.13128,22.308071
116.271835,22.341932,116.178894,22.32077
116.3202,22.351868,116.22809,22.339954
116.37463,22.36101,116.27403,22.349424
116.42738,22.369383,116.32573,22.357891
116.47951,22.382158,116.37587,22.36544
116.5282,22.397917,116.42714,22.377975
116.579216,22.414366,116.476135,22.39395
116.629486,22.4304,116.52716,22.410688
116.67992,22.446367,116.57738,22.426868
116.730576,22.462368,116.627655,22.442898
116.78112,22.479317,116.67805,22.45894
116.828415,22.500767,116.7286,22.476017
116.87747,22.525217,116.777885,22.498106
116.92546,22.549383,116.829384,22.523533
116.97129,22.573923,116.879555,22.54854
117.01775,22.598953,116.92782,22.573883
117.06552,22.62496,116.97671,22.599781
117.11161,22.652796,117.02696,22.626698
117.154335,22.684286,117.07623,22.655567
117.18826,22.720367,117.1235,22.688444
117.23057,22.752504,117.164085,22.726437
117.27751,22.776201,117.209885,22.759993
117.32827,22.802275,117.25716,22.783987
117.37848,22.82815,117.309326,22.810455
117.42773,22.852682,117.36069,22.836708
117.47473,22.885733,117.41049,22.861458
117.52079,22.920984,117.461205,22.895624
117.5647,22.96015,117.51111,22.932175
117.606964,22.998482,117.56015,22.972944
117.65091,23.038267,117.60696,23.012768
117.69941,23.073809,117.65552,23.054022
117.7484,23.109316,117.70641,23.090492
117.79835,23.14515,117.75793,23.126759
117.84827,23.178967,117.8101,23.163315
117.90139,23.2117,117.86141,23.197596
117.95298,23.24335,117.91511,23.230602
118.00352,23.275826,117.96717,23.262383
118.05067,23.31345,118.01834,23.294977
118.09508,23.35076,118.06764,23.333122
118.13982,23.388832,118.113815,23.370884
118.18299,23.426958,118.16009,23.409336
118.22673,23.465767,118.20472,23.447762
118.269714,23.503933,118.249725,23.486752
118.31275,23.540684,118.29357,23.524998
118.356834,23.577274,118.33688,23.561607
118.399536,23.6159,118.38085,23.59793
118.43752,23.655487,118.42385,23.636292
118.47685,23.69535,118.46258,23.675684
118.51522,23.732718,118.501945,23.715235
118.55351,23.772799,118.53971,23.752048
118.59029,23.811434,118.57776,23.791542
118.629074,23.843029,118.6137,23.829462
118.68033,23.871284,118.649864,23.859879
118.72694,23.904583,118.69593,23.886326
118.77243,23.94031,118.73932,23.917854
118.81738,23.97755,118.78143,23.951872
118.84987,24.022593,118.82268,23.98735
118.8893,24.0616,118.85436,24.031057
118.93481,24.100025,118.88973,24.068323
118.979904,24.138567,118.93019,24.104431
119.0282,24.177025,118.97013,24.140453
119.07375,24.215,119.01231,24.17606
119.11364,24.255966,119.05178,24.211145
119.15395,24.301,119.08662,24.249287
119.19977,24.339174,119.12121,24.291344
119.247696,24.380417,119.159164,24.326056
119.29181,24.420258,119.19909,24.363474
119.3416,24.457832,119.23531,24.399485
119.385635,24.50332,119.275566,24.43278
119.426636,24.55185,119.31109,24.47389
119.47314,24.595833,119.343445,24.517818
119.5205,24.641684,119.37895,24.556932
119.57827,24.675983,119.41517,24.597372
119.63604,24.710283,119.458855,24.625961
119.692184,24.746243,119.503044,24.654217
119.746185,24.78505,119.54539,24.684013
119.79835,24.822517,119.58558,24.716393
119.83876,24.868467,119.62346,24.747543
119.87522,24.916216,119.65173,24.787106
119.921745,24.957201,119.67543,24.828608
