true_lon,true_lat,pred_lon,pred_lat
105.306366,3.0367455,105.26801,2.9726613
105.38625,3.170921,105.34403,3.1004384
105.46882,3.3069186,105.41974,3.2261765
105.54109,3.4422295,105.49694,3.3537288
105.615395,3.579768,105.565704,3.480984
105.70425,3.7103066,105.635666,3.6097622
105.79354,3.8407857,105.71817,3.733922
105.89182,3.9763947,105.80139,3.8564548
105.99235,4.1120973,105.89303,3.9836295
106.09489,4.2418017,105.98712,4.111441
106.20372,4.3678293,106.083336,4.2349916
106.29154,4.510906,106.18567,4.355337
106.38339,4.650177,106.26841,4.4858584
106.47799,4.789099,106.3556,4.618562
106.57343,4.9249496,106.44484,4.7507896
106.674034,5.050948,106.535385,4.8801384
106.79702,5.16531,106.63121,5.001512
106.91749,5.27709,106.74858,5.115894
107.04103,5.390423,106.86281,5.223078
107.16536,5.5035734,106.98137,5.3327827
107.28918,5.619622,107.10032,5.442533
107.41209,5.7362056,107.21898,5.555269
107.5384,5.85017,107.33738,5.668494
107.668816,5.962603,107.45939,5.7806683
107.79999,6.0754557,107.58541,5.892006
107.92739,6.191396,107.71255,6.0030746
108.05548,6.2955694,107.83627,6.1161723
108.17971,6.4043064,107.96062,6.220179
108.29261,6.517437,108.08152,6.3269105
108.40858,6.6350408,108.19163,6.4360304
108.52174,6.746018,108.306305,6.553253
108.63581,6.8572154,108.41704,6.66322
108.74867,6.9615817,108.5298,6.7743125
108.85892,7.0669584,108.64099,6.87847
108.968185,7.1713624,108.74991,6.983348
109.0851,7.274703,108.858284,7.0879083
109.20137,7.378944,108.97501,7.1938624
109.3068,7.4989004,109.09037,7.298689
109.41454,7.622092,109.19571,7.415875
109.521034,7.745956,109.30478,7.5403433
109.627625,7.8708344,109.41186,7.6648707
109.736626,7.99756,109.519806,7.7909856
109.849106,8.122392,109.6307,7.919495
109.95909,8.245454,109.74496,8.047016
110.06867,8.3732395,109.85633,8.171503
110.17811,8.498534,109.968346,8.301155
110.28619,8.623236,110.07996,8.428893
110.39771,8.751058,110.19029,8.555971
110.509224,8.878878,110.30504,8.68743
110.62074,9.006699,110.4194,8.818259
110.732254,9.13452,110.534,8.949464
110.84377,9.262341,110.64878,9.080831
110.955284,9.390161,110.7637,9.21241
111.0668,9.5179825,110.87879,9.344179
111.178314,9.645803,110.994026,9.476112
111.28729,9.770834,111.109406,9.608217
111.39627,9.888818,111.22193,9.737086
111.5093,10.000915,111.334435,9.859901
111.6201,10.126158,111.45109,9.978028
111.727844,10.251704,111.565994,10.106914
111.83254,10.375294,111.67794,10.236459
111.933815,10.5036745,111.78662,10.364252
112.04086,10.628667,111.892334,10.496491
112.150276,10.75222,112.00461,10.628186
112.261505,10.876901,112.11865,10.757601
112.371216,11.000708,112.234764,10.888133
112.48338,11.131596,112.34903,11.01703
112.59438,11.257885,112.46668,11.153956
112.70923,11.386297,112.58235,11.285894
112.82237,11.515782,112.70265,11.421198
112.93307,11.644696,112.82072,11.556146
113.047386,11.771887,112.936356,11.690449
113.164474,11.902576,113.056046,11.824708
113.28204,12.029904,113.17855,11.962161
113.39401,12.161466,113.301155,12.096035
113.50953,12.292804,113.41788,12.232134
113.626945,12.421461,113.53904,12.370574
113.74225,12.551232,113.661476,12.50608
113.85755,12.6810055,113.7816,12.641485
113.97715,12.812639,113.90197,12.7773285
114.10035,12.948987,114.02692,12.916104
114.22131,13.087439,114.155525,13.0594225
114.34221,13.223235,114.28148,13.203456
114.463104,13.35903,114.40733,13.345495
114.5839,13.49409,114.53295,13.48735
114.70704,13.627564,114.65837,13.628363
114.82537,13.761572,114.78614,13.768287
114.939354,13.89265,114.90834,13.906706
115.055885,14.020942,115.02614,14.042192
115.173485,14.14869,115.146706,14.176337
115.2888,14.274993,115.267914,14.309363
115.3964,14.399355,115.38648,14.439976
115.49443,14.521518,115.49676,14.567013
115.60038,14.643134,115.59725,14.691019
115.709,14.763889,115.706856,14.818241
115.82204,14.889997,115.81822,14.943383
115.934006,15.009102,115.93433,15.073793
116.04147,15.126761,116.0484,15.196442
116.145096,15.243472,116.15745,15.31637
116.2487,15.360181,116.26264,15.435141
116.352325,15.476891,116.367935,15.554427
116.45593,15.593599,116.47301,15.673509
116.559555,15.710309,116.57792,15.792348
116.66316,15.82702,116.68262,15.910909
116.76283,15.938147,116.78709,16.029228
116.86176,16.048246,116.88701,16.141256
116.95944,16.156698,116.98624,16.252388
117.05362,16.260612,117.08392,16.361532
117.15284,16.363821,117.17772,16.465645
117.25155,16.469307,117.27676,16.57032
117.349106,16.57719,117.37468,16.675709
117.448494,16.688854,117.4714,16.783009
117.54989,16.79673,117.56993,16.89422
117.64464,16.90766,117.67,17.002007
117.74421,17.022661,117.76289,17.110405
117.84822,17.139948,117.86119,17.22449
117.95006,17.258823,117.9633,17.340576
118.051285,17.371367,118.06264,17.45671
118.14954,17.47523,118.16122,17.567064
118.24779,17.579092,118.256226,17.668432
118.34605,17.682955,118.35112,17.769499
118.43704,17.780706,118.44579,17.870182
118.5196,17.874226,118.5328,17.963778
118.5997,17.966564,118.61146,18.052723
118.677574,18.054173,118.68795,18.141134
118.76537,18.145088,118.762085,18.225077
118.843796,18.232368,118.84608,18.313454
118.92172,18.319511,118.9199,18.395304
118.99963,18.406652,118.99367,18.47797
119.077545,18.493795,119.06713,18.560486
119.15546,18.580938,119.14038,18.642817
119.23337,18.66808,119.21346,18.72487
119.31129,18.755222,119.28635,18.806643
119.3892,18.842363,119.358986,18.888165
119.47142,18.935663,119.43142,18.969437
119.54865,19.023256,119.50781,19.056454
119.62708,19.108164,119.57895,19.137192
119.699005,19.187817,119.651276,19.215916
119.77656,19.266504,119.71698,19.288593
119.86016,19.347694,119.788345,19.361593
119.94222,19.435629,119.86496,19.4364
120.0306,19.52975,119.93951,19.515783
120.11935,19.62547,120.020004,19.60156
120.20648,19.719133,120.100136,19.68792
120.293846,19.8135,120.17848,19.772041
120.38122,19.907864,120.25681,19.856552
120.468575,20.00223,120.33484,19.940723
120.55595,20.096596,120.41256,20.02456
120.6433,20.19096,120.48999,20.108036
120.73067,20.285326,120.56712,20.191145
120.81804,20.37969,120.64397,20.273897
120.905396,20.474056,120.7205,20.35628
120.99277,20.56842,120.79673,20.438309
121.080124,20.662786,120.87265,20.519966
121.16706,20.762394,120.94827,20.60126
121.25548,20.859411,121.022964,20.68655
121.34507,20.95333,121.09892,20.769758
121.43611,21.051765,121.175606,20.849768
121.52716,21.150202,121.253075,20.932905
121.6182,21.248638,121.33024,21.015661
121.70191,21.34008,121.407005,21.098011
121.78762,21.436451,121.47701,21.173702
121.87878,21.544262,121.54855,21.253742
121.98253,21.6499,121.62411,21.34317
122.06918,21.771658,121.71075,21.431026
122.11838,21.920929,121.780014,21.52904
122.15744,22.080393,121.814415,21.650028
122.19292,22.229122,121.8401,21.784655
122.22851,22.381035,121.86276,21.912348
122.261086,22.539764,121.88506,22.042246
122.29539,22.70198,121.9042,22.177086
122.33452,22.863226,121.924416,22.314936
122.367966,23.024534,121.94843,22.451694
122.40965,23.183651,121.96687,22.587294
122.45187,23.3485,121.992615,22.721352
122.48598,23.52108,122.01765,22.858532
122.523476,23.68947,122.03462,23.00139
122.56236,23.866453,122.054695,23.141659
