true_lon,true_lat,pred_lon,pred_lat
104.48945,1.4144425,104.57033,1.6008704
104.530876,1.4432704,104.6074,1.6223137
104.571144,1.4732922,104.64446,1.6422423
104.607895,1.5061216,104.68016,1.6637902
104.63315,1.5508053,104.71264,1.6884611
104.65478,1.5987599,104.73489,1.7227609
104.675674,1.6472435,104.75396,1.7654109
104.69667,1.6957501,104.77346,1.8101263
104.717026,1.7432283,104.793434,1.8540858
104.7387,1.7945534,104.81272,1.8969419
104.76449,1.8400409,104.83287,1.9440556
104.79082,1.8827744,104.8569,1.9881235
104.81065,1.9306252,104.88175,2.0272498
104.83067,1.9801424,104.900314,2.0683317
104.84905,2.0288858,104.91864,2.1149745
104.86644,2.0785916,104.936165,2.1616466
104.88665,2.1280525,104.95298,2.208381
104.90702,2.1773517,104.97232,2.2554095
104.93318,2.2211776,104.99195,2.3016186
104.95155,2.269514,105.016655,2.3446362
104.971565,2.3168564,105.03451,2.387118
104.99155,2.363533,105.05305,2.432589
105.01647,2.409164,105.07229,2.477566
105.040344,2.4566462,105.096,2.5216303
105.06006,2.505573,105.11898,2.564812
105.07899,2.5540287,105.13774,2.609347
105.09791,2.6024842,105.15572,2.656112
105.11462,2.6521235,105.17407,2.7030952
105.13327,2.6993515,105.1906,2.7498221
105.15546,2.7482646,105.208786,2.7956986
105.17836,2.7945251,105.230286,2.843019
105.20095,2.8398643,105.25249,2.8874047
105.22131,2.8877475,105.27428,2.9302
105.24022,2.9373264,105.29389,2.974827
105.259766,2.987546,105.31214,3.0222514
105.2788,3.0374951,105.33118,3.0712113
105.297066,3.086165,105.350044,3.1193392
105.3166,3.1346028,105.368195,3.1661444
105.33862,3.184815,105.38739,3.213295
105.36082,3.232917,105.40889,3.2622373
105.38314,3.2821882,105.43068,3.3088548
105.41172,3.3243697,105.45253,3.355939
105.442856,3.368664,105.48002,3.3985229
105.47346,3.4142716,105.51017,3.439962
105.501526,3.457004,105.53941,3.4815328
105.5287,3.5015082,105.566246,3.5212371
105.55946,3.5467486,105.59219,3.5629656
105.59327,3.5867617,105.62158,3.6064324
105.62529,3.625669,105.65413,3.644488
105.65808,3.6707847,105.68505,3.678826
105.687675,3.714313,105.71608,3.719417
105.71655,3.7562668,105.74428,3.759818
105.746605,3.7989843,105.77203,3.7994542
105.7769,3.842012,105.801,3.8393736
105.80738,3.8854444,105.83031,3.8790805
105.838715,3.9299247,105.85972,3.9194274
105.86963,3.9740303,105.88985,3.9612174
105.89999,4.0171914,105.91973,4.0026417
105.92968,4.059127,105.94914,4.0430317
105.96047,4.1022444,105.977936,4.0822434
105.99156,4.145983,106.007706,4.1228333
106.02166,4.18894,106.03783,4.163974
106.05395,4.2278066,106.0671,4.2042394
106.086586,4.269829,106.09833,4.24164
106.12098,4.3111463,106.13002,4.280396
106.159134,4.3466096,106.16314,4.3192663
106.19832,4.3818965,106.19987,4.3534355
106.233604,4.4207788,106.237595,4.385166
106.26893,4.459907,106.27144,4.41866
106.305405,4.497136,106.305016,4.4548593
106.34469,4.5307593,106.34003,4.4901643
106.38337,4.568803,106.37787,4.521564
106.416214,4.607813,106.41514,4.5545483
106.44861,4.6483045,106.446686,4.5884614
106.48065,4.688751,106.4777,4.626614
106.51222,4.7293477,106.50877,4.665258
106.54434,4.77002,106.53972,4.703216
106.577705,4.8087754,106.571144,4.7412205
106.61148,4.84685,106.60368,4.7781377
106.64587,4.885666,106.63657,4.8142047
106.68091,4.924437,106.66995,4.850686
106.714615,4.9616747,106.70398,4.887228
106.75029,5.0000787,106.73681,4.9220405
106.78697,5.0378947,106.771385,4.9584436
106.82235,5.0782285,106.807,4.9942384
106.85982,5.118891,106.84147,5.0314302
106.89597,5.1563187,106.87776,5.0702977
106.93486,5.19595,106.913086,5.1057444
106.97243,5.2343054,106.95082,5.14325
107.01079,5.2733064,106.987404,5.1789827
107.04898,5.3122077,107.02463,5.2156887
107.08566,5.3501616,107.061714,5.252402
107.12303,5.3883023,107.09745,5.2879605
107.16044,5.4261346,107.13376,5.32409
107.19777,5.463591,107.1702,5.359871
107.23559,5.5023212,107.20654,5.3952684
107.27217,5.541382,107.24334,5.431889
107.30838,5.5805473,107.27902,5.4687304
107.34424,5.619041,107.31436,5.506094
107.38038,5.657649,107.34946,5.543006
107.416885,5.6966963,107.38484,5.580019
107.45225,5.734635,107.42059,5.6174664
107.488304,5.7732244,107.45526,5.653746
107.52402,5.810219,107.49055,5.690991
107.56098,5.848955,107.52554,5.726799
107.59776,5.8875732,107.56172,5.764169
107.63409,5.9232416,107.59776,5.801406
107.671394,5.960054,107.633354,5.8360367
107.70859,5.997104,107.6698,5.8715615
107.745285,6.0341263,107.70612,5.9072485
107.783104,6.0696282,107.742,5.942952
107.822334,6.1033573,107.77891,5.977744
107.86124,6.1371627,107.81716,6.0107408
107.8987,6.1722627,107.85503,6.0429416
107.93487,6.2089243,107.89138,6.076129
107.97096,6.2457943,107.926506,6.1113544
108.00675,6.2829137,107.96175,6.1475406
108.04204,6.3202176,107.996864,6.1837845
108.07713,6.357273,108.03157,6.220018
108.11215,6.3941765,108.066055,6.2562895
108.1471,6.431283,108.100464,6.292668
108.18136,6.468017,108.1348,6.3292727
108.21477,6.505425,108.16853,6.3654366
108.24786,6.5468383,108.201454,6.4021516
108.27921,6.586377,108.23414,6.4427986
108.313965,6.624472,108.265335,6.482349
108.35223,6.657777,108.29983,6.521441
108.39246,6.690369,108.33761,6.5558777
108.42965,6.72608,108.37699,6.5882
108.46586,6.7627964,108.41309,6.622143
108.499306,6.7985067,108.448166,6.6585402
108.53397,6.837593,108.48095,6.6942635
108.56925,6.8769283,108.51506,6.733237
