true_lon,true_lat,pred_lon,pred_lat
118.320724,11.229334,118.29462,11.188235
118.37219,11.367155,118.35306,11.31974
118.40637,11.513617,118.40219,11.455366
118.440544,11.660077,118.437454,11.595351
118.47444,11.806468,118.471405,11.733736
118.49951,11.947572,118.50501,11.871957
118.52805,12.087842,118.53161,12.005644
118.555336,12.228444,118.560326,12.138254
118.582436,12.365411,118.58813,12.27082
118.60953,12.502377,118.61594,12.401722
118.638916,12.636036,118.643745,12.532159
118.67204,12.764251,118.67341,12.660686
118.70507,12.892529,118.70629,12.786004
118.73384,13.023549,118.739525,12.91189
118.762596,13.15457,118.769554,13.039877
118.79137,13.285591,118.79943,13.167777
118.822586,13.421753,118.82944,13.29571
118.852036,13.559987,118.861755,13.429104
118.881485,13.698223,118.89288,13.56437
118.91116,13.8377695,118.92412,13.700189
118.94262,13.98779,118.9557,13.837409
118.97314,14.134987,118.98924,13.984549
119.00406,14.284813,119.022,14.129423
119.03589,14.436227,119.05552,14.277535
119.06859,14.590264,119.08985,14.427324
119.10083,14.7435255,119.125244,14.580156
119.137054,14.900416,119.16038,14.7326
119.16967,15.056748,119.199135,14.889425
119.201584,15.211669,119.23517,15.04567
119.23505,15.366322,119.27058,15.200961
119.275764,15.519299,119.307274,15.355932
119.31317,15.675899,119.35026,15.51116
119.34694,15.829563,119.39119,15.670077
119.380104,15.9877,119.42878,15.825938
119.41605,16.145985,119.46596,15.985249
119.45112,16.30142,119.5054,16.144901
119.48169,16.457148,119.54439,16.302496
119.51181,16.610064,119.5796,16.459858
119.566734,16.756327,119.61401,16.613981
119.62696,16.905817,119.66938,16.765589
119.691216,17.049818,119.73123,16.923641
119.740005,17.199501,119.79668,17.079334
119.79069,17.349222,119.84954,17.238506
119.84959,17.492096,119.90297,17.39646
119.9013,17.639574,119.963524,17.548485
119.9546,17.798704,120.018814,17.705208
120.01392,17.95932,120.07487,17.871077
120.07361,18.110708,120.13602,18.037476
120.14265,18.288279,120.19801,18.19732
120.198235,18.434189,120.26864,18.381687
120.25302,18.572172,120.32699,18.535099
120.31991,18.733027,120.38493,18.684736
120.372086,18.878632,120.452866,18.851732
120.4171,19.028145,120.50807,19.003212
120.45369,19.173866,120.55684,19.158998
120.48979,19.318342,120.59736,19.307045
120.52204,19.458076,120.63714,19.45336
120.5543,19.59775,120.67317,19.593452
120.58531,19.73916,120.70881,19.732775
120.615265,19.871752,120.743004,19.872055
120.64494,20.00481,120.77586,20.002783
120.66381,20.133646,120.8084,20.13382
120.69707,20.27027,120.83132,20.259645
120.734634,20.411093,120.86568,20.391178
120.782036,20.54905,120.904045,20.524706
120.8261,20.684282,120.950745,20.656996
120.85833,20.819689,120.99499,20.787457
120.87803,20.94816,121.02888,20.91855
120.91166,21.068022,121.05131,21.04207
120.94529,21.187883,121.08485,21.156271
120.97891,21.307747,121.11914,21.270308
121.0122,21.425373,121.15282,21.384087
121.04387,21.532658,121.18573,21.494581
121.07555,21.63994,121.21713,21.595974
121.10958,21.746702,121.248436,21.69751
121.144,21.840528,121.2812,21.79652
121.19766,21.927505,121.31411,21.8839
121.25064,22.010708,121.36316,21.964764
121.29258,22.112114,121.41222,22.04225
121.339775,22.221903,121.45136,22.136602
121.408745,22.321438,121.493164,22.232746
121.46836,22.414017,121.55339,22.317324
121.53521,22.503994,121.60701,22.398956
121.58617,22.610699,121.66544,22.477148
121.646576,22.717009,121.71031,22.568562
121.714195,22.820028,121.76123,22.654993
121.78615,22.930033,121.81845,22.736132
121.8614,23.046295,121.87886,22.821882
121.941635,23.171894,121.94084,22.909063
122.015434,23.304165,122.0059,23.000559
122.06795,23.445717,122.064545,23.094807
122.11684,23.587719,122.10444,23.197596
122.16099,23.73006,122.13965,23.296732
122.19959,23.871557,122.17058,23.39368
122.24622,24.012754,122.19615,23.48839
122.29365,24.151472,122.22744,23.578829
122.347946,24.295933,122.259094,23.664705
122.40375,24.43889,122.29565,23.75341
122.45789,24.588533,122.332565,23.836836
122.50288,24.73512,122.36741,23.925478
122.54714,24.885273,122.39386,24.009935
