true_lon,true_lat,pred_lon,pred_lat
105.52871,3.5015085,105.38971,3.3050458
105.65808,3.6707847,105.50377,3.4723554
105.7769,3.842012,105.629295,3.6431465
105.89999,4.0171914,105.75627,3.8078785
106.02167,4.18894,105.88707,3.9758503
106.15913,4.3466096,106.017166,4.1389112
106.305405,4.497136,106.15421,4.307334
106.44862,4.6483045,106.299,4.479665
106.57771,4.8087754,106.44516,4.648574
106.714615,4.9616747,106.586266,4.8118577
106.859825,5.118891,106.728905,4.9786134
107.01079,5.2733064,106.87645,5.1529913
107.16044,5.4261346,107.02873,5.332249
107.30838,5.580548,107.18328,5.513074
107.45224,5.734635,107.33854,5.6947455
107.59777,5.8875737,107.49182,5.8738804
107.745285,6.0341268,107.645325,6.0546627
107.898705,6.1722627,107.799416,6.2354646
108.04204,6.320218,107.95664,6.418466
108.18135,6.4680176,108.11051,6.598027
108.31397,6.624472,108.260796,6.7754993
108.465866,6.762797,108.4067,6.9524994
108.60456,6.9151187,108.56007,7.139489
108.76083,7.052228,108.709724,7.3227654
108.88909,7.1927857,108.86746,7.516659
109.00596,7.3387103,109.01205,7.6903067
109.131805,7.478587,109.146416,7.856656
109.25192,7.634122,109.28154,8.028595
109.37454,7.8001714,109.412964,8.201271
109.50552,7.965111,109.54583,8.384542
109.64313,8.128946,109.683426,8.578362
109.78141,8.294316,109.82627,8.780621
109.91619,8.460241,109.9717,8.986947
110.05152,8.627647,110.11585,9.191945
110.18424,8.793066,110.26004,9.398878
110.31203,8.954714,110.4018,9.603163
110.39942,9.139038,110.53923,9.802236
110.472755,9.332273,110.652275,9.976032
110.54459,9.529214,110.749664,10.142588
110.619354,9.7306185,110.83976,10.311151
110.69246,9.924826,110.92811,10.486907
110.767395,10.127616,111.0135,10.662647
110.840576,10.3336315,111.09995,10.846358
110.90927,10.537119,111.18477,11.03201
110.98564,10.737877,111.26557,11.214708
111.06175,10.942611,111.34976,11.404467
111.14062,11.144919,111.434006,11.595821
111.215065,11.346149,111.51937,11.789624
111.28683,11.545109,111.601746,11.979699
111.36256,11.748636,111.68115,12.166454
111.43616,11.948892,111.76239,12.358676
111.51051,12.14611,111.8411,12.547735
111.58806,12.34864,111.91933,12.736926
111.66089,12.545994,111.99946,12.931327
111.73524,12.7444935,112.07538,13.119379
111.80631,12.9402895,112.15158,13.309954
111.881615,13.140938,112.22449,13.496187
111.955345,13.340419,112.29956,13.68848
112.02751,13.539469,112.372765,13.879221
112.10474,13.733704,112.44413,14.068814
112.17483,13.932296,112.51741,14.261442
112.23813,14.131948,112.58617,14.448987
112.31807,14.331583,112.64926,14.631148
112.39511,14.528573,112.721504,14.829172
112.46628,14.726531,112.79162,15.023109
112.53951,14.929067,112.85779,15.212677
112.613495,15.131114,112.9246,15.406489
112.683716,15.332476,112.99059,15.600592
112.76044,15.532908,113.05338,15.7915325
112.839966,15.733989,113.11933,15.988494
112.920494,15.927639,113.18665,16.188171
112.99616,16.127407,113.2535,16.385567
113.069305,16.32399,113.317635,16.580936
113.14505,16.521688,113.37849,16.772316
113.22037,16.718729,113.44034,16.966745
113.29562,16.915892,113.500946,17.160276
113.36775,17.115204,113.560814,17.353863
113.441345,17.315205,113.61816,17.545542
113.51856,17.512089,113.67545,17.739075
113.59401,17.709099,113.733986,17.93484
113.667366,17.90923,113.79094,18.12878
113.74487,18.104294,113.84616,18.322142
113.82222,18.29774,113.90262,18.517302
113.89164,18.49679,113.958496,18.711266
113.97245,18.696495,114.00921,18.899847
114.04899,18.90364,114.06644,19.099962
114.12429,19.109854,114.12081,19.298965
114.1504,19.334219,114.17312,19.49688
114.171936,19.559273,114.193535,19.65677
114.193405,19.786537,114.20798,19.815863
114.21695,20.015759,114.220436,19.977991
114.24163,20.24273,114.23281,20.143034
114.26131,20.459215,114.245056,20.3097
114.28811,20.672888,114.25229,20.466854
114.3543,20.825191,114.26435,20.629925
114.3968,20.970457,114.29668,20.801826
114.44648,21.163755,114.31716,20.942476
114.49879,21.368757,114.34941,21.108484
114.562775,21.569494,114.38148,21.281097
114.62499,21.771854,114.41942,21.46352
114.702385,21.97394,114.45626,21.646753
114.766624,22.171074,114.50229,21.843943
