true_lon,true_lat,pred_lon,pred_lat
116.37463,22.36101,116.28438,22.323996
116.5282,22.397917,116.42764,22.369873
116.67992,22.446367,116.56815,22.410362
116.828415,22.500767,116.715935,22.46607
116.97128,22.573923,116.8635,22.528019
117.11161,22.652796,117.01596,22.610405
117.23057,22.752504,117.16238,22.69385
117.37848,22.82815,117.306694,22.805687
117.5208,22.920984,117.43935,22.870674
117.65092,23.038267,117.58973,22.969217
117.79834,23.14515,117.75165,23.102144
117.95299,23.24335,117.89149,23.200943
118.09508,23.35076,118.03111,23.29038
118.22673,23.465767,118.18149,23.400976
118.356834,23.577274,118.31959,23.517082
118.47685,23.69535,118.43876,23.62085
118.59029,23.811434,118.55635,23.73536
118.72694,23.904583,118.66674,23.845514
118.84987,24.022593,118.77099,23.91731
118.979904,24.138567,118.883575,24.02753
119.11364,24.255966,118.988266,24.124702
119.247696,24.380417,119.08554,24.218618
119.38564,24.50332,119.18604,24.319714
119.5205,24.641684,119.28111,24.413124
119.692184,24.746243,119.37301,24.522272
119.83877,24.868467,119.46734,24.577677
