true_lon,true_lat,pred_lon,pred_lat
105.010574,2.3035,105.12423,2.382234
105.043365,2.4055998,105.16065,2.4701223
105.071205,2.5080464,105.189835,2.5643861
105.09765,2.6086,105.21484,2.6605601
105.12448,2.7112126,105.23854,2.755689
105.169754,2.8064334,105.26238,2.8525777
105.22367,2.8986888,105.302795,2.9430993
105.279755,2.9912,105.35061,3.0289707
105.33299,3.082291,105.40068,3.1140132
105.38625,3.170921,105.44871,3.1976883
105.44219,3.2617612,105.49721,3.2796679
105.49385,3.3525555,105.54825,3.3638353
105.54109,3.4422295,105.59524,3.4476473
105.58674,3.5357425,105.63842,3.530924
105.64494,3.623162,105.68049,3.6184044
105.70425,3.7103066,105.73438,3.7015493
105.76306,3.7974286,105.78852,3.782549
105.82583,3.8861613,105.84258,3.8635209
105.89182,3.9763947,105.90082,3.9466875
105.95917,4.067059,105.96213,4.0311966
106.024,4.1563334,106.02476,4.115946
106.09489,4.2418017,106.084984,4.19914
106.172325,4.3227053,106.151344,4.2799516
106.23157,4.413581,106.22345,4.3559904
106.29154,4.510906,106.27812,4.4386177
106.35274,4.6039777,106.336006,4.5315433
106.41462,4.697329,106.3942,4.6205144
106.47799,4.789099,106.453094,4.7099457
106.54166,4.87995,106.51335,4.7979703
106.604095,4.970677,106.57391,4.8849955
106.674034,5.050948,106.63353,4.971904
106.75564,5.12704,106.70036,5.049947
106.83687,5.202257,106.77824,5.1240354
106.91749,5.27709,106.85483,5.194927
106.999435,5.352669,106.9315,5.2657995
107.08263,5.428177,107.0099,5.3378544
107.16536,5.5035734,107.089554,5.4098873
107.2469,5.579083,107.16874,5.481673
107.32865,5.659392,107.24689,5.5536933
107.41209,5.7362056,107.32587,5.631005
107.49581,5.8116794,107.40619,5.705121
107.58156,5.8886223,107.486755,5.7778444
107.668816,5.962603,107.56978,5.8525114
107.75769,6.0362935,107.65394,5.9241314
107.84104,6.1131806,107.739914,5.995682
107.92739,6.191396,107.82046,6.0693183
108.0113,6.2627625,107.9051,6.146267
108.09928,6.330256,107.986,6.2151523
108.17971,6.4043064,108.07157,6.281705
108.25534,6.4791718,108.14949,6.352629
108.331635,6.5574527,108.22362,6.425433
108.40858,6.6350408,108.299194,6.5029736
108.484116,6.710268,108.375015,6.5798097
108.5595,6.7836843,108.449104,6.654024
108.63581,6.8572154,108.5232,6.726782
108.71082,6.926772,108.59839,6.7998815
108.78588,6.995639,108.67181,6.8684964
108.85892,7.0669584,108.745705,6.9368634
108.93194,7.1371756,108.81777,7.007372
109.00578,7.2060738,108.88999,7.077281
109.0851,7.274703,108.96291,7.146042
109.16392,7.342135,109.04151,7.2154136
109.2368,7.4185433,109.118744,7.282183
109.3068,7.4989004,109.19107,7.35743
109.3788,7.580465,109.2613,7.4375134
109.450096,7.663456,109.33383,7.519959
109.521034,7.745956,109.40527,7.6033792
109.59185,7.8289275,109.476326,7.686502
109.66339,7.9127417,109.54733,7.7701955
109.736626,7.99756,109.619225,7.854965
109.810905,8.080108,109.69294,7.9409833
109.88576,8.162185,109.76734,8.024523
109.95909,8.245454,109.84231,8.107551
110.031815,8.3301735,109.915794,8.191414
110.10477,8.414814,109.98898,8.277026
110.17811,8.498534,110.062386,8.362722
110.250694,8.582096,110.13605,8.447504
110.323364,8.665843,110.20885,8.531894
110.39771,8.751058,110.281876,8.61667
110.472046,8.83627,110.35681,8.703282
110.546394,8.921485,110.43148,8.7895155
110.62074,9.006699,110.50621,8.87581
110.695076,9.091912,110.58094,8.9620905
110.769424,9.177126,110.65566,9.048375
