true_lon,true_lat,pred_lon,pred_lat
104.672714,1.6056093,104.606224,1.5446895
104.692726,1.6502122,104.630226,1.5836128
104.7117,1.6959882,104.650406,1.6272346
104.73194,1.7418116,104.66988,1.6728987
104.75496,1.7872963,104.69054,1.7189703
104.77794,1.8342917,104.71366,1.7647043
104.800514,1.8815225,104.736786,1.8115082
104.8228,1.9287833,104.75972,1.8587767
104.84632,1.9771845,104.782486,1.9062822
104.87,2.0232944,104.80631,1.954916
104.89562,2.0706599,104.83046,2.001818
104.920395,2.116385,104.85623,2.049499
104.94429,2.160625,104.88155,2.0959032
104.96912,2.20675,104.906204,2.1411417
104.99214,2.254555,104.931526,2.1879265
105.010574,2.3035,104.95522,2.2362037
105.026855,2.3537621,104.97488,2.285717
105.043365,2.4055998,104.99255,2.3369365
105.05691,2.4576435,105.01031,2.3898947
105.071205,2.5080464,105.025345,2.4430666
105.08423,2.5572333,105.04112,2.4951284
105.09765,2.6086,105.055695,2.5458145
105.110985,2.6597667,105.070526,2.598314
105.12448,2.7112126,105.085304,2.650828
105.14294,2.76,105.10011,2.7034986
105.169754,2.8064334,105.11944,2.7540014
105.19572,2.8537166,105.146286,2.8018448
105.22367,2.8986888,105.17234,2.8490496
105.25205,2.9452834,105.200516,2.8946302
105.279755,2.9912,105.22896,2.9412942
105.306366,3.0367455,105.25668,2.9874027
105.33299,3.082291,105.28333,3.03306
105.35878,3.1267123,105.31005,3.078742
105.38625,3.170921,105.336105,3.1234403
105.41474,3.2166028,105.36377,3.1681592
105.44219,3.2617612,105.39233,3.2140102
105.46882,3.3069186,105.41996,3.2593153
105.49385,3.3525555,105.44691,3.3046765
105.51875,3.3977666,105.472435,3.3505232
105.54109,3.4422295,105.49789,3.3963108
105.56304,3.4889297,105.5209,3.4412253
105.58674,3.5357425,105.54366,3.488387
105.615395,3.579768,105.568085,3.5360482
105.64494,3.623162,105.59703,3.5813406
105.674805,3.6667273,105.62662,3.625047
105.70425,3.7103066,105.65664,3.6687222
105.734146,3.7550347,105.686356,3.712439
105.76306,3.7974286,105.71646,3.757362
105.79354,3.8407857,105.74548,3.80007
105.82583,3.8861613,105.77603,3.843686
105.8588,3.93175,105.80835,3.889075
105.89182,3.9763947,105.84135,3.9346642
105.92612,4.022439,105.874374,3.9794023
105.95917,4.067059,105.90862,4.0254726
105.99235,4.1120973,105.94155,4.069931
106.024,4.1563334,105.974754,4.1149244
106.05676,4.20101,106.006516,4.159083
106.09489,4.2418017,106.03949,4.2040625
106.13662,4.2794333,106.07748,4.2459035
106.172325,4.3227053,106.11862,4.2839932
106.20372,4.3678293,106.154144,4.3257656
106.23157,4.413581,106.1861,4.3704224
106.2624,4.4643126,106.214584,4.4162545
106.29154,4.510906,106.24602,4.4675956
106.32169,4.557441,106.27521,4.514323
106.35274,4.6039777,106.30578,4.561199
106.38339,4.650177,106.33738,4.6081195
106.41462,4.697329,106.368614,4.654704
106.44601,4.743822,106.400345,4.702285
106.47799,4.789099,106.43199,4.749035
106.51033,4.8338165,106.46416,4.794545
106.54166,4.87995,106.496765,4.8394566
106.57343,4.9249496,106.52853,4.885586
106.604095,4.970677,106.56075,4.9310484
106.63778,5.013119,106.59176,4.9768305
106.674034,5.050948,106.625656,5.020123
106.71463,5.0888805,106.66162,5.058544
106.75564,5.12704,106.70202,5.096971
106.79702,5.16531,106.74271,5.1348577
106.83687,5.202257,106.78393,5.1730466
106.87649,5.2390256,106.82345,5.2097273
106.91749,5.27709,106.862785,5.246408
106.95828,5.3149614,106.903534,5.284454
106.999435,5.352669,106.943985,5.322021
107.04103,5.390423,106.98495,5.3596525
107.08263,5.428177,107.026375,5.397395
107.12423,5.465931,107.06776,5.4350486
107.16536,5.5035734,107.1091,5.4726486
107.20591,5.5411515,107.14998,5.5100317
107.2469,5.579083,107.19036,5.5473943
107.28918,5.619622,107.23129,5.585339
107.32865,5.659392,107.27365,5.625954
107.368805,5.6971507,107.312935,5.665156
107.41209,5.7362056,107.3531,5.7031913
107.454704,5.7751336,107.396416,5.742705
107.49581,5.8116794,107.438736,5.78128
