true_lon,true_lat,pred_lon,pred_lat
104.5365,1.4499667,104.52214,1.4824029
104.565636,1.4724833,104.55088,1.5040841
104.5938,1.4992166,104.57801,1.5240887
104.616936,1.5268193,104.60554,1.5480338
104.639656,1.5575652,104.62832,1.5709561
104.66369,1.5853167,104.65146,1.5989728
104.68312,1.6157212,104.67355,1.6247655
104.70094,1.6501466,104.69335,1.6519595
104.71827,1.6838167,104.712,1.6829568
104.73496,1.717461,104.728935,1.7138119
104.75127,1.7516364,104.74547,1.7455891
104.7678,1.7839334,104.761475,1.7778052
104.783905,1.8178874,104.77715,1.8088944
104.800835,1.8521333,104.79306,1.8412743
104.81744,1.8849334,104.80922,1.8739474
104.834335,1.9185001,104.82491,1.9053813
104.85169,1.95307,104.84132,1.93779
104.86832,1.9860257,104.85795,1.9706836
104.88516,2.0194736,104.87374,2.0021114
104.9021,2.0535834,104.890175,2.0344803
104.91883,2.0871499,104.90649,2.0669513
104.93533,2.1213295,104.92258,2.0990953
104.95196,2.154916,104.93872,2.1318145
104.96956,2.1910727,104.95468,2.1640823
104.986824,2.226527,104.97197,2.198819
105.00601,2.2634277,104.988365,2.23236
105.02394,2.298386,105.00694,2.268397
105.041985,2.3338852,105.02376,2.3014975
105.060425,2.3689544,105.0416,2.3361425
105.078636,2.4052334,105.05921,2.36992
105.0959,2.440296,105.077126,2.4047575
105.11308,2.476225,105.093895,2.4382596
105.129486,2.51053,105.11105,2.4730146
105.14669,2.5467865,105.12697,2.5059834
105.163994,2.5841365,105.144226,2.5413737
105.18183,2.6208868,105.161125,2.5769465
105.19982,2.6571708,105.17844,2.6126857
105.218216,2.6936083,105.19587,2.6480439
105.236115,2.7290568,105.21376,2.6836233
105.254715,2.7659433,105.23112,2.718059
105.27321,2.8030417,105.249565,2.754139
105.290764,2.8391666,105.267586,2.7898147
105.30922,2.8751757,105.28493,2.8247926
105.32759,2.9111762,105.30307,2.8603332
105.3471,2.9471612,105.32099,2.895349
105.36698,2.982944,105.33997,2.9309456
105.38517,3.0177097,105.35916,2.9660225
105.40233,3.05414,105.37713,2.999687
105.41881,3.0901973,105.39489,3.0348396
105.437004,3.1253512,105.41153,3.069479
105.45521,3.160505,105.42936,3.104641
105.473404,3.195659,105.44713,3.13917
105.49161,3.2308128,105.46513,3.1737764
105.508606,3.2653887,105.48314,3.208276
105.52554,3.3001678,105.500175,3.241889
105.54207,3.3343127,105.51734,3.2760787
105.558914,3.369021,105.53384,3.3094702
105.57615,3.4043467,105.55083,3.343721
105.59278,3.4380894,105.56801,3.3783405
105.60895,3.4714031,105.58441,3.4115007
105.625244,3.504748,105.600746,3.4445133
105.64132,3.5375464,105.61709,3.477465
105.65861,3.5704865,105.633125,3.5098386
105.67584,3.6032853,105.65023,3.5428867
105.69263,3.6360366,105.66718,3.575266
105.70825,3.6683366,105.68402,3.6075644
105.723885,3.7006366,105.699905,3.6391003
105.73994,3.73279,105.71584,3.6710248
105.75614,3.76489,105.731895,3.7028809
105.77235,3.79699,105.74809,3.7346966
105.78797,3.8292365,105.76432,3.7664568
105.803215,3.8609867,105.780174,3.7980902
105.81913,3.8929214,105.79563,3.8293726
105.835304,3.9249966,105.811646,3.8611915
105.85168,3.9573956,105.82778,3.8929334
105.86887,3.9903033,105.844215,3.925011
105.88613,4.023329,105.86134,3.9577127
105.903305,4.0563455,105.87851,3.990285
105.92025,4.0899734,105.895744,4.0229044
105.93708,4.1233587,105.91294,4.0559106
105.9539,4.156575,105.92991,4.088747
105.97068,4.1900854,105.94689,4.1215954
105.986755,4.2230477,105.96389,4.154656
106.00258,4.255772,105.98021,4.187023
106.0184,4.288496,105.99639,4.21942
106.03422,4.3212204,106.01249,4.251808
106.05004,4.353945,106.028564,4.2842183
106.065865,4.3866687,106.044624,4.316652
106.08156,4.419107,106.060684,4.3490953
106.09689,4.4507565,106.07659,4.3812737
106.112236,4.4834,106.092125,4.412752
106.127754,4.516007,106.10796,4.445103
106.14277,4.5497065,106.123695,4.477347
106.15754,4.5831313,106.13932,4.5103426
106.17183,4.6162767,106.1545,4.54315
106.18773,4.6486917,106.16927,4.5757875
106.205,4.680114,106.18509,4.6086817
106.22146,4.711807,106.20178,4.640834
106.2372,4.7456985,106.218285,4.672429
106.251465,4.7772746,106.234825,4.705504
106.26749,4.810209,106.24938,4.7362165
106.28334,4.8426366,106.26595,4.7695875
106.29905,4.8744416,106.28171,4.801511
106.31551,4.907679,106.297646,4.833372
106.33115,4.939668,106.31445,4.86652
106.34612,4.972477,106.33015,4.897992
106.36047,5.003967,106.34589,4.930371
106.37575,5.0374513,106.36056,4.9613853
106.39058,5.0702677,106.37655,4.994757
106.40606,5.1032724,106.391556,5.02688
106.42258,5.1365833,106.40741,5.0599723
106.43994,5.170023,106.42393,5.0933547
106.45611,5.202988,106.44119,5.1269684
106.47197,5.234982,106.457565,5.1594505
106.48733,5.267808,106.47373,5.1914306
106.5057,5.300526,106.489716,5.2238035
106.52557,5.33319,106.507805,5.2574387
106.54162,5.36545,106.527,5.2908006
106.5557,5.4013453,106.5436,5.3218107
106.56994,5.4360666,106.55977,5.3559155
106.586494,5.4717083,106.574745,5.3894124
106.60233,5.5066833,106.59173,5.4252844
106.61919,5.5413,106.60767,5.4595675
106.63585,5.5766664,106.62472,5.4945793
106.65252,5.6099167,106.64169,5.5295663
106.669685,5.645292,106.65828,5.562994
106.686615,5.6803036,106.676056,5.598362
106.70343,5.715134,106.69316,5.6328454
106.720245,5.7499647,106.710396,5.6675096
106.73706,5.7847953,106.727585,5.7021093
