true_lon,true_lat,pred_lon,pred_lat
117.99519,10.576514,117.98444,10.613318
118.04295,10.659467,118.03111,10.695235
118.08568,10.747139,118.077896,10.777797
118.128426,10.834811,118.120155,10.865062
118.17115,10.9224825,118.16215,10.952192
118.21389,11.010155,118.20446,11.039499
118.25663,11.097827,118.246826,11.127485
118.29936,11.185499,118.2892,11.215999
118.3421,11.27317,118.33167,11.305116
118.37219,11.367155,118.374214,11.394715
118.39498,11.464796,118.40483,11.489489
118.41776,11.562437,118.42783,11.585441
118.440544,11.660077,118.4509,11.679856
118.46333,11.757718,118.47414,11.774435
118.48156,11.85423,118.49721,11.8695545
118.49951,11.947572,118.51574,11.963687
118.51853,12.041086,118.53367,12.054522
118.53756,12.1346,118.55267,12.145809
118.55533,12.228445,118.57162,12.237791
118.5734,12.319756,118.58926,12.33033
118.59147,12.411066,118.60703,12.420631
118.609535,12.502377,118.62487,12.511243
118.62788,12.593299,118.64261,12.602235
118.649956,12.678775,118.66059,12.69316
118.672035,12.764252,118.6822,12.779624
118.69413,12.849729,118.70409,12.866933
118.71466,12.936201,118.72589,12.954628
118.73384,13.02355,118.7463,13.043139
118.75301,13.110896,118.76542,13.132142
118.772194,13.198243,118.784584,13.220859
118.79137,13.285591,118.8039,13.3096
118.81277,13.375674,118.82328,13.398436
118.832405,13.467831,118.844986,13.4902525
118.852036,13.559988,118.86514,13.584367
118.87167,13.652145,118.88524,13.678244
118.891304,13.744303,118.90548,13.772095
118.91117,13.8377695,118.925766,13.866052
118.93214,13.937782,118.94635,13.961366
118.9531,14.037797,118.96821,14.063283
118.97313,14.134987,118.990135,14.165492
118.99403,14.23569,119.011154,14.264884
119.01463,14.33602,119.03309,14.367723
119.03588,14.436227,119.054756,14.470424
119.057594,14.538814,119.077126,14.573076
119.07932,14.641064,119.10007,14.678298
119.10082,14.7435255,119.12304,14.783355
119.1245,14.848695,119.145874,14.888631
119.14888,14.952201,119.17091,14.996806
119.16968,15.056748,119.196815,15.103886
119.190765,15.159702,119.21923,15.21177
119.212746,15.264095,119.24171,15.317462
119.23504,15.366322,119.265236,15.424608
119.26107,15.467519,119.28912,15.529917
119.289505,15.572523,119.31679,15.634687
119.31318,15.675899,119.34715,15.744206
119.33463,15.770676,119.37282,15.852162
119.35809,15.8841305,119.39594,15.950529
119.38011,15.9876995,119.42135,16.066612
119.40353,16.092026,119.44526,16.173233
119.426674,16.193092,119.470695,16.28028
119.45112,16.30142,119.495834,16.384485
119.47172,16.406261,119.52235,16.495682
119.49044,16.507685,119.545074,16.603367
119.51182,16.610062,119.56571,16.706722
119.54788,16.708244,119.58894,16.810722
119.58658,16.805769,119.62694,16.912327
119.62697,16.905817,119.66836,17.016449
119.67091,17.003359,119.71134,17.123777
119.70834,17.10106,119.75793,17.229021
119.740005,17.199503,119.79829,17.334412
119.77339,17.299686,119.83251,17.438393
119.81,17.396816,119.8683,17.542446
119.84959,17.492098,119.90749,17.643621
119.88452,17.5901,119.94973,17.743498
119.91884,17.692867,119.987434,17.846066
119.9546,17.798704,120.02427,17.951866
119.99346,17.906708,120.062614,18.059982
120.03181,18.012547,120.10412,18.170076
120.073616,18.110708,120.14521,18.278202
120.11765,18.222843,120.18955,18.378622
120.16188,18.33851,120.23613,18.492733
120.198235,18.43419,120.28277,18.610004
120.233025,18.525034,120.321724,18.707804
120.27512,18.62519,120.35855,18.799511
120.31992,18.733027,120.40219,18.899265
120.35594,18.830847,120.448616,19.006958
120.38791,18.927452,120.48658,19.105314
120.41711,19.028145,120.520134,19.20063
120.44325,19.125345,120.55073,19.29858
120.46613,19.222576,120.57825,19.392277
120.48979,19.318344,120.60242,19.48521
120.510864,19.413942,120.62712,19.57581
120.533745,19.503967,120.64925,19.666262
120.554306,19.59775,120.6729,19.750765
120.57525,19.693043,120.6942,19.839159
120.59493,19.783434,120.7156,19.928226
120.615265,19.871754,120.7358,20.012693
120.63576,19.960047,120.75643,20.094952
120.65316,20.047836,120.77705,20.177116
120.66381,20.133648,120.79462,20.258917
120.68262,20.22496,120.805595,20.338734
120.71016,20.316,120.82387,20.42156
120.734634,20.411093,120.85057,20.504564
120.76598,20.504026,120.87441,20.592945
120.79762,20.594095,120.904434,20.677786
120.82611,20.684284,120.93496,20.760942
120.848526,20.775795,120.96232,20.844309
120.86665,20.86242,120.98383,20.928457
120.87803,20.948162,121.001236,21.007221
120.90045,21.028069,121.01222,21.08499
120.922874,21.107977,121.03319,21.154652
120.94528,21.187883,121.05438,21.22615
120.967705,21.267794,121.07529,21.29741
120.99012,21.347702,121.09614,21.368397
121.0122,21.425373,121.11692,21.439156
121.03332,21.496897,121.13737,21.507576
121.05443,21.56842,121.157,21.570343
121.07555,21.639942,121.17643,21.632889
121.097885,21.71182,121.19578,21.695087
121.12043,21.778244,121.21612,21.757147
121.144,21.840527,121.2367,21.814384
121.1784,21.897884,121.258156,21.867825
121.21537,21.954493,121.28936,21.915049
121.25064,22.010708,121.322975,21.962862
121.2777,22.077768,121.35497,22.010616
121.30613,22.144938,121.37923,22.068727
121.339775,22.221903,121.40459,22.124495
121.385124,22.28868,121.43435,22.187515
121.42972,22.352375,121.47481,22.239365
121.46836,22.414019,121.514656,22.290632
121.51313,22.47391,121.54897,22.340944
121.55582,22.53602,121.58858,22.386858
121.586174,22.610699,121.62624,22.435827
121.625336,22.682886,121.6524,22.497507
121.66933,22.751907,121.68627,22.551682
121.71419,22.820028,121.724556,22.603144
121.76153,22.892881,121.763306,22.653982
121.81094,22.966978,121.80378,22.707754
121.861404,23.046297,121.84587,22.761751
121.91411,23.129436,121.888405,22.819666
121.9693,23.214254,121.932526,22.879374
122.01543,23.304165,121.97851,22.939209
122.05165,23.398087,122.01632,23.005615
122.08432,23.493565,122.04532,23.075977
122.11684,23.587719,122.071106,23.146317
122.147835,23.680857,122.096695,23.214401
122.172844,23.775593,122.12073,23.28181
122.1996,23.87156,122.139366,23.352062
122.230515,23.96671,122.15928,23.421076
122.261696,24.059525,122.18259,23.487833
122.293655,24.151472,122.20595,23.55303
122.32995,24.249193,122.229744,23.617014
122.366875,24.343006,122.2566,23.683802
122.40375,24.438892,122.28403,23.747274
122.44072,24.535606,122.31101,23.812294
122.47306,24.636234,122.33782,23.877321
122.502884,24.73512,122.36041,23.94692
122.53217,24.835299,122.38088,24.014765
