true_lon,true_lat,pred_lon,pred_lat
121.507355,22.34839,121.6018,22.514004
121.39595,22.178274,121.48534,22.334553
121.31115,21.998264,121.36773,22.14504
121.232315,21.800915,121.277435,21.938515
121.16047,21.612164,121.193504,21.713324
121.085556,21.432413,121.11812,21.498411
121.0126,21.252241,121.04155,21.297787
120.93959,21.071753,120.96971,21.104195
120.86658,20.891262,120.900505,20.919436
120.793564,20.710773,120.8326,20.740473
120.71998,20.529966,120.76538,20.565788
120.642944,20.345026,120.69685,20.390955
120.57787,20.157684,120.62248,20.206871
120.51944,19.97247,120.55901,20.016956
120.48792,19.804296,120.50061,19.82605
120.443474,19.636267,120.47092,19.657219
120.40177,19.47405,120.424385,19.480286
120.36266,19.31582,120.37997,19.305681
120.31283,19.142735,120.337326,19.132904
120.27011,18.970207,120.2801,18.933584
120.23771,18.783537,120.23046,18.73445
120.179115,18.60343,120.19238,18.522707
120.12721,18.426168,120.1251,18.31247
120.080925,18.25017,120.0692,18.114283
120.03511,18.075306,120.021935,17.927494
119.98973,17.902245,119.97655,17.7483
119.94279,17.72172,119.93379,17.577673
119.89336,17.533518,119.89071,17.403307
119.843704,17.347445,119.845825,17.225214
119.7946,17.164274,119.80199,17.05505
119.7501,16.981892,119.75993,16.891912
119.707634,16.799417,119.72391,16.73403
119.68274,16.603071,119.6904,16.578167
119.66658,16.406042,119.67717,16.4136
119.63974,16.217566,119.67344,16.25293
119.61676,16.025126,119.656975,16.095802
119.60491,15.832495,119.64574,15.934769
119.62908,15.630844,119.6461,15.778026
119.66276,15.428804,119.68544,15.616361
119.696815,15.227625,119.73371,15.451895
119.727356,15.018547,119.78152,15.282487
119.76249,14.821466,119.82468,15.10168
119.78992,14.61198,119.87079,14.934441
119.82857,14.404313,119.90669,14.753334
119.855064,14.20432,119.95506,14.578602
119.88856,14.004588,119.98974,14.4163475
119.93006,13.798068,120.032326,14.2528305
120.004295,13.59808,120.084335,14.086681
120.076324,13.403982,120.169014,13.919817
120.15132,13.210803,120.25095,13.762549
120.22576,13.010033,120.33474,13.602298
120.29584,12.806554,120.41691,13.440734
120.35634,12.589704,120.49243,13.284988
120.42041,12.374234,120.55876,13.133
120.4619,12.15856,120.62665,12.984902
120.47231,11.950734,120.67439,12.860136
120.505554,11.74179,120.69368,12.762937
120.51102,11.522349,120.73237,12.647704
120.47965,11.297452,120.75161,12.559826
120.45314,11.071112,120.74192,12.499502
