true_lon,true_lat,pred_lon,pred_lat
119.91047,22.769438,119.75059,22.51844
119.906876,22.639494,119.757996,22.386343
119.86537,22.510191,119.75364,22.253983
119.79618,22.386238,119.71653,22.125828
119.7122,22.270193,119.65446,22.006075
119.63002,22.148928,119.57876,21.896526
119.55547,22.045238,119.5037,21.783094
119.47525,21.923847,119.435455,21.685984
119.40486,21.811487,119.36178,21.57292
119.32765,21.699743,119.29677,21.467224
119.2506,21.589542,119.22585,21.362501
119.16156,21.487856,119.154816,21.259142
119.06574,21.391111,119.07344,21.164854
118.97636,21.28023,118.98572,21.0762
118.88272,21.168385,118.90277,20.974138
118.789406,21.058952,118.81634,20.871101
118.692604,20.945673,118.72976,20.76981
118.60961,20.82423,118.639885,20.664959
118.530365,20.70118,118.56141,20.551083
118.44455,20.572954,118.48655,20.43475
118.35371,20.444822,118.40577,20.313122
118.26316,20.315866,118.32034,20.191465
118.17261,20.18691,118.23479,20.068819
118.08207,20.057953,118.14914,19.94604
117.99302,19.937527,118.063286,19.823
117.90518,19.823957,117.97888,19.707836
117.81852,19.713398,117.895546,19.599237
117.73637,19.602846,117.81321,19.493595
117.65173,19.486494,117.73472,19.387718
117.56643,19.368425,117.653885,19.276228
117.48073,19.24681,117.57224,19.162725
117.394775,19.128622,117.489975,19.04557
117.302155,19.012983,117.407555,18.931435
117.21977,18.894463,117.3192,18.819971
117.1463,18.782251,117.23932,18.705317
117.06915,18.669874,117.16786,18.596163
116.97798,18.556805,117.093254,18.486683
116.88604,18.44537,117.00607,18.37689
116.79907,18.330862,116.917656,18.268858
116.71486,18.216623,116.83338,18.157982
116.63699,18.105995,116.75163,18.047062
116.56115,17.995588,116.67561,17.939096
116.479485,17.883772,116.6015,17.831074
116.39354,17.767687,116.522156,17.721598
116.307785,17.645494,116.438515,17.607975
116.22158,17.522552,116.354576,17.48834
116.137276,17.405048,116.27019,17.367727
116.056,17.283623,116.187614,17.252121
115.9682,17.16044,116.107445,17.132627
115.87515,17.041138,116.02151,17.011314
115.781334,16.917269,115.930725,16.893694
115.68849,16.791075,115.83868,16.771843
115.59735,16.66586,115.747314,16.647669
115.508995,16.543709,115.65747,16.524195
115.42686,16.425972,115.57023,16.403494
115.34112,16.30295,115.488754,16.286907
115.25509,16.17967,115.40386,16.16508
115.16907,16.056387,115.318535,16.042664
115.08238,15.934223,115.233116,15.920147
114.996254,15.813451,115.147125,15.798647
114.91108,15.693943,115.0616,15.678476
114.826675,15.573167,114.97693,15.559537
114.74903,15.447834,114.892815,15.439304
114.65954,15.327644,114.81444,15.314423
114.57066,15.211572,114.72607,15.19425
114.48221,15.093286,114.63784,15.078209
114.39413,14.976373,114.549835,14.960419
114.30952,14.862098,114.462234,14.843971
114.22336,14.744996,114.377846,14.730107
114.143005,14.626384,114.291885,14.613428
114.064674,14.509059,114.210976,14.495113
113.983894,14.39621,114.1322,14.377866
113.90166,14.280325,114.05154,14.26479
113.81954,14.164236,113.96911,14.148786
113.73744,14.048148,113.88679,14.032618
113.655334,13.932059,113.80442,13.916463
113.573235,13.815971,113.722046,13.800294
113.49055,13.699999,113.63963,13.684109
113.40632,13.583344,113.55667,13.568018
113.32243,13.465515,113.47221,13.451248
113.24017,13.346708,113.38791,13.333355
113.1588,13.231464,113.30503,13.214536
113.08076,13.115017,113.223305,13.099185
113.00136,12.996902,113.14442,12.982732
112.918106,12.878859,113.06435,12.864484
112.834404,12.760941,112.980736,12.746101
112.75071,12.643025,112.89658,12.627961
112.667015,12.525107,112.81244,12.509988
112.57871,12.410295,112.72829,12.392089
112.4934,12.293861,112.64023,12.277164
112.42088,12.189622,112.55444,12.160963
112.35416,12.094715,112.48149,12.057334
112.31765,12.045985,112.41468,11.963047
112.29916,12.02428,112.37908,11.915256
112.28069,12.0021,112.36181,11.894919
112.26828,11.981995,112.344086,11.873463
112.2422,11.941658,112.3316,11.853617
112.185165,11.861403,112.30502,11.81301
112.13522,11.788479,112.24699,11.731532
112.076126,11.700812,112.196144,11.657861
111.98962,11.572039,112.13619,11.570159
111.89817,11.442039,112.048035,11.440626
