true_lon,true_lat,pred_lon,pred_lat
107.235405,2.5924554,107.784935,2.7067602
107.455505,2.6884437,107.99968,2.806551
107.679955,2.7831147,108.21715,2.9077213
107.901535,2.8820024,108.436935,3.009064
108.09591,3.0115695,108.65714,3.112099
108.29253,3.1484447,108.86759,3.2244284
108.49083,3.2884603,109.0722,3.3459966
108.687645,3.424349,109.271706,3.4750347
108.88559,3.5570033,109.46524,3.6061249
109.08321,3.6982913,109.65585,3.7383301
109.27925,3.8375258,109.84653,3.8747342
109.48148,3.9740071,110.03365,4.0111694
109.68275,4.112371,110.22276,4.148217
109.88301,4.250159,110.41161,4.285117
110.08107,4.3913484,110.5994,4.421087
110.28167,4.5346055,110.786156,4.557753
110.49166,4.679956,110.97339,4.6955376
110.70339,4.8255653,111.1663,4.836335
110.91512,4.9711747,111.36092,4.9773703
111.12686,5.116785,111.55634,5.118386
111.33859,5.2623944,111.75169,5.259034
111.550316,5.408004,111.94646,5.3991637
111.76205,5.5536137,112.140755,5.538941
111.97378,5.699223,112.334236,5.678081
112.18551,5.844833,112.52709,5.8168
112.39723,5.9904423,112.71915,5.9548945
112.60951,6.1347914,112.91038,6.0924115
112.83765,6.2426043,113.100845,6.228812
113.06881,6.35083,113.29166,6.349995
113.29997,6.459057,113.49129,6.4659843
113.53112,6.5672827,113.696396,6.5771585
113.7561,6.6754317,113.90422,6.6850033
113.978325,6.783571,114.11085,6.7901354
114.20281,6.8890905,114.31528,6.8932195
114.42366,6.9931216,114.52052,6.995521
114.647,7.101958,114.722916,7.0953603
114.87746,7.2091813,114.92815,7.1976776
