true_lon,true_lat,pred_lon,pred_lat
104.834335,1.9185001,105.22078,2.458327
104.86832,1.9860257,105.25588,2.515469
104.9021,2.0535834,105.291405,2.5733926
104.93533,2.1213295,105.32707,2.631609
104.96956,2.1910727,105.36264,2.6897888
105.00601,2.2634277,105.39895,2.7491367
105.041985,2.3338852,105.436844,2.810953
105.078636,2.4052334,105.47476,2.8728058
105.11308,2.476225,105.51297,2.9351888
105.14669,2.5467865,105.55047,2.996554
105.18183,2.6208868,105.58725,3.056925
105.218216,2.6936083,105.625084,3.1189132
105.254715,2.7659433,105.66344,3.181687
105.290764,2.8391666,105.701935,3.244671
105.32759,2.9111762,105.7405,3.307806
105.36698,2.982944,105.77903,3.3708692
105.40233,3.05414,105.81831,3.4349482
105.437004,3.1253512,105.856445,3.4973607
105.473404,3.195659,105.893875,3.558764
105.508606,3.2653887,105.93142,3.6202488
105.54207,3.3343127,105.968544,3.6810923
105.57615,3.4043467,106.0048,3.7406323
105.60895,3.4714031,106.04121,3.8004065
105.64132,3.5375464,106.07665,3.8586795
105.67584,3.6032853,106.1114,3.9158688
105.70825,3.6683366,106.14655,3.9735305
105.73994,3.73279,106.181114,4.0302672
105.77235,3.79699,106.215096,4.0861144
105.803215,3.8609867,106.249084,4.1419044
105.835304,3.9249966,106.28259,4.196973
105.86887,3.9903033,106.316345,4.252366
105.903305,4.0563455,106.351036,4.3091135
105.93708,4.1233587,106.38655,4.3670993
105.97068,4.1900854,106.42238,4.425611
106.00258,4.255772,106.45813,4.484068
106.03422,4.3212204,106.49303,4.541274
106.065865,4.3866687,106.52741,4.5977445
106.09689,4.4507565,106.56163,4.653959
106.127754,4.516007,106.595314,4.709351
106.15754,4.5831313,106.62905,4.764824
106.18773,4.6486917,106.66294,4.8206186
106.22146,4.711807,106.696686,4.876199
106.251465,4.7772746,106.73094,4.932414
106.28334,4.8426366,106.76479,4.988065
106.31551,4.907679,106.79903,5.04429
106.34612,4.972477,106.833466,5.100781
106.37575,5.0374513,106.867386,5.156556
106.40606,5.1032724,106.90083,5.211649
106.43994,5.170023,106.93453,5.267131
106.47197,5.234982,106.969734,5.324805
106.5057,5.300526,107.00452,5.3818583
106.54162,5.36545,107.03975,5.4395723
106.56994,5.4360666,107.07573,5.498279
106.60233,5.5066833,107.11083,5.5559964
106.63585,5.5766664,107.14685,5.6151576
106.669685,5.645292,107.18345,5.67521
106.70343,5.715134,107.22001,5.7352147
106.73706,5.7847953,107.256775,5.7955513
106.770706,5.8544564,107.29352,5.8558645
106.80434,5.924117,107.33022,5.9161396
106.83714,5.9935627,107.366905,5.9763875
106.86922,6.0623746,107.40325,6.036166
106.90203,6.12949,107.439095,6.095186
106.935776,6.195689,107.47458,6.153633
106.96741,6.2639766,107.51008,6.211981
106.99857,6.330271,107.54543,6.270148
107.03068,6.3958955,107.58013,6.3273287
107.06191,6.4588466,107.614746,6.384328
107.09357,6.5234647,107.648476,6.439906
107.12313,6.5854077,107.68243,6.4957705
107.15422,6.6473055,107.71523,6.549866
107.18418,6.7092457,107.74809,6.6039796
107.21253,6.7715335,107.78075,6.6576924
107.24138,6.8331833,107.812874,6.7106924
107.27133,6.8950887,107.84488,6.763464
107.301254,6.9568,107.87728,6.8168097
107.33163,7.0204754,107.90984,6.8703494
107.3608,7.0823,107.94307,6.9249234
107.39091,7.1456304,107.97574,6.9786606
107.42197,7.208976,108.00879,7.0330143
107.452286,7.270726,108.042336,7.088081
107.48538,7.3339944,108.07543,7.142463
107.52879,7.3911324,108.10959,7.198388
107.5722,7.448271,108.14609,7.2573466
107.6156,7.5054092,108.18347,7.317393
107.659004,7.5625477,108.22109,7.377636
107.702415,7.619686,108.2587,7.4377565
107.74582,7.6768246,108.296234,7.4977
107.78922,7.7339625,108.33371,7.557505
107.83263,7.791101,108.371155,7.6172285
107.876045,7.8482394,108.408585,7.6769156
107.91945,7.905378,108.446014,7.7365932
107.96285,7.9625163,108.48345,7.796278
108.006256,8.019654,108.5209,7.8559747
108.04967,8.076793,108.55836,7.9156857
108.09307,8.133931,108.59582,7.97541
108.136475,8.19107,108.6333,8.03515
108.17988,8.248208,108.670784,8.094902
108.2233,8.3053465,108.70827,8.154669
108.26888,8.362208,108.745766,8.214449
108.316185,8.418453,108.78391,8.275147
108.36094,8.474647,108.822754,8.336763
108.40507,8.53117,108.86097,8.397499
108.4477,8.583319,108.89878,8.45766
108.49033,8.6354685,108.93492,8.515252
108.53298,8.687617,108.97044,8.571842
108.575615,8.739766,109.00584,8.6281595
108.61825,8.791916,109.04126,8.684483
108.66088,8.844065,109.07678,8.740901
108.70352,8.8962145,109.112366,8.797404
108.746155,8.948364,109.147995,8.8539715
108.78879,9.000513,109.183655,8.910574
108.83143,9.052662,109.21933,8.967203
108.87406,9.104811,109.25502,9.023845
108.913795,9.15426,109.29071,9.080499
108.95259,9.205295,109.32482,9.134792
108.99208,9.255772,109.35839,9.188324
109.03252,9.305359,109.39194,9.241775
109.07297,9.354946,109.42563,9.295399
109.11341,9.404535,109.45945,9.349162
109.153854,9.454123,109.493324,9.403001
109.194305,9.50371,109.52724,9.456885
109.23475,9.553298,109.56118,9.510788
109.2752,9.602886,109.59512,9.564701
109.315636,9.652473,109.62908,9.618623
109.35609,9.702062,109.66304,9.67255
109.39654,9.75165,109.69701,9.726486
109.43697,9.801237,109.73098,9.780431
109.477425,9.850825,109.76495,9.834385
109.51787,9.9004135,109.798935,9.88835
109.55831,9.950001,109.832924,9.942324
109.59876,9.999589,109.86692,9.996307
109.639206,10.049177,109.90092,10.050303
109.67965,10.098764,109.93492,10.104309
109.72009,10.148353,109.968925,10.158325
109.760544,10.197941,110.002945,10.212351
109.80099,10.247528,110.036964,10.266388
109.84143,10.297116,110.07099,10.320434
109.88188,10.3467045,110.10503,10.374491
109.92232,10.396292,110.13906,10.428557
109.96277,10.44588,110.1731,10.482634
110.00322,10.495468,110.20715,10.536722
110.043655,10.545055,110.2412,10.590819
110.088036,10.599498,110.27526,10.644926
110.13604,10.658847,110.311775,10.702721
110.18427,10.719267,110.35162,10.765557
110.23403,10.781337,110.39293,10.830768
110.28319,10.842895,110.435455,10.8979845
110.33331,10.905743,110.477936,10.96527
110.38348,10.968729,110.520836,11.033296
110.4334,11.029374,110.56386,11.101565
110.48234,11.094869,110.606186,11.168822
110.522415,11.165845,110.64905,11.237016
110.56166,11.237438,110.69052,11.303596
110.60109,11.309859,110.731255,11.369421
110.640465,11.381842,110.77201,11.435502
110.68041,11.453989,110.81268,11.50161
110.72049,11.525925,110.85357,11.568143
110.76138,11.595279,110.89455,11.634872
110.80373,11.667229,110.93521,11.701089
110.84459,11.741116,110.97686,11.76876
110.885,11.813056,111.01888,11.837079
110.92761,11.889677,111.06038,11.904668
110.97022,11.966297,111.10349,11.974746
111.01284,12.042918,111.14723,12.045832
111.05545,12.119538,111.1911,12.117224
111.09806,12.196158,111.23498,12.188671
111.14067,12.272778,111.27879,12.260075
111.18328,12.349398,111.32256,12.331438
111.22589,12.42602,111.36631,12.402773
111.2685,12.502639,111.41004,12.474103
111.31111,12.579259,111.45377,12.545438
111.35599,12.657875,111.49751,12.616784
111.4019,12.738937,111.54247,12.689969
111.44666,12.819385,111.58887,12.765319
111.4914,12.90027,111.635185,12.840681
111.537865,12.977445,111.68149,12.916098
111.58197,13.058066,111.72741,12.990859
111.62846,13.138503,111.77321,13.065528
111.67132,13.21626,111.81973,13.141236
111.71439,13.29619,111.86467,13.214628
111.75875,13.375589,111.90958,13.288023
111.80558,13.454852,111.954865,13.361921
111.84959,13.533374,112.00107,13.437153
111.89262,13.612225,112.04656,13.511326
111.935555,13.689974,112.09147,13.584698
111.97989,13.766454,112.13591,13.6573305
112.02386,13.843161,112.180336,13.729874
112.06774,13.92148,112.22477,13.802355
112.11032,13.998983,112.269585,13.875427
112.15288,14.075223,112.31395,13.947849
112.19639,14.1512985,112.3578,14.019511
112.239784,14.227127,112.40178,14.091298
112.280594,14.301717,112.44575,14.163018
112.32193,14.373166,112.48857,14.233056
112.36513,14.447341,112.53039,14.301483
112.40679,14.522305,112.57319,14.37128
112.44727,14.599372,112.61613,14.441304
112.48775,14.673849,112.659225,14.511682
112.52777,14.744039,112.70177,14.58124
112.567986,14.814591,112.742874,14.648592
112.606026,14.883609,112.78365,14.715334
112.64542,14.952367,112.823296,14.780321
112.68578,15.022067,112.86296,14.845227
112.72605,15.091962,112.903305,14.911048
112.76632,15.161857,112.943954,14.977308
112.80658,15.231752,112.98474,15.043757
112.84629,15.300137,113.02556,15.110266
112.88572,15.367766,113.06584,15.175942
112.92515,15.435395,113.10563,15.240859
112.96458,15.503024,113.14528,15.30551
113.00401,15.570654,113.184906,15.370099
113.04344,15.638285,113.22456,15.434704
113.08287,15.705914,113.264244,15.499346
113.1223,15.773542,113.30396,15.564018
113.161736,15.841172,113.34369,15.628716
113.20084,15.908196,113.38344,15.693432
113.23908,15.9735565,113.422935,15.75778
113.27732,16.038914,113.461655,15.820934
113.31555,16.104275,113.50009,15.8836355
113.35379,16.169634,113.53848,15.946222
113.39203,16.234993,113.576904,16.00881
113.43027,16.300352,113.61535,16.071442
113.4685,16.365711,113.65383,16.134111
113.50673,16.431072,113.69234,16.19681
113.544975,16.496431,113.73086,16.259531
113.583206,16.56179,113.76939,16.322266
113.621445,16.62715,113.80793,16.385014
113.659676,16.69251,113.84647,16.447773
113.697914,16.757868,113.885025,16.510542
113.73615,16.823229,113.92358,16.573322
113.77438,16.888588,113.96214,16.63611
113.81262,16.953947,114.00071,16.69891
113.850136,17.020367,114.03928,16.76172
113.88741,17.087214,114.07789,16.824608
113.92826,17.151115,114.116516,16.887598
113.96912,17.215017,114.15564,16.95118
114.00796,17.281351,114.19495,17.014977
114.046295,17.345646,114.23424,17.078815
114.08463,17.409939,114.27284,17.141636
114.12297,17.474234,114.31117,17.204044
114.161316,17.538528,114.34944,17.26634
114.19965,17.602823,114.38772,17.32862
114.23799,17.667116,114.42602,17.39093
114.27634,17.731411,114.46433,17.453268
114.31468,17.795706,114.50266,17.515633
114.35302,17.86,114.54102,17.578018
114.39136,17.924294,114.57938,17.640417
114.4297,17.988588,114.61774,17.702827
114.467514,18.0522,114.65612,17.765247
114.50268,18.112402,114.694145,17.827166
114.539856,18.173069,114.73034,17.886324
114.57703,18.233738,114.76665,17.94555
114.6142,18.294405,114.80312,18.004929
114.65136,18.355074,114.83969,18.0644
114.68853,18.415741,114.87632,18.123959
114.7257,18.47641,114.91299,18.18355
114.76287,18.537077,114.949684,18.243172
114.80003,18.597746,114.9864,18.302805
114.837204,18.658413,115.02312,18.36245
114.874374,18.719082,115.05984,18.422098
114.911545,18.779749,115.096565,18.481756
114.948715,18.840418,115.1333,18.541422
114.98588,18.901085,115.17004,18.601093
115.02305,18.961754,115.20678,18.660776
115.06022,19.02242,115.24352,18.720467
115.096596,19.082249,115.28028,18.780163
115.130356,19.139315,115.31657,18.839169
115.164116,19.196383,115.35112,18.895607
115.19788,19.253448,115.38506,18.951073
115.231636,19.310514,115.41889,19.006287
115.265396,19.367582,115.452736,19.061487
115.299164,19.424648,115.48664,19.11676
115.331955,19.48116,115.52061,19.172096
115.36902,19.540194,115.554146,19.226809
115.40616,19.599363,115.5896,19.284288
115.44265,19.656824,115.62585,19.342964
115.47968,19.716318,115.66165,19.401026
115.51564,19.774778,115.697945,19.459822
115.55019,19.833218,115.733765,19.51797
115.5856,19.8934,115.768906,19.575146
115.623726,19.952265,115.80452,19.633049
115.65982,20.013683,115.84092,19.692049
115.69645,20.076075,115.87755,19.75149
115.73403,20.137589,115.91464,19.811712
115.77201,20.199844,115.95198,19.872322
115.80999,20.262102,115.989685,19.93351
115.84796,20.324358,116.027504,19.994894
115.88594,20.386616,116.065315,20.05631
115.92391,20.448874,116.10313,20.11772
115.96189,20.51113,116.1409,20.17911
115.99987,20.573385,116.17867,20.240488
116.03784,20.635643,116.21643,20.301863
116.07581,20.6979,116.254196,20.363241
116.1138,20.760157,116.291954,20.424625
116.15177,20.822412,116.32973,20.48602
116.18975,20.88467,116.3675,20.54742
116.22772,20.946926,116.40527,20.608828
116.26569,21.009184,116.44305,20.670244
116.305916,21.07362,116.480835,20.731668
116.34613,21.138056,116.51992,20.795008
116.38634,21.202494,116.55947,20.859093
116.42655,21.26693,116.599144,20.923393
116.46677,21.331366,116.63881,20.987736
116.50697,21.395802,116.67845,21.052044
