true_lon,true_lat,pred_lon,pred_lat
105.0959,2.440296,105.26244,2.879658
105.14669,2.5467865,105.314316,2.9685848
105.19983,2.6571708,105.36426,3.0561965
105.254715,2.7659433,105.41591,3.14759
105.30923,2.8751757,105.46824,3.2398798
105.36698,2.982944,105.52057,3.332211
105.41881,3.0901973,105.57461,3.425791
105.473404,3.195659,105.62565,3.515931
105.52554,3.3001678,105.67754,3.6066587
105.57615,3.4043467,105.72827,3.6960287
105.625244,3.504748,105.77785,3.7841666
105.67584,3.6032853,105.82582,3.8701706
105.72388,3.7006366,105.874146,3.9557924
105.77235,3.79699,105.92115,4.0396733
105.81912,3.8929214,105.96804,4.122993
105.86887,3.9903033,106.01412,4.2055426
105.92025,4.0899734,106.062035,4.290269
105.97068,4.1900854,106.111755,4.3774805
106.0184,4.288496,106.16115,4.464315
106.065865,4.3866687,106.20873,4.549156
106.112236,4.4834,106.25585,4.633801
106.15755,4.5831313,106.302055,4.7175546
106.20501,4.680114,106.34805,4.8022866
106.251465,4.7772746,106.3946,4.887395
106.29906,4.8744416,106.44075,4.971997
106.34612,4.972477,106.48761,5.0573277
106.39058,5.0702677,106.53451,5.142945
106.43994,5.170023,106.57984,5.2271595
106.487335,5.267808,106.62818,5.3152695
106.54162,5.36545,106.67543,5.401718
106.586494,5.4717083,106.7266,5.4914374
106.63585,5.5766664,106.77499,5.580751
106.686615,5.6803036,106.82459,5.6720777
106.73707,5.7847953,106.87514,5.7646475
106.78751,5.8892865,106.925606,5.856972
106.83714,5.9935627,106.97634,5.9498663
106.88498,6.09579,107.02647,6.0420675
106.93578,6.195689,107.07519,6.132599
106.98284,6.2972765,107.12501,6.2234645
107.030685,6.3958955,107.17345,6.313225
107.078415,6.491942,107.22139,6.4017954
107.12313,6.5854077,107.26899,6.4892073
107.16926,6.678219,107.31435,6.5732408
107.21253,6.7715335,107.36037,6.657658
107.25633,6.8640537,107.405014,6.740761
107.301254,6.9568,107.449554,6.823734
107.346695,7.052007,107.494896,6.9076905
