true_lon,true_lat,pred_lon,pred_lat
118.49951,11.947572,118.47283,11.835858
118.53756,12.1346,118.50701,12.025681
118.5734,12.319756,118.54214,12.210869
118.609535,12.502377,118.576035,12.396561
118.649956,12.678775,118.60973,12.579043
118.69413,12.849728,118.6477,12.757182
118.73384,13.023549,118.689896,12.932631
118.772194,13.198243,118.72805,13.111334
118.81277,13.375673,118.76419,13.289363
118.852036,13.559988,118.803024,13.4713335
118.891304,13.744303,118.84108,13.660697
118.93214,13.937782,118.87911,13.85028
118.97313,14.134986,118.919044,14.049446
119.01463,14.3360195,118.959175,14.252354
119.057594,14.538814,119.00002,14.459546
119.10082,14.7435255,119.042534,14.6690645
119.14888,14.9522,119.08558,14.881056
119.190765,15.159701,119.13332,15.097233
119.23504,15.366322,119.17568,15.312988
119.289505,15.572523,119.21973,15.526349
119.33463,15.770676,119.274376,15.741834
119.38011,15.9877,119.32093,15.950742
119.426674,16.193092,119.36618,16.17294
119.47172,16.406261,119.41278,16.384708
119.51182,16.610064,119.45885,16.605299
119.58658,16.805769,119.49956,16.814402
119.67091,17.00336,119.57445,17.020523
119.740005,17.199503,119.6618,17.236193
119.81,17.396816,119.73317,17.44496
119.88452,17.5901,119.80399,17.65101
119.9546,17.798702,119.88011,17.854565
120.03181,18.012547,119.951775,18.070364
120.11765,18.222843,120.029396,18.288269
120.198235,18.434189,120.11691,18.506372
120.27512,18.62519,120.20019,18.725473
120.35594,18.830845,120.27986,18.92395
120.41711,19.028145,120.36306,19.13508
120.46613,19.222576,120.42705,19.334894
120.510864,19.413944,120.4782,19.527819
120.554306,19.59775,120.52467,19.715721
120.59493,19.783434,120.56973,19.895016
120.63576,19.960047,120.61135,20.073748
120.66381,20.133646,120.65233,20.241804
120.71016,20.316,120.681145,20.406563
120.76598,20.504026,120.7252,20.574104
120.82611,20.684284,120.778305,20.747326
120.86665,20.86242,120.83559,20.912275
120.90045,21.028069,120.87502,21.076265
120.94528,21.187885,120.907875,21.227407
120.99012,21.3477,120.95148,21.37431
121.03332,21.496897,120.99542,21.52149
121.07555,21.639942,121.03732,21.657295
121.12043,21.778244,121.078575,21.788355
121.1784,21.897882,121.12229,21.914589
121.25064,22.010708,121.178825,22.024334
121.30613,22.14494,121.2493,22.128942
121.385124,22.28868,121.30306,22.250912
121.46836,22.414019,121.37509,22.370844
121.55582,22.53602,121.45298,22.478933
121.625336,22.682888,121.53425,22.581696
121.71419,22.82003,121.59588,22.701887
121.81094,22.966978,121.67195,22.802927
121.91411,23.129436,121.75262,22.908455
122.01543,23.304165,121.83343,23.013294
122.08432,23.493563,121.90604,23.115095
122.147835,23.680855,121.943794,23.221832
122.1996,23.871557,121.97006,23.311543
122.261696,24.059525,121.9807,23.395844
122.32995,24.249193,121.9944,23.461714
122.40375,24.438892,122.00849,23.517372
122.47306,24.636232,122.02375,23.563732
122.53217,24.835297,122.03071,23.607807
