true_lon,true_lat,pred_lon,pred_lat
113.869446,21.324408,113.960945,22.054684
113.821396,21.296074,113.928856,22.004189
113.781555,21.256222,113.89645,21.954231
113.73969,21.217426,113.86473,21.903559
113.69173,21.18313,113.832855,21.85252
113.6417,21.151672,113.80021,21.8006
113.593834,21.121971,113.76695,21.748049
113.54627,21.09164,113.73394,21.695845
113.5001,21.059025,113.70094,21.644224
113.45865,21.021229,113.668175,21.592636
113.42359,20.97722,113.635956,21.541056
113.3893,20.932295,113.60479,21.489552
113.356544,20.886738,113.57427,21.438242
113.323456,20.84342,113.5445,21.38705
113.288864,20.799343,113.51525,21.336422
113.2536,20.754736,113.485916,21.285788
113.219536,20.711254,113.45646,21.234657
113.185814,20.667353,113.42724,21.183578
113.15156,20.622675,113.398125,21.132751
113.11731,20.57778,113.36895,21.08175
113.08589,20.531662,113.339714,21.030516
113.05697,20.484646,113.31095,20.979387
113.03109,20.436384,113.28283,20.928843
113.0117,20.386663,113.25565,20.879065
112.99656,20.33743,113.2303,20.83084
112.96031,20.29575,113.20688,20.784973
112.923965,20.25409,113.180664,20.738613
112.88986,20.21093,113.153725,20.689672
112.860634,20.16452,113.12571,20.640354
112.83155,20.117802,113.09833,20.590517
112.795204,20.07872,113.07084,20.541048
112.75275,20.047638,113.04286,20.491472
112.72341,20.003223,113.01399,20.442198
112.68853,19.960629,112.98615,20.392986
112.6492,19.922382,112.95758,20.343805
112.607544,19.886366,112.92855,20.29367
112.57057,19.846704,112.89863,20.243261
112.53673,19.806067,112.86905,20.192532
112.5032,19.764772,112.83999,20.142475
112.47028,19.721752,112.81135,20.092813
112.43681,19.678682,112.78293,20.043194
112.403404,19.634909,112.75451,19.993393
112.3705,19.591043,112.72605,19.943287
112.33858,19.54711,112.69767,19.893007
112.305,19.503824,112.66953,19.842834
112.27012,19.460995,112.64121,19.792635
112.23489,19.417961,112.61263,19.742058
112.198524,19.37453,112.58376,19.69112
112.16166,19.331503,112.55444,19.639622
112.12507,19.288334,112.524826,19.587591
112.08861,19.24518,112.49503,19.535297
112.05269,19.201946,112.46518,19.482851
112.01723,19.158394,112.43541,19.430422
111.98183,19.114908,112.40574,19.378075
111.94587,19.07019,112.37617,19.325808
111.91244,19.027065,112.3464,19.27328
111.87744,18.981365,112.31734,19.221087
111.8429,18.937294,112.287796,19.168985
111.80605,18.892275,112.25869,19.116482
111.77083,18.84869,112.22875,19.063847
111.735306,18.80485,112.19937,19.01078
111.69785,18.759367,112.16968,18.95825
111.6607,18.713932,112.139626,18.90479
111.62407,18.668276,112.109276,18.850801
111.58904,18.625427,112.07887,18.79649
111.55284,18.581928,112.0491,18.742817
111.51701,18.53661,112.01922,18.689695
