mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
314458000.0,114.18916666666668,22.11466666666667,9.6,2189,2019-05-30 00:20,10.39
314458000.0,114.28298333333332,22.10886666666667,10.7,2189,2019-05-30 00:50,9.84
314458000.0,114.37756666666668,22.10483333333333,10.9,2189,2019-05-30 01:20,10.82
314458000.0,114.47383333333332,22.09285,10.6,2189,2019-05-30 01:50,10.73
314458000.0,114.57001666666666,22.08541666666667,10.9,2189,2019-05-30 02:20,11.77
314458000.0,114.66836666666669,22.09003333333333,11.0,2189,2019-05-30 02:50,11.23
314458000.0,114.76782121212122,22.100366666666666,,2189,2019-05-30 03:20,10.98
314458000.0,114.86766666666666,22.10043333333333,11.1,2189,2019-05-30 03:50,10.95
314458000.0,114.9646037126715,22.11600355125101,,2189,2019-05-30 04:20,10.94
314458000.0,115.06154075867636,22.131573769168682,,2189,2019-05-30 04:50,10.94
314458000.0,115.1584778046812,22.14714398708636,,2189,2019-05-30 05:20,10.94
314458000.0,115.25541485068604,22.162714205004033,,2189,2019-05-30 05:50,10.94
314458000.0,115.35235189669089,22.17828442292171,,2189,2019-05-30 06:20,10.94
314458000.0,115.44928894269573,22.193854640839383,,2189,2019-05-30 06:50,10.94
314458000.0,115.54622598870057,22.20942485875706,,2189,2019-05-30 07:20,10.94
314458000.0,115.64316303470542,22.224995076674734,,2189,2019-05-30 07:50,10.94
314458000.0,115.74010008071026,22.24056529459241,,2189,2019-05-30 08:20,10.94
314458000.0,115.8370371267151,22.256135512510088,,2189,2019-05-30 08:50,10.93
314458000.0,115.93397417271996,22.27170573042776,,2189,2019-05-30 09:20,10.93
314458000.0,116.0309112187248,22.28727594834544,,2189,2019-05-30 09:50,10.93
314458000.0,116.12784826472964,22.302846166263112,,2189,2019-05-30 10:20,10.93
314458000.0,116.22433333333335,22.32342133333333,,2189,2019-05-30 10:50,11.45
314458000.0,116.3202,22.351866666666663,11.9,2189,2019-05-30 11:20,12.36
314458000.0,116.42738333333334,22.36938333333333,11.8,2189,2019-05-30 11:50,11.83
314458000.0,116.5282,22.39791666666667,11.9,2189,2019-05-30 12:20,12.07
314458000.0,116.62948333333334,22.4304,11.7,2189,2019-05-30 12:50,11.81
314458000.0,116.73057777777777,22.462366666666664,,2189,2019-05-30 13:20,11.88
314458000.0,116.82841666666668,22.50076666666667,11.9,2189,2019-05-30 13:50,12.29
314458000.0,116.92546666666668,22.54938333333333,11.9,2189,2019-05-30 14:20,11.75
314458000.0,117.01775555555557,22.598952777777775,,2189,2019-05-30 14:50,12.30
314458000.0,117.11160942028987,22.652796376811594,,2189,2019-05-30 15:20,12.12
314458000.0,117.18826666666666,22.72036666666667,12.1,2189,2019-05-30 15:50,12.11
314458000.0,117.27751666666668,22.7762,12.4,2189,2019-05-30 16:20,13.35
314458000.0,117.37848333333334,22.82815,12.7,2189,2019-05-30 16:50,12.36
314458000.0,117.47473333333332,22.88573333333333,13.1,2189,2019-05-30 17:20,13.24
314458000.0,117.5647,22.96015,13.3,2189,2019-05-30 17:50,12.95
314458000.0,117.65091666666666,23.038266666666665,13.5,2189,2019-05-30 18:20,13.37
314458000.0,117.7484,23.10931666666667,13.7,2189,2019-05-30 18:50,14.07
314458000.0,117.84826666666666,23.17896666666667,13.7,2189,2019-05-30 19:20,14.03
314458000.0,117.95298333333334,23.24335,13.7,2189,2019-05-30 19:50,13.57
314458000.0,118.05066666666669,23.31345,13.5,2189,2019-05-30 20:20,13.07
314458000.0,118.13981666666666,23.38883333333333,13.2,2189,2019-05-30 20:50,13.14
314458000.0,118.22673333333331,23.46576666666667,13.1,2189,2019-05-30 21:20,13.21
314458000.0,118.31275,23.54068333333333,13.0,2189,2019-05-30 21:50,13.17
314458000.0,118.39953333333334,23.6159,12.7,2189,2019-05-30 22:20,12.76
314458000.0,118.47685,23.69535,12.5,2189,2019-05-30 22:50,12.21
314458000.0,118.55351666666668,23.7728,12.4,2189,2019-05-30 23:20,12.26
314458000.0,118.62906818181818,23.843028787878794,,2189,2019-05-30 23:50,10.92
314458000.0,118.72693333333332,23.90458333333333,13.0,2189,2019-05-31 00:20,13.11
314458000.0,118.81738333333334,23.97755,12.6,2189,2019-05-31 00:50,13.08
314458000.0,118.8893,24.0616,13.3,2189,2019-05-31 01:20,13.65
314458000.0,118.9799,24.138566666666662,13.4,2189,2019-05-31 01:50,14.14
314458000.0,119.07375,24.215,13.5,2189,2019-05-31 02:20,13.10
314458000.0,119.15395,24.301,13.6,2189,2019-05-31 02:50,13.60
314458000.0,119.2477,24.380416666666665,13.9,2189,2019-05-31 03:20,13.21
314458000.0,119.3416,24.45783333333333,14.2,2189,2019-05-31 03:50,14.56
314458000.0,119.42663333333331,24.55185,14.6,2189,2019-05-31 04:20,14.43
314458000.0,119.5205,24.64168333333333,15.2,2189,2019-05-31 04:50,15.06
314458000.0,119.6360375,24.71028333333333,,2189,2019-05-31 05:20,15.06
314458000.0,119.74618333333332,24.78505,14.6,2189,2019-05-31 05:50,14.69
314458000.0,119.83876666666669,24.868466666666663,14.2,2189,2019-05-31 06:20,14.06
314458000.0,119.92175,24.9572,14.2,2189,2019-05-31 06:50,14.2
