mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
314458000.0,114.18916666666668,22.11466666666667,9.6,2189,2019-05-30 00:20,10.39
314458000.0,114.32945833333332,22.10685,,2189,2019-05-30 01:05,11.38
314458000.0,114.47383333333332,22.09285,10.6,2189,2019-05-30 01:50,10.73
314458000.0,114.62214999999999,22.085324999999997,,2189,2019-05-30 02:35,11.26
314458000.0,114.76782121212122,22.100366666666666,,2189,2019-05-30 03:20,10.98
314458000.0,114.91613518966909,22.10821844229217,,2189,2019-05-30 04:05,10.95
314458000.0,115.06154075867636,22.131573769168682,,2189,2019-05-30 04:50,10.94
314458000.0,115.20694632768362,22.154929096045194,,2189,2019-05-30 05:35,10.94
314458000.0,115.35235189669089,22.17828442292171,,2189,2019-05-30 06:20,10.94
314458000.0,115.49775746569816,22.201639749798222,,2189,2019-05-30 07:05,10.94
314458000.0,115.64316303470542,22.224995076674734,,2189,2019-05-30 07:50,10.94
314458000.0,115.78856860371269,22.24835040355125,,2189,2019-05-30 08:35,10.93
314458000.0,115.93397417271996,22.27170573042776,,2189,2019-05-30 09:20,10.93
314458000.0,116.07937974172721,22.295061057304274,,2189,2019-05-30 10:05,10.93
314458000.0,116.22433333333335,22.32342133333333,,2189,2019-05-30 10:50,11.45
314458000.0,116.37463333333335,22.36100833333333,,2189,2019-05-30 11:35,12.14
314458000.0,116.5282,22.39791666666667,11.9,2189,2019-05-30 12:20,12.07
314458000.0,116.67991944444444,22.446366666666663,,2189,2019-05-30 13:05,11.88
314458000.0,116.82841666666668,22.50076666666667,11.9,2189,2019-05-30 13:50,12.29
314458000.0,116.97128666666667,22.57392333333333,,2189,2019-05-30 14:35,11.75
314458000.0,117.11160942028987,22.652796376811594,,2189,2019-05-30 15:20,12.12
314458000.0,117.23056929824563,22.752505263157897,,2189,2019-05-30 16:05,12.54
314458000.0,117.37848333333334,22.82815,12.7,2189,2019-05-30 16:50,12.36
314458000.0,117.52079166666667,22.92098333333333,,2189,2019-05-30 17:35,13.26
314458000.0,117.65091666666666,23.038266666666665,13.5,2189,2019-05-30 18:20,13.37
314458000.0,117.79834166666667,23.14515,,2189,2019-05-30 19:05,13.84
314458000.0,117.95298333333334,23.24335,13.7,2189,2019-05-30 19:50,13.57
314458000.0,118.095075,23.35075833333333,,2189,2019-05-30 20:35,13.68
314458000.0,118.22673333333331,23.46576666666667,13.1,2189,2019-05-30 21:20,13.21
314458000.0,118.35683333333333,23.577275,,2189,2019-05-30 22:05,12.95
314458000.0,118.47685,23.69535,12.5,2189,2019-05-30 22:50,12.21
314458000.0,118.59028333333332,23.811433333333333,,2189,2019-05-30 23:35,12.42
314458000.0,118.72693333333332,23.90458333333333,13.0,2189,2019-05-31 00:20,13.11
314458000.0,118.84986666666667,24.02259166666667,,2189,2019-05-31 01:05,12.78
314458000.0,118.9799,24.138566666666662,13.4,2189,2019-05-31 01:50,14.14
314458000.0,119.11364166666667,24.255966666666666,,2189,2019-05-31 02:35,13.36
314458000.0,119.2477,24.380416666666665,13.9,2189,2019-05-31 03:20,13.21
314458000.0,119.38563750000002,24.50332083333333,,2189,2019-05-31 04:05,14.56
314458000.0,119.5205,24.64168333333333,15.2,2189,2019-05-31 04:50,15.06
314458000.0,119.69218333333333,24.746241666666663,,2189,2019-05-31 05:35,14.90
314458000.0,119.83876666666669,24.868466666666663,14.2,2189,2019-05-31 06:20,14.06
