mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
314458000.0,114.18916666666668,22.11466666666667,9.6,2189,2019-05-30 00:20,10.39
314458000.0,114.23438333333334,22.11155,,2189,2019-05-30 00:35,9.48
314458000.0,114.28298333333332,22.10886666666667,10.7,2189,2019-05-30 00:50,9.84
314458000.0,114.32945833333332,22.10685,,2189,2019-05-30 01:05,11.38
314458000.0,114.37756666666668,22.10483333333333,10.9,2189,2019-05-30 01:20,10.82
314458000.0,114.42593333333333,22.09985,,2189,2019-05-30 01:35,10.88
314458000.0,114.47383333333332,22.09285,10.6,2189,2019-05-30 01:50,10.73
314458000.0,114.52231666666665,22.086491666666664,,2189,2019-05-30 02:05,11.32
314458000.0,114.57001666666666,22.08541666666667,10.9,2189,2019-05-30 02:20,11.77
314458000.0,114.62214999999999,22.085324999999997,,2189,2019-05-30 02:35,11.26
314458000.0,114.66836666666669,22.09003333333333,11.0,2189,2019-05-30 02:50,11.23
314458000.0,114.71849166666667,22.095100000000002,,2189,2019-05-30 03:05,11.20
314458000.0,114.76782121212122,22.100366666666666,,2189,2019-05-30 03:20,10.98
314458000.0,114.81926666666666,22.100035416666664,,2189,2019-05-30 03:35,11.49
314458000.0,114.86766666666666,22.10043333333333,11.1,2189,2019-05-30 03:50,10.95
314458000.0,114.91613518966909,22.10821844229217,,2189,2019-05-30 04:05,10.95
314458000.0,114.9646037126715,22.11600355125101,,2189,2019-05-30 04:20,10.94
314458000.0,115.01307223567393,22.123788660209843,,2189,2019-05-30 04:35,10.94
314458000.0,115.06154075867636,22.131573769168682,,2189,2019-05-30 04:50,10.94
314458000.0,115.11000928167877,22.13935887812752,,2189,2019-05-30 05:05,10.94
314458000.0,115.1584778046812,22.14714398708636,,2189,2019-05-30 05:20,10.94
314458000.0,115.20694632768362,22.154929096045194,,2189,2019-05-30 05:35,10.94
314458000.0,115.25541485068604,22.162714205004033,,2189,2019-05-30 05:50,10.94
314458000.0,115.30388337368846,22.17049931396287,,2189,2019-05-30 06:05,10.94
314458000.0,115.35235189669089,22.17828442292171,,2189,2019-05-30 06:20,10.94
314458000.0,115.4008204196933,22.18606953188055,,2189,2019-05-30 06:35,10.94
314458000.0,115.44928894269573,22.193854640839383,,2189,2019-05-30 06:50,10.94
314458000.0,115.49775746569816,22.201639749798222,,2189,2019-05-30 07:05,10.94
314458000.0,115.54622598870057,22.20942485875706,,2189,2019-05-30 07:20,10.94
314458000.0,115.594694511703,22.2172099677159,,2189,2019-05-30 07:35,10.94
314458000.0,115.64316303470542,22.224995076674734,,2189,2019-05-30 07:50,10.94
314458000.0,115.69163155770784,22.232780185633573,,2189,2019-05-30 08:05,10.94
314458000.0,115.74010008071026,22.24056529459241,,2189,2019-05-30 08:20,10.94
314458000.0,115.78856860371269,22.24835040355125,,2189,2019-05-30 08:35,10.93
314458000.0,115.8370371267151,22.256135512510088,,2189,2019-05-30 08:50,10.93
314458000.0,115.88550564971753,22.263920621468923,,2189,2019-05-30 09:05,10.93
314458000.0,115.93397417271996,22.27170573042776,,2189,2019-05-30 09:20,10.93
314458000.0,115.98244269572237,22.2794908393866,,2189,2019-05-30 09:35,10.93
314458000.0,116.0309112187248,22.28727594834544,,2189,2019-05-30 09:50,10.93
314458000.0,116.07937974172721,22.295061057304274,,2189,2019-05-30 10:05,10.93
314458000.0,116.12784826472964,22.302846166263112,,2189,2019-05-30 10:20,10.93
314458000.0,116.17631678773206,22.31063127522195,,2189,2019-05-30 10:35,10.93
314458000.0,116.22433333333335,22.32342133333333,,2189,2019-05-30 10:50,11.45
314458000.0,116.27183333333333,22.341931333333328,,2189,2019-05-30 11:05,11.45
314458000.0,116.3202,22.351866666666663,11.9,2189,2019-05-30 11:20,12.36
314458000.0,116.37463333333335,22.36100833333333,,2189,2019-05-30 11:35,12.14
314458000.0,116.42738333333334,22.36938333333333,11.8,2189,2019-05-30 11:50,11.83
314458000.0,116.47950833333334,22.38215833333333,,2189,2019-05-30 12:05,12.33
314458000.0,116.5282,22.39791666666667,11.9,2189,2019-05-30 12:20,12.07
314458000.0,116.57921666666667,22.414366666666666,,2189,2019-05-30 12:35,11.85
314458000.0,116.62948333333334,22.4304,11.7,2189,2019-05-30 12:50,11.81
314458000.0,116.67991944444444,22.446366666666663,,2189,2019-05-30 13:05,11.88
314458000.0,116.73057777777777,22.462366666666664,,2189,2019-05-30 13:20,11.88
314458000.0,116.78111666666666,22.479316666666666,,2189,2019-05-30 13:35,12.05
314458000.0,116.82841666666668,22.50076666666667,11.9,2189,2019-05-30 13:50,12.29
314458000.0,116.87746666666666,22.525216666666665,,2189,2019-05-30 14:05,12.51
314458000.0,116.92546666666668,22.54938333333333,11.9,2189,2019-05-30 14:20,11.75
314458000.0,116.97128666666667,22.57392333333333,,2189,2019-05-30 14:35,11.75
314458000.0,117.01775555555557,22.598952777777775,,2189,2019-05-30 14:50,12.30
314458000.0,117.06552222222223,22.62496111111111,,2189,2019-05-30 15:05,12.29
314458000.0,117.11160942028987,22.652796376811594,,2189,2019-05-30 15:20,12.12
314458000.0,117.15433768115943,22.684285507246372,,2189,2019-05-30 15:35,12.12
314458000.0,117.18826666666666,22.72036666666667,12.1,2189,2019-05-30 15:50,12.11
