mmsi,lon,lat,speed,traj_label,time2
314458000.0,114.18916666666668,22.11466666666667,9.6,2189,2019-05-30 00:20
314458000.0,114.22021666666669,22.1125,10.0,2189,2019-05-30 00:30
314458000.0,114.24855,22.1106,10.5,2189,2019-05-30 00:40
314458000.0,114.28298333333332,22.10886666666667,10.7,2189,2019-05-30 00:50
314458000.0,114.31243333333332,22.10756666666667,10.7,2189,2019-05-30 01:00
314458000.0,114.34648333333334,22.10613333333333,11.1,2189,2019-05-30 01:10
314458000.0,114.37756666666668,22.10483333333333,10.9,2189,2019-05-30 01:20
314458000.0,114.40986666666667,22.10241666666667,10.9,2189,2019-05-30 01:30
314458000.0,114.442,22.09728333333333,10.9,2189,2019-05-30 01:40
314458000.0,114.47383333333332,22.09285,10.6,2189,2019-05-30 01:50
314458000.0,114.50538333333331,22.08718333333333,10.7,2189,2019-05-30 02:00
314458000.0,114.53925,22.0858,10.9,2189,2019-05-30 02:10
314458000.0,114.57001666666666,22.08541666666667,10.9,2189,2019-05-30 02:20
314458000.0,114.60528333333332,22.084966666666663,11.1,2189,2019-05-30 02:30
314458000.0,114.63901666666666,22.08568333333333,11.1,2189,2019-05-30 02:40
314458000.0,114.66836666666669,22.09003333333333,11.0,2189,2019-05-30 02:50
314458000.0,114.70178333333334,22.09366666666667,11.2,2189,2019-05-30 03:00
314458000.0,114.7352,22.09653333333333,11.2,2189,2019-05-30 03:10
314458000.0,114.77108333333334,22.10075,11.1,2189,2019-05-30 03:21
314458000.0,114.82615,22.09993333333333,11.1,2189,2019-05-30 03:37
314458000.0,114.83921666666669,22.10011666666667,11.1,2189,2019-05-30 03:41
314458000.0,114.86766666666666,22.10043333333333,11.1,2189,2019-05-30 03:50
314458000.0,116.20216666666668,22.31478333333333,11.8,2189,2019-05-30 10:43
314458000.0,116.28133333333334,22.34563333333333,11.8,2189,2019-05-30 11:08
314458000.0,116.29025,22.34665,11.9,2189,2019-05-30 11:11
314458000.0,116.3202,22.351866666666663,11.9,2189,2019-05-30 11:20
314458000.0,116.3567,22.35803333333333,11.9,2189,2019-05-30 11:30
314458000.0,116.39256666666668,22.36398333333333,11.9,2189,2019-05-30 11:40
314458000.0,116.42738333333334,22.36938333333333,11.8,2189,2019-05-30 11:50
314458000.0,116.46201666666668,22.37658333333333,11.8,2189,2019-05-30 12:00
314458000.0,116.497,22.38773333333333,11.8,2189,2019-05-30 12:10
314458000.0,116.5282,22.39791666666667,11.9,2189,2019-05-30 12:20
314458000.0,116.5624,22.40898333333333,11.8,2189,2019-05-30 12:30
314458000.0,116.59603333333334,22.41975,11.8,2189,2019-05-30 12:40
314458000.0,116.62948333333334,22.4304,11.7,2189,2019-05-30 12:50
314458000.0,116.66303333333332,22.44103333333333,11.7,2189,2019-05-30 13:00
314458000.0,116.76435,22.47303333333333,11.9,2189,2019-05-30 13:30
314458000.0,116.79788333333332,22.4856,11.9,2189,2019-05-30 13:40
314458000.0,116.82841666666668,22.50076666666667,11.9,2189,2019-05-30 13:50
314458000.0,116.86095,22.51693333333333,11.9,2189,2019-05-30 14:00
314458000.0,116.89398333333334,22.5335,11.9,2189,2019-05-30 14:10
314458000.0,116.92546666666668,22.54938333333333,11.9,2189,2019-05-30 14:20
314458000.0,117.00183333333334,22.59028333333333,11.9,2189,2019-05-30 14:45
314458000.0,117.09736666666667,22.6423,12.0,2189,2019-05-30 15:15
314458000.0,117.16288333333334,22.69058333333333,12.1,2189,2019-05-30 15:38
314458000.0,117.16826666666668,22.69428333333333,12.1,2189,2019-05-30 15:40
314458000.0,117.18826666666666,22.72036666666667,12.1,2189,2019-05-30 15:50
314458000.0,117.21401666666668,22.74415,12.2,2189,2019-05-30 16:00
314458000.0,117.27691666666666,22.7759,12.4,2189,2019-05-30 16:19
314458000.0,117.27751666666668,22.7762,12.4,2189,2019-05-30 16:20
314458000.0,117.3126,22.794266666666665,12.6,2189,2019-05-30 16:30
314458000.0,117.34395,22.81028333333333,12.6,2189,2019-05-30 16:40
314458000.0,117.37848333333334,22.82815,12.7,2189,2019-05-30 16:50
314458000.0,117.41221666666668,22.84265,12.6,2189,2019-05-30 17:00
314458000.0,117.44323333333334,22.86271666666667,13.1,2189,2019-05-30 17:10
314458000.0,117.47473333333332,22.88573333333333,13.1,2189,2019-05-30 17:20
314458000.0,117.50573333333334,22.90888333333333,13.1,2189,2019-05-30 17:30
314458000.0,117.53585,22.93308333333333,13.2,2189,2019-05-30 17:40
314458000.0,117.5647,22.96015,13.3,2189,2019-05-30 17:50
314458000.0,117.59243333333332,22.98543333333333,13.2,2189,2019-05-30 18:00
314458000.0,117.6215,23.01153333333333,13.6,2189,2019-05-30 18:10
314458000.0,117.65091666666666,23.038266666666665,13.5,2189,2019-05-30 18:20
314458000.0,117.68241666666668,23.06145,13.8,2189,2019-05-30 18:30
314458000.0,117.7164,23.08616666666667,13.7,2189,2019-05-30 18:40
314458000.0,117.7484,23.10931666666667,13.7,2189,2019-05-30 18:50
314458000.0,117.78185,23.13336666666667,13.8,2189,2019-05-30 19:00
314458000.0,117.81483333333334,23.15693333333333,13.7,2189,2019-05-30 19:10
314458000.0,117.84826666666666,23.17896666666667,13.7,2189,2019-05-30 19:20
314458000.0,117.88343333333331,23.20068333333333,13.7,2189,2019-05-30 19:30
314458000.0,117.91933333333331,23.22271666666667,13.7,2189,2019-05-30 19:40
314458000.0,117.95298333333334,23.24335,13.7,2189,2019-05-30 19:50
314458000.0,117.98698333333331,23.264416666666666,13.7,2189,2019-05-30 20:00
314458000.0,118.02005,23.28723333333333,13.5,2189,2019-05-30 20:10
314458000.0,118.05066666666669,23.31345,13.5,2189,2019-05-30 20:20
314458000.0,118.07981666666667,23.33793333333333,13.4,2189,2019-05-30 20:30
314458000.0,118.11033333333332,23.36358333333333,13.3,2189,2019-05-30 20:40
314458000.0,118.13981666666666,23.38883333333333,13.2,2189,2019-05-30 20:50
314458000.0,118.16845,23.414116666666665,13.2,2189,2019-05-30 21:00
314458000.0,118.19753333333334,23.4398,13.3,2189,2019-05-30 21:10
314458000.0,118.22673333333331,23.46576666666667,13.1,2189,2019-05-30 21:20
314458000.0,118.25535,23.49138333333333,13.0,2189,2019-05-30 21:30
314458000.0,118.28408333333331,23.51648333333333,13.1,2189,2019-05-30 21:40
314458000.0,118.31275,23.54068333333333,13.0,2189,2019-05-30 21:50
314458000.0,118.34228333333331,23.56523333333333,12.9,2189,2019-05-30 22:00
314458000.0,118.37138333333333,23.589316666666665,12.9,2189,2019-05-30 22:10
314458000.0,118.39953333333334,23.6159,12.7,2189,2019-05-30 22:20
314458000.0,118.42531666666666,23.64228333333333,12.6,2189,2019-05-30 22:30
314458000.0,118.45216666666668,23.67133333333333,12.3,2189,2019-05-30 22:41
314458000.0,118.47685,23.69535,12.5,2189,2019-05-30 22:50
314458000.0,118.50233333333334,23.71995,12.6,2189,2019-05-30 23:00
314458000.0,118.52811666666666,23.74548333333333,12.4,2189,2019-05-30 23:10
314458000.0,118.55351666666668,23.7728,12.4,2189,2019-05-30 23:20
314458000.0,118.57698333333332,23.799216666666663,12.3,2189,2019-05-30 23:30
314458000.0,118.60358333333332,23.82365,12.4,2189,2019-05-30 23:40
314458000.0,118.63161666666667,23.84496666666667,12.5,2189,2019-05-30 23:51
314458000.0,118.6637,23.86123333333333,12.9,2189,2019-05-31 00:00
314458000.0,118.69696666666668,23.88133333333333,12.9,2189,2019-05-31 00:10
314458000.0,118.72693333333332,23.90458333333333,13.0,2189,2019-05-31 00:20
314458000.0,118.7571,23.92833333333333,13.1,2189,2019-05-31 00:30
314458000.0,118.78776666666668,23.95228333333333,13.0,2189,2019-05-31 00:40
314458000.0,118.81738333333334,23.97755,12.6,2189,2019-05-31 00:50
314458000.0,118.83783333333334,24.00866666666667,13.1,2189,2019-05-31 01:00
314458000.0,118.8619,24.03651666666667,13.1,2189,2019-05-31 01:10
314458000.0,118.8893,24.0616,13.3,2189,2019-05-31 01:20
