mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240646000.0,104.27066666666668,1.2668833333333334,8.1,835,2019-12-23 03:40,7.98
240646000.0,104.35845416666668,1.31204375,,835,2019-12-23 04:25,9.33
240646000.0,104.44027222222222,1.3815944444444446,,835,2019-12-23 05:10,8.32
240646000.0,104.51841041666665,1.4412437500000002,,835,2019-12-23 05:55,7.92
240646000.0,104.60060303030303,1.498869696969697,,835,2019-12-23 06:40,8.46
240646000.0,104.67271562500001,1.605609375,,835,2019-12-23 07:25,11.10
240646000.0,104.73193431372547,1.7418117647058822,,835,2019-12-23 08:10,12.03
240646000.0,104.80051428571429,1.881522619047619,,835,2019-12-23 08:55,12.55
240646000.0,104.87000555555555,2.0232944444444443,,835,2019-12-23 09:40,12.21
240646000.0,104.94429166666669,2.160625,,835,2019-12-23 10:25,13.45
240646000.0,105.0105717948718,2.3034999999999997,,835,2019-12-23 11:10,12.43
240646000.0,105.0569037037037,2.4576435185185184,,835,2019-12-23 11:55,12.58
240646000.0,105.09765,2.6086,12.2,835,2019-12-23 12:40,12.70
240646000.0,105.14293333333332,2.76,12.0,835,2019-12-23 13:25,13.21
240646000.0,105.223675,2.898688888888889,,835,2019-12-23 14:10,12.71
240646000.0,105.30637121212122,3.036745454545455,,835,2019-12-23 14:55,12.67
240646000.0,105.38625555555555,3.1709211111111113,,835,2019-12-23 15:40,12.59
240646000.0,105.46881851851852,3.3069185185185184,,835,2019-12-23 16:25,12.52
240646000.0,105.54109074074074,3.4422296296296295,,835,2019-12-23 17:10,12.54
240646000.0,105.61539666666665,3.5797677777777777,,835,2019-12-23 17:55,12.64
240646000.0,105.70424927536232,3.7103065217391302,,835,2019-12-23 18:40,12.91
240646000.0,105.79353650793651,3.840785714285714,,835,2019-12-23 19:25,12.72
240646000.0,105.89182368421054,3.9763947368421055,,835,2019-12-23 20:10,13.86
240646000.0,105.99235,4.112096969696969,,835,2019-12-23 20:55,12.76
240646000.0,106.09488333333333,4.2418016666666665,,835,2019-12-23 21:40,13.85
240646000.0,106.20371875,4.367829166666667,,835,2019-12-23 22:25,12.03
240646000.0,106.29153680555555,4.510906250000001,,835,2019-12-23 23:10,13.19
240646000.0,106.38339782608695,4.650176811594203,,835,2019-12-23 23:55,13.57
240646000.0,106.47798550724637,4.789099275362319,,835,2019-12-24 00:40,13.24
240646000.0,106.57343333333333,4.92495,12.6,835,2019-12-24 01:25,13.39
240646000.0,106.67403181818183,5.050948484848485,,835,2019-12-24 02:10,12.38
240646000.0,106.79702333333334,5.165310000000001,,835,2019-12-24 02:55,13.51
240646000.0,106.91748666666666,5.27709,,835,2019-12-24 03:40,13.38
240646000.0,107.04103172043011,5.390422849462365,,835,2019-12-24 04:25,13.46
240646000.0,107.16535833333334,5.503573333333334,,835,2019-12-24 05:10,13.21
240646000.0,107.28917444444444,5.619622222222222,,835,2019-12-24 05:55,13.56
240646000.0,107.41208888888889,5.736205555555556,,835,2019-12-24 06:40,14.92
240646000.0,107.53840128205128,5.850169871794872,,835,2019-12-24 07:25,13.75
240646000.0,107.6688138888889,5.962602777777778,,835,2019-12-24 08:10,13.73
240646000.0,107.79999166666668,6.075455555555557,,835,2019-12-24 08:55,13.77
240646000.0,107.92739166666668,6.191395833333334,,835,2019-12-24 09:40,13.93
240646000.0,108.0554782051282,6.295569230769231,,835,2019-12-24 10:25,13.55
240646000.0,108.17971145833333,6.40430625,,835,2019-12-24 11:10,12.31
240646000.0,108.29261190476191,6.517436904761904,,835,2019-12-24 11:55,13.53
240646000.0,108.40858333333334,6.635040833333333,,835,2019-12-24 12:40,13.14
240646000.0,108.52174333333332,6.746017777777778,,835,2019-12-24 13:25,12.68
240646000.0,108.63581249999999,6.857215,,835,2019-12-24 14:10,11.93
240646000.0,108.74867258064516,6.961581720430107,,835,2019-12-24 14:55,12.07
240646000.0,108.85891249999999,7.066958333333334,,835,2019-12-24 15:40,12.27
240646000.0,108.96818583333334,7.1713625,,835,2019-12-24 16:25,12.17
240646000.0,109.08510520833332,7.274703125,,835,2019-12-24 17:10,12.42
240646000.0,109.20136875,7.3789437499999995,,835,2019-12-24 17:55,12.59
240646000.0,109.3068,7.4989,12.9,835,2019-12-24 18:40,13.02
240646000.0,109.41453750000001,7.622091666666665,,835,2019-12-24 19:25,13.13
240646000.0,109.5210388888889,7.745955555555555,,835,2019-12-24 20:10,12.93
240646000.0,109.62762285714285,7.870834285714286,,835,2019-12-24 20:55,13.18
240646000.0,109.73662333333334,7.997559999999999,,835,2019-12-24 21:40,14.00
240646000.0,109.84911111111111,8.122390740740741,,835,2019-12-24 22:25,14.09
240646000.0,109.95909333333333,8.245453888888887,,835,2019-12-24 23:10,13.23
240646000.0,110.06867222222222,8.373238888888888,,835,2019-12-24 23:55,13.67
240646000.0,110.17811,8.498533333333334,,835,2019-12-25 00:40,13.45
240646000.0,110.28619063867016,8.623235651793525,,835,2019-12-25 01:25,13.51
240646000.0,110.39770638670166,8.751056517935258,,835,2019-12-25 02:10,13.51
240646000.0,110.50922213473316,8.87887738407699,,835,2019-12-25 02:55,13.51
240646000.0,110.62073788276466,9.006698250218722,,835,2019-12-25 03:40,13.51
240646000.0,110.73225363079615,9.134519116360455,,835,2019-12-25 04:25,13.51
240646000.0,110.84376937882766,9.262339982502187,,835,2019-12-25 05:10,13.50
240646000.0,110.95528512685915,9.39016084864392,,835,2019-12-25 05:55,13.50
240646000.0,111.06680087489065,9.517981714785652,,835,2019-12-25 06:40,13.50
240646000.0,111.17831662292215,9.645802580927384,,835,2019-12-25 07:25,13.50
240646000.0,111.28729777777778,9.770833333333334,,835,2019-12-25 08:10,12.95
240646000.0,111.39627,9.888817777777778,,835,2019-12-25 08:55,12.63
240646000.0,111.5093,10.000914583333333,,835,2019-12-25 09:40,12.29
240646000.0,111.6201011111111,10.126157777777777,,835,2019-12-25 10:25,13.41
240646000.0,111.72784666666666,10.251703777777777,,835,2019-12-25 11:10,12.88
240646000.0,111.83254666666667,10.375293777777776,,835,2019-12-25 11:55,12.88
240646000.0,111.93381428571429,10.50367380952381,,835,2019-12-25 12:40,12.67
240646000.0,112.0408611111111,10.628666666666668,,835,2019-12-25 13:25,13.17
240646000.0,112.15027727272727,10.752219696969696,,835,2019-12-25 14:10,13.01
240646000.0,112.26150555555556,10.8769,,835,2019-12-25 14:55,13.33
240646000.0,112.37121888888888,11.000707777777775,,835,2019-12-25 15:40,13.64
240646000.0,112.48338854166666,11.131595833333334,,835,2019-12-25 16:25,12.96
240646000.0,112.59437745098039,11.25788431372549,,835,2019-12-25 17:10,13.11
240646000.0,112.70922803030302,11.386296969696968,,835,2019-12-25 17:55,13.59
240646000.0,112.82237291666667,11.51578125,,835,2019-12-25 18:40,13.24
240646000.0,112.93307083333332,11.644695833333335,,835,2019-12-25 19:25,13.15
240646000.0,113.04738333333334,11.771886666666665,,835,2019-12-25 20:10,13.12
240646000.0,113.16447246376812,11.90257608695652,,835,2019-12-25 20:55,13.46
240646000.0,113.28204555555556,12.029904444444446,,835,2019-12-25 21:40,13.89
240646000.0,113.39401333333333,12.161466666666668,,835,2019-12-25 22:25,13.13
240646000.0,113.50952555555556,12.292804444444446,,835,2019-12-25 23:10,14.01
240646000.0,113.6269522222222,12.42146086419753,,835,2019-12-25 23:55,13.75
240646000.0,113.7422522222222,12.551233086419753,,835,2019-12-26 00:40,13.75
240646000.0,113.85755222222221,12.681005308641977,,835,2019-12-26 01:25,13.75
240646000.0,113.97715,12.812640000000002,,835,2019-12-26 02:10,14.43
240646000.0,114.10035,12.948986666666665,,835,2019-12-26 02:55,14.88
240646000.0,114.22130949227373,13.087439514348784,,835,2019-12-26 03:40,14.39
240646000.0,114.34220849889624,13.22323421633554,,835,2019-12-26 04:25,14.39
240646000.0,114.46310750551876,13.359028918322295,,835,2019-12-26 05:10,14.38
240646000.0,114.58390098039217,13.494089215686273,,835,2019-12-26 05:55,14.06
240646000.0,114.70703944444443,13.627564444444445,,835,2019-12-26 06:40,14.25
240646000.0,114.82536881720432,13.761571505376343,,835,2019-12-26 07:25,13.55
240646000.0,114.93935,13.89265,13.5,835,2019-12-26 08:10,13.69
240646000.0,115.05588636363635,14.020940909090909,,835,2019-12-26 08:55,13.69
240646000.0,115.17348125,14.148689583333335,,835,2019-12-26 09:40,13.71
240646000.0,115.28880454545454,14.274992424242424,,835,2019-12-26 10:25,13.01
240646000.0,115.39639929078012,14.399354609929077,,835,2019-12-26 11:10,12.64
240646000.0,115.49443333333332,14.521516666666669,12.5,835,2019-12-26 11:55,13.55
240646000.0,115.60038333333334,14.643133333333331,12.7,835,2019-12-26 12:40,13.14
240646000.0,115.709,14.763888888888888,,835,2019-12-26 13:25,13.25
240646000.0,115.82203580246913,14.889996296296296,,835,2019-12-26 14:10,13.45
240646000.0,115.93400651041667,15.009101822916666,,835,2019-12-26 14:55,12.85
240646000.0,116.04147753045405,15.126761716500551,,835,2019-12-26 15:40,12.30
240646000.0,116.14509165005536,15.24347118493909,,835,2019-12-26 16:25,12.30
240646000.0,116.2487057696567,15.360180653377627,,835,2019-12-26 17:10,12.30
240646000.0,116.35231988925803,15.476890121816167,,835,2019-12-26 17:55,12.30
240646000.0,116.45593400885936,15.593599590254705,,835,2019-12-26 18:40,12.29
240646000.0,116.55954812846069,15.710309058693243,,835,2019-12-26 19:25,12.29
240646000.0,116.66316224806202,15.82701852713178,,835,2019-12-26 20:10,12.29
240646000.0,116.7628275862069,15.938146666666665,,835,2019-12-26 20:55,11.65
240646000.0,116.86176551724138,16.048246666666667,,835,2019-12-26 21:40,11.65
240646000.0,116.95943682539682,16.15669714285714,,835,2019-12-26 22:25,11.03
240646000.0,117.0536249206349,16.260611428571426,,835,2019-12-26 23:10,11.03
240646000.0,117.15284015151515,16.363821969696968,,835,2019-12-26 23:55,11.27
240646000.0,117.25154696969696,16.46930606060606,,835,2019-12-27 00:40,11.46
240646000.0,117.34910573770492,16.577189890710383,,835,2019-12-27 01:25,11.75
