mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240646000.0,104.27066666666668,1.2668833333333334,8.1,835,2019-12-23 03:40,7.98
240646000.0,104.30319583333333,1.2737013888888888,,835,2019-12-23 03:55,8.03
240646000.0,104.33143333333334,1.2887333333333333,7.3,835,2019-12-23 04:10,8.38
240646000.0,104.35845416666668,1.31204375,,835,2019-12-23 04:25,9.33
240646000.0,104.38796666666669,1.3355666666666666,8.5,835,2019-12-23 04:40,7.97
240646000.0,104.41315925925926,1.358011111111111,,835,2019-12-23 04:55,8.98
240646000.0,104.44027222222222,1.3815944444444446,,835,2019-12-23 05:10,8.32
240646000.0,104.46646862745098,1.4025460784313728,,835,2019-12-23 05:25,7.48
240646000.0,104.49173333333331,1.4207666666666667,7.3,835,2019-12-23 05:40,8.10
240646000.0,104.51841041666665,1.4412437500000002,,835,2019-12-23 05:55,7.92
240646000.0,104.54517666666666,1.4608266666666665,,835,2019-12-23 06:10,8.63
240646000.0,104.57309999999998,1.4791666666666665,,835,2019-12-23 06:25,7.81
240646000.0,104.60060303030303,1.498869696969697,,835,2019-12-23 06:40,8.46
240646000.0,104.62568529411764,1.5299264705882352,,835,2019-12-23 06:55,10.29
240646000.0,104.64845,1.56625,10.4,835,2019-12-23 07:10,11.10
240646000.0,104.67271562500001,1.605609375,,835,2019-12-23 07:25,11.10
240646000.0,104.69272424242425,1.6502121212121215,,835,2019-12-23 07:40,11.90
240646000.0,104.71169901960785,1.6959882352941178,,835,2019-12-23 07:55,12.03
240646000.0,104.73193431372547,1.7418117647058822,,835,2019-12-23 08:10,12.03
240646000.0,104.75496296296295,1.7872962962962962,,835,2019-12-23 08:25,12.31
240646000.0,104.77794444444444,1.8342916666666667,,835,2019-12-23 08:40,12.69
240646000.0,104.80051428571429,1.881522619047619,,835,2019-12-23 08:55,12.55
240646000.0,104.8228,1.9287833333333333,12.2,835,2019-12-23 09:10,13.04
240646000.0,104.84631666666668,1.977184615384615,,835,2019-12-23 09:25,12.61
240646000.0,104.87000555555555,2.0232944444444443,,835,2019-12-23 09:40,12.21
240646000.0,104.89562333333333,2.0706599999999997,,835,2019-12-23 09:55,12.49
240646000.0,104.92039833333334,2.1163849999999997,,835,2019-12-23 10:10,12.49
240646000.0,104.94429166666669,2.160625,,835,2019-12-23 10:25,13.45
240646000.0,104.96911666666666,2.20675,,835,2019-12-23 10:40,11.27
240646000.0,104.99214019607844,2.2545549019607845,,835,2019-12-23 10:55,12.97
