mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240646000.0,104.27066666666668,1.2668833333333334,8.1,835,2019-12-23 03:40,7.98
240646000.0,104.38796666666669,1.3355666666666666,8.5,835,2019-12-23 04:40,7.97
240646000.0,104.49173333333331,1.4207666666666667,7.3,835,2019-12-23 05:40,8.10
240646000.0,104.60060303030303,1.498869696969697,,835,2019-12-23 06:40,8.46
240646000.0,104.69272424242425,1.6502121212121215,,835,2019-12-23 07:40,11.90
240646000.0,104.77794444444444,1.8342916666666667,,835,2019-12-23 08:40,12.69
240646000.0,104.87000555555555,2.0232944444444443,,835,2019-12-23 09:40,12.21
240646000.0,104.96911666666666,2.20675,,835,2019-12-23 10:40,11.27
240646000.0,105.04336666666667,2.4056,,835,2019-12-23 11:40,10.73
240646000.0,105.09765,2.6086,12.2,835,2019-12-23 12:40,12.70
240646000.0,105.16975,2.806433333333333,12.3,835,2019-12-23 13:40,12.95
240646000.0,105.27975,2.9912,12.2,835,2019-12-23 14:40,12.67
240646000.0,105.38625555555555,3.1709211111111113,,835,2019-12-23 15:40,12.59
240646000.0,105.49385185185187,3.3525555555555555,,835,2019-12-23 16:40,12.20
240646000.0,105.58674074074074,3.5357425925925927,,835,2019-12-23 17:40,12.42
240646000.0,105.70424927536232,3.7103065217391302,,835,2019-12-23 18:40,12.91
240646000.0,105.82582777777779,3.886161111111111,,835,2019-12-23 19:40,12.28
240646000.0,105.95917272727273,4.067059090909091,,835,2019-12-23 20:40,12.69
240646000.0,106.09488333333333,4.2418016666666665,,835,2019-12-23 21:40,13.85
240646000.0,106.23156555555555,4.413581111111111,,835,2019-12-23 22:40,13.57
240646000.0,106.35273444444445,4.603977777777778,,835,2019-12-23 23:40,13.43
240646000.0,106.47798550724637,4.789099275362319,,835,2019-12-24 00:40,13.24
240646000.0,106.60409358974358,4.970676923076923,,835,2019-12-24 01:40,13.00
240646000.0,106.75564333333334,5.12704,,835,2019-12-24 02:40,13.51
240646000.0,106.91748666666666,5.27709,,835,2019-12-24 03:40,13.38
240646000.0,107.08262849462366,5.428176881720431,,835,2019-12-24 04:40,13.46
240646000.0,107.2469,5.579083333333332,13.0,835,2019-12-24 05:40,14.21
240646000.0,107.41208888888889,5.736205555555556,,835,2019-12-24 06:40,14.92
240646000.0,107.58155555555555,5.888622222222222,,835,2019-12-24 07:40,13.89
240646000.0,107.75769537037039,6.0362935185185185,,835,2019-12-24 08:40,13.87
240646000.0,107.92739166666668,6.191395833333334,,835,2019-12-24 09:40,13.93
240646000.0,108.09927777777777,6.3302555555555555,,835,2019-12-24 10:40,13.31
240646000.0,108.25533846153846,6.479171794871794,,835,2019-12-24 11:40,13.00
240646000.0,108.40858333333334,6.635040833333333,,835,2019-12-24 12:40,13.14
240646000.0,108.55950399999999,6.783684,,835,2019-12-24 13:40,13.00
240646000.0,108.71082222222222,6.926772222222223,,835,2019-12-24 14:40,12.39
240646000.0,108.85891249999999,7.066958333333334,,835,2019-12-24 15:40,12.27
240646000.0,109.00578627450982,7.206073529411765,,835,2019-12-24 16:40,12.67
240646000.0,109.16391612903227,7.342134408602149,,835,2019-12-24 17:40,12.40
240646000.0,109.3068,7.4989,12.9,835,2019-12-24 18:40,13.02
240646000.0,109.4501,7.663455555555554,,835,2019-12-24 19:40,12.88
240646000.0,109.59185142857145,7.828927142857142,,835,2019-12-24 20:40,13.18
240646000.0,109.73662333333334,7.997559999999999,,835,2019-12-24 21:40,14.00
240646000.0,109.88575444444444,8.162184444444446,,835,2019-12-24 22:40,13.39
240646000.0,110.03181078431372,8.330173529411764,,835,2019-12-24 23:40,13.48
240646000.0,110.17811,8.498533333333334,,835,2019-12-25 00:40,13.45
240646000.0,110.32336255468066,8.665842607174103,,835,2019-12-25 01:40,13.51
240646000.0,110.47205021872266,8.836270428696412,,835,2019-12-25 02:40,13.51
240646000.0,110.62073788276466,9.006698250218722,,835,2019-12-25 03:40,13.51
240646000.0,110.76942554680666,9.177126071741032,,835,2019-12-25 04:40,13.50
240646000.0,110.91811321084866,9.347553893263342,,835,2019-12-25 05:40,13.50
240646000.0,111.06680087489065,9.517981714785652,,835,2019-12-25 06:40,13.50
240646000.0,111.21548853893265,9.688409536307962,,835,2019-12-25 07:40,13.50
240646000.0,111.35935333333333,9.850771111111111,,835,2019-12-25 08:40,12.72
240646000.0,111.5093,10.000914583333333,,835,2019-12-25 09:40,12.29
240646000.0,111.65671,10.168748888888887,,835,2019-12-25 10:40,13.40
240646000.0,111.79764666666667,10.33409711111111,,835,2019-12-25 11:40,12.88
240646000.0,111.93381428571429,10.50367380952381,,835,2019-12-25 12:40,12.67
240646000.0,112.07728333333333,10.669349999999998,,835,2019-12-25 13:40,12.70
240646000.0,112.22398888888888,10.8354,,835,2019-12-25 14:40,13.33
240646000.0,112.37121888888888,11.000707777777775,,835,2019-12-25 15:40,13.64
240646000.0,112.51921666666668,11.172533333333336,13.4,835,2019-12-25 16:40,13.87
240646000.0,112.67054927536232,11.343181159420288,,835,2019-12-25 17:40,13.84
240646000.0,112.82237291666667,11.51578125,,835,2019-12-25 18:40,13.24
240646000.0,112.96970476190475,11.686204761904763,,835,2019-12-25 19:40,13.27
240646000.0,113.12532888888889,11.860009999999997,,835,2019-12-25 20:40,13.77
240646000.0,113.28204555555556,12.029904444444446,,835,2019-12-25 21:40,13.89
240646000.0,113.43087777777778,12.20630888888889,,835,2019-12-25 22:40,14.60
240646000.0,113.58851888888887,12.378203456790121,,835,2019-12-25 23:40,13.76
240646000.0,113.7422522222222,12.551233086419753,,835,2019-12-26 00:40,13.75
240646000.0,113.89598555555554,12.724262716049385,,835,2019-12-26 01:40,13.75
240646000.0,114.05987727272728,12.901694545454546,,835,2019-12-26 02:40,14.43
240646000.0,114.22130949227373,13.087439514348784,,835,2019-12-26 03:40,14.39
240646000.0,114.38250816777042,13.268499116997791,,835,2019-12-26 04:40,14.38
240646000.0,114.54370684326712,13.449558719646799,,835,2019-12-26 05:40,14.38
240646000.0,114.70703944444443,13.627564444444445,,835,2019-12-26 06:40,14.25
240646000.0,114.86290107526882,13.804644086021506,,835,2019-12-26 07:40,13.55
240646000.0,115.01704090909091,13.978177272727272,,835,2019-12-26 08:40,13.69
240646000.0,115.17348125,14.148689583333335,,835,2019-12-26 09:40,13.71
240646000.0,115.32604333333333,14.316273333333331,,835,2019-12-26 10:40,13.30
240646000.0,115.46349583333331,14.481938541666667,,835,2019-12-26 11:40,11.92
240646000.0,115.60038333333334,14.643133333333331,12.7,835,2019-12-26 12:40,13.14
240646000.0,115.7463,14.805622222222222,,835,2019-12-26 13:40,13.25
240646000.0,115.89671354166667,14.969519791666665,,835,2019-12-26 14:40,12.85
240646000.0,116.04147753045405,15.126761716500551,,835,2019-12-26 15:40,12.30
240646000.0,116.17962968992248,15.28237434108527,,835,2019-12-26 16:40,12.30
240646000.0,116.31778184939093,15.437986965669987,,835,2019-12-26 17:40,12.30
240646000.0,116.45593400885936,15.593599590254705,,835,2019-12-26 18:40,12.29
240646000.0,116.5940861683278,15.749212214839423,,835,2019-12-26 19:40,12.29
240646000.0,116.72984827586207,15.901446666666665,,835,2019-12-26 20:40,11.65
240646000.0,116.86176551724138,16.048246666666667,,835,2019-12-26 21:40,11.65
240646000.0,116.99083285714285,16.19133523809524,,835,2019-12-26 22:40,11.03
240646000.0,117.1195106060606,16.329454545454546,,835,2019-12-26 23:40,11.28
240646000.0,117.25154696969696,16.46930606060606,,835,2019-12-27 00:40,11.46
240646000.0,117.38223688524592,16.614411202185792,,835,2019-12-27 01:40,11.75
240646000.0,117.51532849462366,16.76065806451613,,835,2019-12-27 02:40,11.76
240646000.0,117.64463666666667,16.90766,,835,2019-12-27 03:40,11.84
240646000.0,117.77881666666667,17.061276666666664,,835,2019-12-27 04:40,12.39
240646000.0,117.91612232704404,17.219196226415093,,835,2019-12-27 05:40,12.30
240646000.0,118.05128333333332,17.371366666666667,11.8,835,2019-12-27 06:40,11.20
240646000.0,118.18228995584987,17.509850110375275,,835,2019-12-27 07:40,11.20
240646000.0,118.31329657836643,17.648333554083884,,835,2019-12-27 08:40,11.19
240646000.0,118.43704301075269,17.780705376344084,,835,2019-12-27 09:40,9.78
240646000.0,118.54645222222221,17.90490888888889,,835,2019-12-27 10:40,9.59
240646000.0,118.65090777777779,18.024472222222222,,835,2019-12-27 11:40,9.06
240646000.0,118.76537111111111,18.14508888888889,,835,2019-12-27 12:40,9.93
240646000.0,118.86977248888888,18.261416355555557,,835,2019-12-27 13:40,9.15
240646000.0,118.97365782222222,18.377605688888888,,835,2019-12-27 14:40,9.15
240646000.0,119.07754315555555,18.49379502222222,,835,2019-12-27 15:40,9.15
240646000.0,119.18142848888888,18.609984355555554,,835,2019-12-27 16:40,9.14
240646000.0,119.28531382222221,18.726173688888885,,835,2019-12-27 17:40,9.14
240646000.0,119.38919915555554,18.84236302222222,,835,2019-12-27 18:40,9.14
240646000.0,119.4964649122807,18.96557192982456,,835,2019-12-27 19:40,9.09
240646000.0,119.60197044444445,19.07984711111111,,835,2019-12-27 20:40,8.94
240646000.0,119.69900444444444,19.187817777777774,,835,2019-12-27 21:40,8.18
240646000.0,119.80442424242426,19.29356818181818,,835,2019-12-27 22:40,9.06
240646000.0,119.91504871794872,19.40581153846154,,835,2019-12-27 23:40,9.44
240646000.0,120.0306,19.52975,,835,2019-12-28 00:40,10.30
240646000.0,120.1482395672752,19.65622304259635,,835,2019-12-28 01:40,10.02
240646000.0,120.26472557133198,19.78204332657201,,835,2019-12-28 02:40,10.02
240646000.0,120.38121157538878,19.90786361054767,,835,2019-12-28 03:40,10.02
240646000.0,120.49769757944557,20.033683894523325,,835,2019-12-28 04:40,10.01
240646000.0,120.61418358350237,20.159504178498985,,835,2019-12-28 05:40,10.01
240646000.0,120.73066958755916,20.28532446247464,,835,2019-12-28 06:40,10.01
240646000.0,120.84715559161596,20.4111447464503,,835,2019-12-28 07:40,10.00
240646000.0,120.96364159567274,20.53696503042596,,835,2019-12-28 08:40,10.00
240646000.0,121.08012759972954,20.662785314401617,,835,2019-12-28 09:40,9.99
240646000.0,121.19601548387097,20.79576731182796,,835,2019-12-28 10:40,10.32
240646000.0,121.3147191919192,20.92051646464646,,835,2019-12-28 11:40,10.41
240646000.0,121.43611313131314,21.05176494949495,,835,2019-12-28 12:40,10.41
240646000.0,121.55750707070709,21.183013434343433,,835,2019-12-28 13:40,10.41
240646000.0,121.67440967741935,21.309813978494624,,835,2019-12-28 14:40,9.45
240646000.0,121.78762037037038,21.436451851851853,,835,2019-12-28 15:40,10.12
240646000.0,121.91294166666667,21.578216666666666,,835,2019-12-28 16:40,11.41
240646000.0,122.0457576923077,21.728298717948714,,835,2019-12-28 17:40,11.65
240646000.0,122.11838333333334,21.92092843137255,,835,2019-12-28 18:40,13.39
240646000.0,122.16982407407409,22.13149444444445,,835,2019-12-28 19:40,12.81
240646000.0,122.21655333333332,22.329810000000002,,835,2019-12-28 20:40,12.59
240646000.0,122.26108444444444,22.539764444444444,,835,2019-12-28 21:40,13.19
240646000.0,122.30904777777779,22.75590444444444,,835,2019-12-28 22:40,13.30
240646000.0,122.3564236111111,22.971088888888886,,835,2019-12-28 23:40,13.03
240646000.0,122.40965333333332,23.18365,,835,2019-12-29 00:40,13.26
240646000.0,122.46307444444446,23.40683888888889,,835,2019-12-29 01:40,14.35
240646000.0,122.51055862068965,23.63368505747126,,835,2019-12-29 02:40,13.70
240646000.0,122.56235749999998,23.86645333333333,,835,2019-12-29 03:40,15.16
