mmsi,lon,lat,speed,traj_label,time2
240646000.0,104.27066666666668,1.2668833333333334,8.1,835,2019-12-23 03:40
240646000.0,104.29255,1.2704166666666667,7.9,835,2019-12-23 03:50
240646000.0,104.3181,1.2783,7.6,835,2019-12-23 04:02
240646000.0,104.33143333333334,1.2887333333333333,7.3,835,2019-12-23 04:10
240646000.0,104.35241666666668,1.30715,8.2,835,2019-12-23 04:22
240646000.0,104.36851666666666,1.3202,8.5,835,2019-12-23 04:30
240646000.0,104.38796666666669,1.3355666666666666,8.5,835,2019-12-23 04:40
240646000.0,104.4094,1.3547333333333331,8.3,835,2019-12-23 04:53
240646000.0,104.42631666666666,1.3694833333333334,7.9,835,2019-12-23 05:02
240646000.0,104.44725,1.38765,7.7,835,2019-12-23 05:14
240646000.0,104.4631,1.400116666666667,7.5,835,2019-12-23 05:23
240646000.0,104.49173333333331,1.4207666666666667,7.3,835,2019-12-23 05:40
240646000.0,104.51488333333332,1.4386166666666669,7.6,835,2019-12-23 05:53
240646000.0,104.5431,1.4596333333333331,7.7,835,2019-12-23 06:09
240646000.0,104.55348333333332,1.4656,7.4,835,2019-12-23 06:14
240646000.0,104.57488333333332,1.4804,7.7,835,2019-12-23 06:26
240646000.0,104.58351666666668,1.4864333333333333,7.8,835,2019-12-23 06:31
240646000.0,104.6044,1.5016333333333334,8.6,835,2019-12-23 06:42
240646000.0,104.62265,1.5250833333333331,9.3,835,2019-12-23 06:53
240646000.0,104.64845,1.56625,10.4,835,2019-12-23 07:10
240646000.0,104.67433333333334,1.6082333333333334,11.1,835,2019-12-23 07:26
240646000.0,104.68013333333332,1.6196666666666666,10.8,835,2019-12-23 07:30
240646000.0,104.69398333333334,1.6532666666666669,11.2,835,2019-12-23 07:41
240646000.0,104.71035,1.6929333333333334,11.3,835,2019-12-23 07:54
240646000.0,104.73328333333332,1.7448666666666666,11.6,835,2019-12-23 08:11
240646000.0,104.74873333333332,1.7751333333333332,11.6,835,2019-12-23 08:21
240646000.0,104.76275,1.8025,11.7,835,2019-12-23 08:30
240646000.0,104.78098333333334,1.84065,11.9,835,2019-12-23 08:42
240646000.0,104.80201666666666,1.8846666666666667,12.0,835,2019-12-23 08:56
240646000.0,104.8228,1.9287833333333333,12.2,835,2019-12-23 09:10
240646000.0,104.84005,1.9646666666666663,12.1,835,2019-12-23 09:21
240646000.0,104.86041666666668,2.00535,12.3,835,2019-12-23 09:34
240646000.0,104.8748,2.0322666666666667,12.2,835,2019-12-23 09:43
240646000.0,104.88901666666666,2.0584666666666664,12.2,835,2019-12-23 09:51
240646000.0,104.92205,2.1194333333333333,11.9,835,2019-12-23 10:11
240646000.0,104.93896666666669,2.1507666666666667,12.0,835,2019-12-23 10:22
240646000.0,104.96026666666668,2.1902,12.1,835,2019-12-23 10:34
240646000.0,104.97206666666666,2.212266666666667,12.1,835,2019-12-23 10:42
240646000.0,104.99831666666668,2.2675666666666667,12.2,835,2019-12-23 10:59
240646000.0,105.0128,2.310033333333333,12.2,835,2019-12-23 11:12
240646000.0,105.02126666666666,2.3362666666666665,12.1,835,2019-12-23 11:20
