mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240646000.0,104.27066666666668,1.2668833333333334,8.1,835,2019-12-23 03:40,7.98
240646000.0,104.33143333333334,1.2887333333333333,7.3,835,2019-12-23 04:10,8.38
240646000.0,104.38796666666669,1.3355666666666666,8.5,835,2019-12-23 04:40,7.97
240646000.0,104.44027222222222,1.3815944444444446,,835,2019-12-23 05:10,8.32
240646000.0,104.49173333333331,1.4207666666666667,7.3,835,2019-12-23 05:40,8.10
240646000.0,104.54517666666666,1.4608266666666665,,835,2019-12-23 06:10,8.63
240646000.0,104.60060303030303,1.498869696969697,,835,2019-12-23 06:40,8.46
240646000.0,104.64845,1.56625,10.4,835,2019-12-23 07:10,11.10
240646000.0,104.69272424242425,1.6502121212121215,,835,2019-12-23 07:40,11.90
240646000.0,104.73193431372547,1.7418117647058822,,835,2019-12-23 08:10,12.03
240646000.0,104.77794444444444,1.8342916666666667,,835,2019-12-23 08:40,12.69
240646000.0,104.8228,1.9287833333333333,12.2,835,2019-12-23 09:10,13.04
240646000.0,104.87000555555555,2.0232944444444443,,835,2019-12-23 09:40,12.21
240646000.0,104.92039833333334,2.1163849999999997,,835,2019-12-23 10:10,12.49
240646000.0,104.96911666666666,2.20675,,835,2019-12-23 10:40,11.27
240646000.0,105.0105717948718,2.3034999999999997,,835,2019-12-23 11:10,12.43
240646000.0,105.04336666666667,2.4056,,835,2019-12-23 11:40,10.73
240646000.0,105.07120925925926,2.508046296296296,,835,2019-12-23 12:10,12.58
240646000.0,105.09765,2.6086,12.2,835,2019-12-23 12:40,12.70
240646000.0,105.12447499999999,2.7112125,,835,2019-12-23 13:10,12.11
240646000.0,105.16975,2.806433333333333,12.3,835,2019-12-23 13:40,12.95
240646000.0,105.223675,2.898688888888889,,835,2019-12-23 14:10,12.71
240646000.0,105.27975,2.9912,12.2,835,2019-12-23 14:40,12.67
240646000.0,105.33299242424245,3.082290909090909,,835,2019-12-23 15:10,12.67
240646000.0,105.38625555555555,3.1709211111111113,,835,2019-12-23 15:40,12.59
240646000.0,105.44219444444444,3.261761111111111,,835,2019-12-23 16:10,12.66
240646000.0,105.49385185185187,3.3525555555555555,,835,2019-12-23 16:40,12.20
240646000.0,105.54109074074074,3.4422296296296295,,835,2019-12-23 17:10,12.54
240646000.0,105.58674074074074,3.5357425925925927,,835,2019-12-23 17:40,12.42
240646000.0,105.64494285714285,3.6231619047619046,,835,2019-12-23 18:10,12.59
240646000.0,105.70424927536232,3.7103065217391302,,835,2019-12-23 18:40,12.91
240646000.0,105.76306031746032,3.7974285714285703,,835,2019-12-23 19:10,12.72
240646000.0,105.82582777777779,3.886161111111111,,835,2019-12-23 19:40,12.28
240646000.0,105.89182368421054,3.9763947368421055,,835,2019-12-23 20:10,13.86
240646000.0,105.95917272727273,4.067059090909091,,835,2019-12-23 20:40,12.69
240646000.0,106.02400333333334,4.156333333333333,,835,2019-12-23 21:10,13.31
240646000.0,106.09488333333333,4.2418016666666665,,835,2019-12-23 21:40,13.85
240646000.0,106.17232333333334,4.322705555555555,,835,2019-12-23 22:10,13.46
240646000.0,106.23156555555555,4.413581111111111,,835,2019-12-23 22:40,13.57
240646000.0,106.29153680555555,4.510906250000001,,835,2019-12-23 23:10,13.19
240646000.0,106.35273444444445,4.603977777777778,,835,2019-12-23 23:40,13.43
240646000.0,106.41461521739129,4.697328985507246,,835,2019-12-24 00:10,13.57
240646000.0,106.47798550724637,4.789099275362319,,835,2019-12-24 00:40,13.24
240646000.0,106.54165,4.87995,12.8,835,2019-12-24 01:10,13.22
240646000.0,106.60409358974358,4.970676923076923,,835,2019-12-24 01:40,13.00
240646000.0,106.67403181818183,5.050948484848485,,835,2019-12-24 02:10,12.38
240646000.0,106.75564333333334,5.12704,,835,2019-12-24 02:40,13.51
240646000.0,106.83687222222223,5.202257142857143,,835,2019-12-24 03:10,12.78
240646000.0,106.91748666666666,5.27709,,835,2019-12-24 03:40,13.38
240646000.0,106.99943494623656,5.352668817204301,,835,2019-12-24 04:10,13.46
240646000.0,107.08262849462366,5.428176881720431,,835,2019-12-24 04:40,13.46
240646000.0,107.16535833333334,5.503573333333334,,835,2019-12-24 05:10,13.21
