mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
240646000.0,104.27066666666668,1.2668833333333334,8.1,835,2019-12-23 03:40,7.98
240646000.0,104.27285500000002,1.2672366666666668,,835,2019-12-23 03:41,7.98
240646000.0,104.27504333333334,1.26759,,835,2019-12-23 03:42,7.98
240646000.0,104.27723166666668,1.2679433333333334,,835,2019-12-23 03:43,7.98
240646000.0,104.27942000000002,1.2682966666666666,,835,2019-12-23 03:44,7.98
240646000.0,104.28160833333334,1.26865,,835,2019-12-23 03:45,7.98
240646000.0,104.28379666666667,1.2690033333333335,,835,2019-12-23 03:46,7.98
240646000.0,104.28598500000001,1.2693566666666667,,835,2019-12-23 03:47,7.98
240646000.0,104.28817333333335,1.2697100000000001,,835,2019-12-23 03:48,7.98
240646000.0,104.29036166666667,1.2700633333333333,,835,2019-12-23 03:49,7.98
240646000.0,104.29255,1.2704166666666667,7.9,835,2019-12-23 03:50,8.03
240646000.0,104.29467916666667,1.2710736111111112,,835,2019-12-23 03:51,8.03
240646000.0,104.29680833333333,1.2717305555555556,,835,2019-12-23 03:52,8.03
240646000.0,104.29893750000001,1.2723875,,835,2019-12-23 03:53,8.03
240646000.0,104.30106666666667,1.2730444444444444,,835,2019-12-23 03:54,8.03
240646000.0,104.30319583333333,1.2737013888888888,,835,2019-12-23 03:55,8.03
240646000.0,104.30532500000001,1.2743583333333333,,835,2019-12-23 03:56,8.03
240646000.0,104.30745416666667,1.275015277777778,,835,2019-12-23 03:57,8.03
240646000.0,104.30958333333334,1.2756722222222223,,835,2019-12-23 03:58,8.03
240646000.0,104.3117125,1.2763291666666667,,835,2019-12-23 03:59,8.03
240646000.0,104.31384166666666,1.2769861111111112,,835,2019-12-23 04:00,8.03
240646000.0,104.31597083333334,1.2776430555555556,,835,2019-12-23 04:01,8.03
240646000.0,104.3181,1.2783,7.6,835,2019-12-23 04:02,7.62
240646000.0,104.31976666666667,1.2796041666666667,,835,2019-12-23 04:03,7.62
240646000.0,104.32143333333333,1.2809083333333333,,835,2019-12-23 04:04,7.62
240646000.0,104.3231,1.2822125,,835,2019-12-23 04:05,7.62
240646000.0,104.32476666666668,1.2835166666666666,,835,2019-12-23 04:06,7.62
240646000.0,104.32643333333334,1.2848208333333333,,835,2019-12-23 04:07,7.62
240646000.0,104.3281,1.286125,,835,2019-12-23 04:08,7.62
240646000.0,104.32976666666667,1.2874291666666666,,835,2019-12-23 04:09,7.62
240646000.0,104.33143333333334,1.2887333333333333,7.3,835,2019-12-23 04:10,8.38
240646000.0,104.33318194444445,1.2902680555555555,,835,2019-12-23 04:11,8.38
240646000.0,104.33493055555556,1.2918027777777779,,835,2019-12-23 04:12,8.38
240646000.0,104.33667916666667,1.2933375,,835,2019-12-23 04:13,8.38
240646000.0,104.33842777777778,1.2948722222222222,,835,2019-12-23 04:14,8.38
240646000.0,104.34017638888889,1.2964069444444444,,835,2019-12-23 04:15,8.38
240646000.0,104.341925,1.2979416666666665,,835,2019-12-23 04:16,8.38
240646000.0,104.34367361111113,1.299476388888889,,835,2019-12-23 04:17,8.38
240646000.0,104.34542222222224,1.3010111111111111,,835,2019-12-23 04:18,8.38
240646000.0,104.34717083333335,1.3025458333333333,,835,2019-12-23 04:19,8.38
240646000.0,104.34891944444446,1.3040805555555557,,835,2019-12-23 04:20,8.38
240646000.0,104.35066805555557,1.3056152777777779,,835,2019-12-23 04:21,8.38
240646000.0,104.35241666666668,1.30715,8.2,835,2019-12-23 04:22,9.33
240646000.0,104.35442916666668,1.30878125,,835,2019-12-23 04:23,9.33
240646000.0,104.35644166666668,1.3104125,,835,2019-12-23 04:24,9.33
240646000.0,104.35845416666668,1.31204375,,835,2019-12-23 04:25,9.33
240646000.0,104.36046666666667,1.313675,,835,2019-12-23 04:26,9.33
240646000.0,104.36247916666667,1.3153062500000001,,835,2019-12-23 04:27,9.33
240646000.0,104.36449166666667,1.3169375,,835,2019-12-23 04:28,9.33
240646000.0,104.36650416666667,1.31856875,,835,2019-12-23 04:29,9.33
240646000.0,104.36851666666666,1.3202,8.5,835,2019-12-23 04:30,8.93
240646000.0,104.37046166666667,1.3217366666666668,,835,2019-12-23 04:31,8.93
240646000.0,104.37240666666666,1.3232733333333333,,835,2019-12-23 04:32,8.93
240646000.0,104.37435166666667,1.32481,,835,2019-12-23 04:33,8.93
240646000.0,104.37629666666668,1.3263466666666666,,835,2019-12-23 04:34,8.93
240646000.0,104.37824166666667,1.3278833333333333,,835,2019-12-23 04:35,8.93
240646000.0,104.38018666666667,1.32942,,835,2019-12-23 04:36,8.93
240646000.0,104.38213166666668,1.3309566666666666,,835,2019-12-23 04:37,8.93
240646000.0,104.38407666666669,1.3324933333333333,,835,2019-12-23 04:38,8.93
240646000.0,104.38602166666668,1.3340299999999998,,835,2019-12-23 04:39,8.93
240646000.0,104.38796666666669,1.3355666666666666,8.5,835,2019-12-23 04:40,7.97
240646000.0,104.3896153846154,1.3370410256410254,,835,2019-12-23 04:41,7.97
