mmsi,lon,lat,speed,traj_label,time2
354402000.0,104.0394,1.2435666666666667,8.4,3049,2019-12-15 01:30
354402000.0,104.0631,1.24745,8.5,3049,2019-12-15 01:40
354402000.0,104.08825,1.2487666666666666,8.7,3049,2019-12-15 01:50
354402000.0,104.11313333333334,1.2526666666666666,8.9,3049,2019-12-15 02:00
354402000.0,104.1363,1.2538833333333332,9.0,3049,2019-12-15 02:10
354402000.0,104.16623333333334,1.2575666666666667,8.9,3049,2019-12-15 02:22
354402000.0,104.18698333333332,1.2604833333333334,8.8,3049,2019-12-15 02:30
354402000.0,104.21291666666669,1.26395,9.0,3049,2019-12-15 02:41
354402000.0,104.23571666666666,1.2668166666666667,9.0,3049,2019-12-15 02:50
354402000.0,104.26038333333334,1.26925,8.8,3049,2019-12-15 03:00
354402000.0,104.28638333333332,1.2727833333333334,9.1,3049,2019-12-15 03:10
354402000.0,104.32278333333332,1.2806666666666666,8.4,3049,2019-12-15 03:25
354402000.0,104.33453333333334,1.28675,8.4,3049,2019-12-15 03:31
354402000.0,104.36153333333333,1.3102333333333334,8.5,3049,2019-12-15 03:46
354402000.0,104.38283333333334,1.3294666666666666,8.7,3049,2019-12-15 03:58
354402000.0,104.39145,1.337516666666667,8.7,3049,2019-12-15 04:03
354402000.0,104.40536666666668,1.3491333333333333,8.7,3049,2019-12-15 04:10
354402000.0,104.4444,1.3801333333333334,9.0,3049,2019-12-15 04:30
354402000.0,104.47375,1.4024333333333334,9.3,3049,2019-12-15 04:44
354402000.0,104.49088333333331,1.4152833333333332,9.3,3049,2019-12-15 04:53
354402000.0,104.50588333333332,1.4266333333333334,9.2,3049,2019-12-15 05:00
354402000.0,104.5365,1.4499666666666666,9.1,3049,2019-12-15 05:15
354402000.0,104.56563333333334,1.4724833333333334,9.1,3049,2019-12-15 05:30
354402000.0,104.58526666666668,1.489766666666667,9.0,3049,2019-12-15 05:40
354402000.0,104.60235,1.5086666666666666,8.9,3049,2019-12-15 05:50
354402000.0,104.61985,1.53045,8.7,3049,2019-12-15 06:02
354402000.0,104.63798333333334,1.5556833333333333,8.8,3049,2019-12-15 06:14
354402000.0,104.65641666666669,1.5763833333333332,8.7,3049,2019-12-15 06:25
354402000.0,104.66368333333334,1.5853166666666667,8.8,3049,2019-12-15 06:30
354402000.0,104.67828333333334,1.6064,8.6,3049,2019-12-15 06:41
354402000.0,104.69158333333333,1.6320333333333332,8.7,3049,2019-12-15 06:52
354402000.0,104.71498333333334,1.6773166666666666,9.1,3049,2019-12-15 07:12
354402000.0,104.73031666666668,1.70765,9.1,3049,2019-12-15 07:26
354402000.0,104.73728333333334,1.7223666666666666,9.1,3049,2019-12-15 07:32
354402000.0,104.74656666666668,1.742133333333333,8.9,3049,2019-12-15 07:41
354402000.0,104.7595,1.7682666666666669,8.8,3049,2019-12-15 07:52
354402000.0,104.7678,1.7839333333333334,8.7,3049,2019-12-15 08:00
354402000.0,104.78175,1.8135166666666669,8.8,3049,2019-12-15 08:13
354402000.0,104.79901666666666,1.8484833333333333,8.9,3049,2019-12-15 08:29
354402000.0,104.80083333333332,1.8521333333333327,8.8,3049,2019-12-15 08:30
354402000.0,104.81743333333333,1.884933333333333,9.0,3049,2019-12-15 08:45
354402000.0,104.82493333333332,1.8997333333333333,9.0,3049,2019-12-15 08:52
354402000.0,104.83903333333332,1.9278833333333327,8.9,3049,2019-12-15 09:04
354402000.0,104.8495,1.9487333333333328,9.0,3049,2019-12-15 09:13
354402000.0,104.86046666666668,1.9704166666666667,8.8,3049,2019-12-15 09:23
354402000.0,104.8874,2.0239333333333334,8.8,3049,2019-12-15 09:47
354402000.0,104.89288333333332,2.035,9.0,3049,2019-12-15 09:52
354402000.0,104.9021,2.053583333333333,8.9,3049,2019-12-15 10:00
354402000.0,104.91883333333334,2.08715,8.8,3049,2019-12-15 10:15
354402000.0,104.92646666666668,2.1034166666666665,8.9,3049,2019-12-15 10:22
354402000.0,104.95528333333333,2.161633333333333,9.1,3049,2019-12-15 10:48
354402000.0,104.9606,2.1724666666666668,9.0,3049,2019-12-15 10:52
354402000.0,104.97291666666666,2.19805,9.4,3049,2019-12-15 11:03
354402000.0,104.98798333333332,2.2289,9.6,3049,2019-12-15 11:16
354402000.0,104.99645,2.2447833333333334,9.6,3049,2019-12-15 11:22
354402000.0,105.02513333333332,2.3007166666666667,9.6,3049,2019-12-15 11:46
354402000.0,105.03313333333334,2.3166333333333333,9.5,3049,2019-12-15 11:53
354402000.0,105.04325,2.33635,9.5,3049,2019-12-15 12:01
354402000.0,105.06165,2.3712833333333334,9.4,3049,2019-12-15 12:16
354402000.0,105.07403333333332,2.3958833333333334,9.3,3049,2019-12-15 12:26
354402000.0,105.09705,2.442633333333333,9.4,3049,2019-12-15 12:46
354402000.0,105.10891666666669,2.46755,9.5,3049,2019-12-15 12:57
354402000.0,105.11446666666669,2.479116666666666,9.5,3049,2019-12-15 13:01
354402000.0,105.12605,2.5033333333333334,9.4,3049,2019-12-15 13:12
354402000.0,105.14323333333331,2.5393166666666667,9.4,3049,2019-12-15 13:27
