mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
354402000.0,104.0394,1.2435666666666667,8.4,3049,2019-12-15 01:30,8.65
354402000.0,104.075675,1.2481083333333332,,3049,2019-12-15 01:45,9.07
354402000.0,104.11313333333334,1.2526666666666666,8.9,3049,2019-12-15 02:00,8.36
354402000.0,104.14877222222222,1.2554180555555554,,3049,2019-12-15 02:15,9.05
354402000.0,104.18698333333332,1.2604833333333334,8.8,3049,2019-12-15 02:30,8.57
354402000.0,104.22305000000001,1.2652240740740741,,3049,2019-12-15 02:45,9.20
354402000.0,104.26038333333334,1.26925,8.8,3049,2019-12-15 03:00,9.45
354402000.0,104.29851666666666,1.275411111111111,,3049,2019-12-15 03:15,8.94
354402000.0,104.332575,1.2857361111111112,,3049,2019-12-15 03:30,7.94
354402000.0,104.35973333333332,1.3086677777777778,,3049,2019-12-15 03:45,8.59
354402000.0,104.38628,1.3326866666666668,,3049,2019-12-15 04:00,8.49
354402000.0,104.41512500000002,1.3568833333333332,,3049,2019-12-15 04:15,8.98
354402000.0,104.4444,1.3801333333333334,9.0,3049,2019-12-15 04:30,9.48
354402000.0,104.4756537037037,1.4038611111111112,,3049,2019-12-15 04:45,8.57
354402000.0,104.50588333333332,1.4266333333333334,9.2,3049,2019-12-15 05:00,9.24
354402000.0,104.5365,1.4499666666666666,9.1,3049,2019-12-15 05:15,8.84
354402000.0,104.56563333333334,1.4724833333333334,9.1,3049,2019-12-15 05:30,9.42
354402000.0,104.59380833333334,1.4992166666666669,,3049,2019-12-15 05:45,9.18
354402000.0,104.61693333333334,1.5268194444444445,,3049,2019-12-15 06:00,8.39
354402000.0,104.63965909090909,1.5575651515151514,,3049,2019-12-15 06:15,9.08
354402000.0,104.66368333333334,1.5853166666666667,8.8,3049,2019-12-15 06:30,8.40
354402000.0,104.6831196969697,1.6157212121212121,,3049,2019-12-15 06:45,9.46
354402000.0,104.70094333333333,1.6501466666666667,,3049,2019-12-15 07:00,9.18
354402000.0,104.71826904761906,1.6838166666666665,,3049,2019-12-15 07:15,8.75
354402000.0,104.73496111111112,1.717461111111111,,3049,2019-12-15 07:30,9.78
354402000.0,104.7512696969697,1.7516363636363637,,3049,2019-12-15 07:45,9.55
354402000.0,104.7678,1.7839333333333334,8.7,3049,2019-12-15 08:00,9.06
354402000.0,104.78390833333333,1.8178875,,3049,2019-12-15 08:15,8.78
354402000.0,104.80083333333332,1.8521333333333327,8.8,3049,2019-12-15 08:30,8.83
354402000.0,104.81743333333333,1.884933333333333,9.0,3049,2019-12-15 08:45,8.54
354402000.0,104.83433333333332,1.9184999999999997,,3049,2019-12-15 09:00,9.45
354402000.0,104.85169333333334,1.9530699999999996,,3049,2019-12-15 09:15,8.75
354402000.0,104.86832222222223,1.9860256944444445,,3049,2019-12-15 09:30,8.99
354402000.0,104.88515555555556,2.019473611111111,,3049,2019-12-15 09:45,8.99
354402000.0,104.9021,2.053583333333333,8.9,3049,2019-12-15 10:00,9.01
354402000.0,104.91883333333334,2.08715,8.8,3049,2019-12-15 10:15,9.25
354402000.0,104.93533333333335,2.1213294871794868,,3049,2019-12-15 10:30,9.00
354402000.0,104.95195833333332,2.1549160256410254,,3049,2019-12-15 10:45,9.00
354402000.0,104.96955757575758,2.191072727272727,,3049,2019-12-15 11:00,9.30
354402000.0,104.98682435897435,2.226526923076923,,3049,2019-12-15 11:15,9.51
354402000.0,105.0060111111111,2.263427777777778,,3049,2019-12-15 11:30,9.43
354402000.0,105.02393819444443,2.2983861111111112,,3049,2019-12-15 11:45,9.43
354402000.0,105.04198541666666,2.3338854166666665,,3049,2019-12-15 12:00,9.98
354402000.0,105.06042333333333,2.3689544444444444,,3049,2019-12-15 12:15,9.48
354402000.0,105.07863666666665,2.4052333333333333,,3049,2019-12-15 12:30,9.38
354402000.0,105.09589916666667,2.4402958333333333,,3049,2019-12-15 12:45,9.38
354402000.0,105.1130791666667,2.4762249999999995,,3049,2019-12-15 13:00,11.55
354402000.0,105.12948666666666,2.51053,,3049,2019-12-15 13:15,9.57
354402000.0,105.14669333333332,2.5467866666666668,,3049,2019-12-15 13:30,9.88
354402000.0,105.16399333333334,2.5841366666666667,,3049,2019-12-15 13:45,9.88
354402000.0,105.18183333333334,2.620886666666667,,3049,2019-12-15 14:00,9.66
354402000.0,105.1998275,2.6571708333333333,,3049,2019-12-15 14:15,9.80
354402000.0,105.218215,2.693608333333333,,3049,2019-12-15 14:30,9.80
354402000.0,105.23611372549018,2.7290568627450975,,3049,2019-12-15 14:45,9.95
354402000.0,105.25471666666667,2.7659433333333334,,3049,2019-12-15 15:00,9.81
354402000.0,105.27321,2.8030416666666667,,3049,2019-12-15 15:15,9.64
354402000.0,105.29075999999999,2.8391666666666664,,3049,2019-12-15 15:30,9.64
354402000.0,105.3092233333333,2.8751755555555554,,3049,2019-12-15 15:45,9.88
354402000.0,105.3275880952381,2.91117619047619,,3049,2019-12-15 16:00,9.23
354402000.0,105.3471037037037,2.9471611111111113,,3049,2019-12-15 16:15,10.79
354402000.0,105.36698333333331,2.982943939393939,,3049,2019-12-15 16:30,9.35
354402000.0,105.38516999999999,3.0177099999999997,,3049,2019-12-15 16:45,9.70
354402000.0,105.40232666666668,3.05414,,3049,2019-12-15 17:00,9.53
354402000.0,105.41880666666667,3.090197435897436,,3049,2019-12-15 17:15,9.50
354402000.0,105.43700666666666,3.125351282051282,,3049,2019-12-15 17:30,9.50
354402000.0,105.45520666666665,3.160505128205128,,3049,2019-12-15 17:45,9.50
354402000.0,105.47340666666666,3.1956589743589743,,3049,2019-12-15 18:00,9.50
354402000.0,105.49160666666666,3.2308128205128206,,3049,2019-12-15 18:15,9.50
354402000.0,105.50860666666667,3.265388888888889,,3049,2019-12-15 18:30,9.45
354402000.0,105.5255446236559,3.300167741935484,,3049,2019-12-15 18:45,9.11
354402000.0,105.5420688172043,3.3343129032258063,,3049,2019-12-15 19:00,9.11
354402000.0,105.55890964912281,3.3690210526315787,,3049,2019-12-15 19:15,9.49
354402000.0,105.57614777777778,3.404346666666666,,3049,2019-12-15 19:30,9.07
354402000.0,105.59277727272728,3.4380893939393937,,3049,2019-12-15 19:45,8.81
354402000.0,105.60895,3.4714033333333334,,3049,2019-12-15 20:00,9.01
354402000.0,105.625245,3.504748333333333,,3049,2019-12-15 20:15,8.76
354402000.0,105.6413188888889,3.537546666666667,,3049,2019-12-15 20:30,8.93
354402000.0,105.65860111111111,3.5704866666666666,,3049,2019-12-15 20:45,8.90
354402000.0,105.67584111111113,3.603285555555556,,3049,2019-12-15 21:00,8.85
354402000.0,105.69262523809523,3.636036666666666,,3049,2019-12-15 21:15,8.61
354402000.0,105.70825380952381,3.6683366666666664,,3049,2019-12-15 21:30,8.61
354402000.0,105.72388238095238,3.7006366666666666,,3049,2019-12-15 21:45,8.61
354402000.0,105.73993407407407,3.73279,,3049,2019-12-15 22:00,8.63
354402000.0,105.75613962962964,3.7648900000000003,,3049,2019-12-15 22:15,8.63
354402000.0,105.7723451851852,3.79699,,3049,2019-12-15 22:30,8.63
