mmsi,lon,lat,speed,traj_label,time2,calculated_speed2
354402000.0,104.0394,1.2435666666666667,8.4,3049,2019-12-15 01:30,8.65
354402000.0,104.11313333333334,1.2526666666666666,8.9,3049,2019-12-15 02:00,8.36
354402000.0,104.18698333333332,1.2604833333333334,8.8,3049,2019-12-15 02:30,8.57
354402000.0,104.26038333333334,1.26925,8.8,3049,2019-12-15 03:00,9.45
354402000.0,104.332575,1.2857361111111112,,3049,2019-12-15 03:30,7.94
354402000.0,104.38628,1.3326866666666668,,3049,2019-12-15 04:00,8.49
354402000.0,104.4444,1.3801333333333334,9.0,3049,2019-12-15 04:30,9.48
354402000.0,104.50588333333332,1.4266333333333334,9.2,3049,2019-12-15 05:00,9.24
354402000.0,104.56563333333334,1.4724833333333334,9.1,3049,2019-12-15 05:30,9.42
354402000.0,104.61693333333334,1.5268194444444445,,3049,2019-12-15 06:00,8.39
354402000.0,104.66368333333334,1.5853166666666667,8.8,3049,2019-12-15 06:30,8.40
354402000.0,104.70094333333333,1.6501466666666667,,3049,2019-12-15 07:00,9.18
354402000.0,104.73496111111112,1.717461111111111,,3049,2019-12-15 07:30,9.78
354402000.0,104.7678,1.7839333333333334,8.7,3049,2019-12-15 08:00,9.06
354402000.0,104.80083333333332,1.8521333333333327,8.8,3049,2019-12-15 08:30,8.83
354402000.0,104.83433333333332,1.9184999999999997,,3049,2019-12-15 09:00,9.45
354402000.0,104.86832222222223,1.9860256944444445,,3049,2019-12-15 09:30,8.99
354402000.0,104.9021,2.053583333333333,8.9,3049,2019-12-15 10:00,9.01
354402000.0,104.93533333333335,2.1213294871794868,,3049,2019-12-15 10:30,9.00
354402000.0,104.96955757575758,2.191072727272727,,3049,2019-12-15 11:00,9.30
354402000.0,105.0060111111111,2.263427777777778,,3049,2019-12-15 11:30,9.43
354402000.0,105.04198541666666,2.3338854166666665,,3049,2019-12-15 12:00,9.98
354402000.0,105.07863666666665,2.4052333333333333,,3049,2019-12-15 12:30,9.38
354402000.0,105.1130791666667,2.4762249999999995,,3049,2019-12-15 13:00,11.55
354402000.0,105.14669333333332,2.5467866666666668,,3049,2019-12-15 13:30,9.88
354402000.0,105.18183333333334,2.620886666666667,,3049,2019-12-15 14:00,9.66
354402000.0,105.218215,2.693608333333333,,3049,2019-12-15 14:30,9.80
354402000.0,105.25471666666667,2.7659433333333334,,3049,2019-12-15 15:00,9.81
354402000.0,105.29075999999999,2.8391666666666664,,3049,2019-12-15 15:30,9.64
354402000.0,105.3275880952381,2.91117619047619,,3049,2019-12-15 16:00,9.23
354402000.0,105.36698333333331,2.982943939393939,,3049,2019-12-15 16:30,9.35
354402000.0,105.40232666666668,3.05414,,3049,2019-12-15 17:00,9.53
354402000.0,105.43700666666666,3.125351282051282,,3049,2019-12-15 17:30,9.50
354402000.0,105.47340666666666,3.1956589743589743,,3049,2019-12-15 18:00,9.50
354402000.0,105.50860666666667,3.265388888888889,,3049,2019-12-15 18:30,9.45
354402000.0,105.5420688172043,3.3343129032258063,,3049,2019-12-15 19:00,9.11
354402000.0,105.57614777777778,3.404346666666666,,3049,2019-12-15 19:30,9.07
354402000.0,105.60895,3.4714033333333334,,3049,2019-12-15 20:00,9.01
354402000.0,105.6413188888889,3.537546666666667,,3049,2019-12-15 20:30,8.93
354402000.0,105.67584111111113,3.603285555555556,,3049,2019-12-15 21:00,8.85
354402000.0,105.70825380952381,3.6683366666666664,,3049,2019-12-15 21:30,8.61
354402000.0,105.73993407407407,3.73279,,3049,2019-12-15 22:00,8.63
354402000.0,105.7723451851852,3.79699,,3049,2019-12-15 22:30,8.63
354402000.0,105.80321777777777,3.860986666666667,,3049,2019-12-15 23:00,8.41
354402000.0,105.83530333333334,3.9249966666666665,,3049,2019-12-15 23:30,8.62
354402000.0,105.86887555555553,3.990303333333333,,3049,2019-12-16 00:00,8.97
354402000.0,105.90330333333331,4.056345555555556,,3049,2019-12-16 00:30,8.93
354402000.0,105.93708222222222,4.123358888888889,,3049,2019-12-16 01:00,8.94
354402000.0,105.97067888888888,4.190085555555555,,3049,2019-12-16 01:30,9.02
354402000.0,106.00257508591065,4.255771993127148,,3049,2019-12-16 02:00,8.72
354402000.0,106.03421941580757,4.321220446735395,,3049,2019-12-16 02:30,8.72
354402000.0,106.06586374570448,4.3866689003436425,,3049,2019-12-16 03:00,8.72
354402000.0,106.09689416666666,4.450756666666667,,3049,2019-12-16 03:30,8.44
354402000.0,106.12775400000001,4.516006666666667,,3049,2019-12-16 04:00,8.86
354402000.0,106.15754333333332,4.583131111111111,,3049,2019-12-16 04:30,8.70
354402000.0,106.18772916666668,4.648691666666666,,3049,2019-12-16 05:00,8.60
354402000.0,106.22146000000001,4.711806666666667,,3049,2019-12-16 05:30,8.53
354402000.0,106.25146304347825,4.77727463768116,,3049,2019-12-16 06:00,8.32
354402000.0,106.28334,4.8426366666666665,,3049,2019-12-16 06:30,8.69
354402000.0,106.31551884057971,4.907678985507246,,3049,2019-12-16 07:00,8.54
354402000.0,106.34612083333334,4.972477083333333,,3049,2019-12-16 07:30,8.08
354402000.0,106.37574696969696,5.037451515151515,,3049,2019-12-16 08:00,8.97
354402000.0,106.4060611111111,5.103272222222222,,3049,2019-12-16 08:30,8.86
354402000.0,106.4399393939394,5.170022727272727,,3049,2019-12-16 09:00,9.04
354402000.0,106.47197173913044,5.234981884057971,,3049,2019-12-16 09:30,8.70
354402000.0,106.5057,5.300526041666666,,3049,2019-12-16 10:00,9.17
354402000.0,106.54161666666668,5.36545,8.8,3049,2019-12-16 10:30,9.41
354402000.0,106.56993333333334,5.436066666666667,9.2,3049,2019-12-16 11:00,9.54
354402000.0,106.60233333333332,5.506683333333332,9.3,3049,2019-12-16 11:30,9.24
354402000.0,106.63585,5.576666666666667,9.1,3049,2019-12-16 12:00,8.74
354402000.0,106.66968125,5.645291666666666,,3049,2019-12-16 12:30,9.43
354402000.0,106.70342966101694,5.715134180790961,,3049,2019-12-16 13:00,9.28
354402000.0,106.73706525423728,5.784795197740113,,3049,2019-12-16 13:30,9.28
354402000.0,106.77070084745762,5.854456214689265,,3049,2019-12-16 14:00,9.28
354402000.0,106.80433644067796,5.9241172316384185,,3049,2019-12-16 14:30,9.28
354402000.0,106.83714555555554,5.993563333333334,,3049,2019-12-16 15:00,9.29
